pH,Zn2+,[Zn(Citr)H],[Zn(Citr)]-,[Zn(Citr)2]4-,[Zn2(Citr)2(OH)2]4-
2.0000,0.999186,0.000795,0.000018,0.000000,0.000000
2.4000,0.995833,0.003939,0.000229,0.000000,0.000000
2.7000,0.987339,0.011346,0.001314,0.000000,0.000000
3.1000,0.953634,0.035902,0.010446,0.000017,0.000000
3.4000,0.893297,0.067345,0.039096,0.000262,0.000000
3.8000,0.736420,0.105234,0.153455,0.004890,0.000000
4.1000,0.568960,0.103962,0.302484,0.024591,0.000001
4.5000,0.353712,0.065765,0.480641,0.099871,0.000009
4.9000,0.214322,0.029657,0.544452,0.211494,0.000070
5.2000,0.158193,0.014807,0.542369,0.284347,0.000276
5.6000,0.121495,0.005703,0.524680,0.346479,0.001627
5.9000,0.108495,0.002791,0.512423,0.370079,0.006179
6.3000,0.097428,0.001062,0.489600,0.376222,0.035590
6.6000,0.085671,0.000483,0.444392,0.352488,0.116730
7.0000,0.057436,0.000136,0.313498,0.261660,0.366539
7.4000,0.010642,0.000014,0.083137,0.099313,0.162643
7.7000,0.002673,0.000002,0.023436,0.031420,0.051455
8.1000,0.000424,0.000000,0.003867,0.005398,0.008841
8.4000,0.000106,0.000000,0.000978,0.001373,0.002249
8.8000,0.000017,0.000000,0.000155,0.000218,0.000358
9.1000,0.000004,0.000000,0.000039,0.000055,0.000090
9.5000,0.000001,0.000000,0.000006,0.000009,0.000014
9.9000,0.000000,0.000000,0.000001,0.000001,0.000002
10.2000,0.000000,0.000000,0.000000,0.000000,0.000001
10.6000,0.000000,0.000000,0.000000,0.000000,0.000000
10.9000,0.000000,0.000000,0.000000,0.000000,0.000000
11.3000,0.000000,0.000000,0.000000,0.000000,0.000000
11.6000,0.000000,0.000000,0.000000,0.000000,0.000000
12.0000,0.000000,0.000000,0.000000,0.000000,0.000000
