pH,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,[Zn(Citr)H],[Zn(Citr)]-,[Zn(Citr)2]4-,[Zn2(Citr)2(OH)2]4-
2.0000,0.827284,0.170405,0.002038,0.000002,0.000265,0.000006,0.000000,0.000000
2.4000,0.651418,0.337044,0.010124,0.000025,0.001313,0.000076,0.000000,0.000000
2.7000,0.475420,0.490801,0.029414,0.000145,0.003782,0.000438,0.000000,0.000000
3.1000,0.246854,0.640130,0.096366,0.001190,0.011967,0.003482,0.000012,0.000000
3.4000,0.124169,0.642451,0.192972,0.004753,0.022448,0.013032,0.000174,0.000000
3.8000,0.037302,0.484800,0.365778,0.022631,0.035078,0.051152,0.003260,0.000000
4.1000,0.011981,0.310690,0.467715,0.057738,0.034654,0.100828,0.016394,0.000000
4.5000,0.001932,0.125857,0.475917,0.147575,0.021922,0.160214,0.066580,0.000003
4.9000,0.000228,0.037290,0.354203,0.275889,0.009886,0.181484,0.140996,0.000023
5.2000,0.000039,0.012642,0.239589,0.372348,0.004936,0.180790,0.189564,0.000092
5.6000,0.000003,0.002524,0.120143,0.469008,0.001901,0.174893,0.230986,0.000542
5.9000,0.000000,0.000693,0.065854,0.512935,0.000930,0.170808,0.246719,0.002060
6.3000,0.000000,0.000117,0.027894,0.545757,0.000354,0.163200,0.250815,0.011863
6.6000,0.000000,0.000030,0.014431,0.563345,0.000161,0.148131,0.234992,0.038910
7.0000,0.000000,0.000005,0.006045,0.592786,0.000045,0.104499,0.174440,0.122180
7.4000,0.000000,0.000001,0.003444,0.848415,0.000005,0.027712,0.066208,0.054214
7.7000,0.000000,0.000000,0.001937,0.952151,0.000001,0.007812,0.020946,0.017152
8.1000,0.000000,0.000000,0.000803,0.991362,0.000000,0.001289,0.003599,0.002947
8.4000,0.000000,0.000000,0.000405,0.997604,0.000000,0.000326,0.000915,0.000750
8.8000,0.000000,0.000000,0.000162,0.999522,0.000000,0.000052,0.000146,0.000119
9.1000,0.000000,0.000000,0.000081,0.999839,0.000000,0.000013,0.000037,0.000030
9.5000,0.000000,0.000000,0.000032,0.999955,0.000000,0.000002,0.000006,0.000005
9.9000,0.000000,0.000000,0.000013,0.999985,0.000000,0.000000,0.000001,0.000001
10.2000,0.000000,0.000000,0.000006,0.999993,0.000000,0.000000,0.000000,0.000000
10.6000,0.000000,0.000000,0.000003,0.999997,0.000000,0.000000,0.000000,0.000000
10.9000,0.000000,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000
11.3000,0.000000,0.000000,0.000001,0.999999,0.000000,0.000000,0.000000,0.000000
11.6000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
12.0000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
