pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Citr)H],[Zn(Citr)]-,[Zn(Citr)2]4-,[Zn2(Citr)2(OH)2]4-,Zn(OH)2 (amorphous)
2.0000,0.000000e+00,8.272842e-01,1.704049e-01,2.037684e-03,1.998108e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.651391e-04,6.127751e-06,3.447890e-11,4.201192e-20,0.000000e+00
2.1000,0.000000e+00,7.912983e-01,2.051954e-01,3.089032e-03,3.813331e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.017666e-04,1.168964e-05,1.255276e-10,2.423107e-19,0.000000e+00
2.2000,0.000000e+00,7.499128e-01,2.448151e-01,4.639732e-03,7.210660e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.030705e-04,2.208999e-05,4.485428e-10,1.371391e-18,0.000000e+00
2.3000,0.000000e+00,7.031640e-01,2.889908e-01,6.895071e-03,1.349028e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.953795e-04,4.128901e-05,1.568515e-09,7.593452e-18,0.000000e+00
2.4000,0.000000e+00,6.514179e-01,3.370443e-01,1.012376e-02,2.493584e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.312861e-03,7.621598e-05,5.351843e-09,4.100741e-17,0.000000e+00
2.5000,0.000000e+00,5.954161e-01,3.878358e-01,1.466570e-02,4.547627e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.898153e-03,1.387262e-04,1.776547e-08,2.153215e-16,0.000000e+00
2.6000,0.000000e+00,5.362742e-01,4.397585e-01,2.093481e-02,8.172429e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.702078e-03,2.486138e-04,5.721499e-08,1.096026e-15,0.000000e+00
2.7000,0.000000e+00,4.754203e-01,4.908006e-01,2.941439e-02,1.445579e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.781959e-03,4.380707e-04,1.783280e-07,5.393351e-15,0.000000e+00
2.8000,0.000000e+00,4.144753e-01,5.386741e-01,4.064254e-02,2.514565e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.198053e-03,7.579980e-04,5.367405e-07,2.559213e-14,0.000000e+00
2.9000,0.000000e+00,3.550948e-01,5.809940e-01,5.518568e-02,4.298417e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.007656e-03,1.286471e-03,1.557192e-06,1.168343e-13,0.000000e+00
3.0000,0.000000e+00,2.988028e-01,6.154772e-01,7.359813e-02,7.216870e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.256505e-03,2.139313e-03,4.347671e-06,5.120579e-13,0.000000e+00
3.1000,0.000000e+00,2.468542e-01,6.401296e-01,9.636574e-02,1.189610e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.196727e-02,3.481949e-03,1.166435e-05,2.149885e-12,0.000000e+00
3.2000,0.000000e+00,2.001481e-01,6.533995e-01,1.238322e-01,1.924490e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.512541e-02,5.540316e-03,3.002504e-05,8.626592e-12,0.000000e+00
3.3000,0.000000e+00,1.592005e-01,6.542925e-01,1.561085e-01,3.054280e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.866366e-02,8.606452e-03,7.402295e-05,3.299276e-11,0.000000e+00
3.4000,0.000000e+00,1.241689e-01,6.424512e-01,1.929723e-01,4.753101e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.244819e-02,1.303193e-02,1.744292e-04,1.198913e-10,0.000000e+00
3.5000,0.000000e+00,9.490893e-02,6.182077e-01,2.337702e-01,7.248887e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.627167e-02,1.920061e-02,3.919401e-04,4.124776e-10,0.000000e+00
3.6000,0.000000e+00,7.104710e-02,5.826044e-01,2.773502e-01,1.082706e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.985994e-02,2.747364e-02,8.376455e-04,1.338452e-09,0.000000e+00
3.7000,0.000000e+00,5.205262e-02,5.373657e-01,3.220511e-01,1.582730e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.289827e-02,3.810662e-02,1.698403e-03,4.081042e-09,0.000000e+00
3.8000,0.000000e+00,3.730225e-02,4.847998e-01,3.657777e-01,2.263077e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.507787e-02,5.115176e-02,3.259818e-03,1.165444e-08,0.000000e+00
