pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Citr)H],[Zn(Citr)]-,[Zn(Citr)2]4-,[Zn2(Citr)2(OH)2]4-,Zn(OH)2 (amorphous)
2.0000,6.025596e-01,2.481852e-03,5.112147e-04,6.113052e-06,5.994324e-09,9.991862e-04,3.060688e-11,9.678745e-16,7.936818e-26,8.458652e-36,7.954172e-07,1.838325e-08,5.171836e-14,6.301787e-23,0.000000e+00
2.1000,6.025596e-01,2.373895e-03,6.155862e-04,9.267095e-06,1.143999e-08,9.987596e-04,3.851533e-11,1.533323e-15,1.582927e-25,2.123810e-35,1.205300e-06,3.506892e-08,1.882913e-13,3.634661e-22,0.000000e+00
2.2000,6.025596e-01,2.249738e-03,7.344452e-04,1.391920e-05,2.163198e-08,9.981245e-04,4.845709e-11,2.428607e-15,3.156347e-25,5.331378e-35,1.809212e-06,6.626996e-08,6.728142e-13,2.057086e-21,0.000000e+00
2.3000,6.025596e-01,2.109492e-03,8.669724e-04,2.068521e-05,4.047083e-08,9.971899e-04,6.094674e-11,3.845480e-15,6.291843e-25,1.337928e-34,2.686138e-06,1.238670e-07,2.352773e-12,1.139018e-20,0.000000e+00
2.4000,6.025596e-01,1.954254e-03,1.011133e-03,3.037128e-05,7.480751e-08,9.958327e-04,7.662297e-11,6.086379e-15,1.253679e-24,3.356148e-34,3.938582e-06,2.286479e-07,8.027764e-12,6.151112e-20,0.000000e+00
2.5000,6.025596e-01,1.786248e-03,1.163508e-03,4.399709e-05,1.364288e-07,9.938892e-04,9.627435e-11,9.627435e-15,2.496537e-24,8.413811e-34,5.694459e-06,4.161787e-07,2.664821e-11,3.229822e-19,0.000000e+00
2.6000,6.025596e-01,1.608823e-03,1.319276e-03,6.280443e-05,2.451729e-07,9.911477e-04,1.208679e-10,1.521637e-14,4.967506e-24,2.107624e-33,8.106234e-06,7.458415e-07,8.582248e-11,1.644039e-18,0.000000e+00
2.7000,6.025596e-01,1.426261e-03,1.472402e-03,8.824316e-05,4.336738e-07,9.873395e-04,1.515790e-10,2.402366e-14,9.873395e-24,5.273771e-33,1.134588e-05,1.314212e-06,2.674920e-10,8.090026e-18,0.000000e+00
2.8000,6.025596e-01,1.243426e-03,1.616022e-03,1.219276e-04,7.543696e-07,9.821309e-04,1.898200e-10,3.787407e-14,1.959609e-23,1.317723e-32,1.559416e-05,2.273994e-06,8.051108e-10,3.838819e-17,0.000000e+00
2.9000,6.025596e-01,1.065284e-03,1.742982e-03,1.655570e-04,1.289525e-06,9.751150e-04,2.372622e-10,5.959756e-14,3.882003e-23,3.286326e-32,2.102297e-05,3.859414e-06,2.335787e-09,1.752515e-16,0.000000e+00
3.0000,6.025596e-01,8.964083e-04,1.846432e-03,2.207944e-04,2.165061e-06,9.658057e-04,2.958438e-10,9.355401e-14,7.671668e-23,8.176069e-32,2.776951e-05,6.417940e-06,6.521506e-09,7.680868e-16,0.000000e+00
3.1000,6.025596e-01,7.405626e-04,1.920389e-03,2.890972e-04,3.568831e-06,9.536345e-04,3.677516e-10,1.464045e-13,1.511409e-22,2.027854e-31,3.590181e-05,1.044585e-05,1.749653e-08,3.224827e-15,0.000000e+00
3.2000,6.025596e-01,6.004442e-04,1.960198e-03,3.714966e-04,5.773470e-06,9.379573e-04,4.553609e-10,2.282211e-13,2.966082e-22,5.010001e-31,4.537623e-05,1.662095e-05,4.503756e-08,1.293989e-14,0.000000e+00
3.3000,6.025596e-01,4.776016e-04,1.962877e-03,4.683256e-04,9.162839e-06,9.180781e-04,5.611155e-10,3.540399e-13,5.792681e-22,1.231783e-30,5.599098e-05,2.581936e-05,1.110344e-07,4.948913e-14,0.000000e+00
