pH,E_V,redox_mode,[Zn$+0]_total,[Zn$+2]_total,[ligand_9058]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0.001,0.003,1.000000e-01,2.266242e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,7.228014e-16
2.1000,,excluded,0,0.001,0.003,1.000000e-01,2.323916e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.673617e-16
2.2000,,excluded,0,0.001,0.003,1.000000e-01,2.391440e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.175618e-16
2.3000,,excluded,0,0.001,0.003,1.000000e-01,2.469481e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.133174e-16
2.4000,,excluded,0,0.001,0.003,1.000000e-01,2.558426e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.175618e-16
2.5000,,excluded,0,0.001,0.003,1.000000e-01,2.658349e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.212195e-16
2.6000,,excluded,0,0.001,0.003,1.000000e-01,2.769019e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.663900e-16
2.7000,,excluded,0,0.001,0.003,1.000000e-01,2.889977e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.848700e-16
2.8000,,excluded,0,0.001,0.003,1.000000e-01,3.020666e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.606098e-16
2.9000,,excluded,0,0.001,0.003,1.000000e-01,3.160587e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.940560e-16
3.0000,,excluded,0,0.001,0.003,1.000000e-01,3.309420e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,3.614007e-16
3.1000,,excluded,0,0.001,0.003,1.000000e-01,3.467081e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.498554e-11
3.2000,,excluded,0,0.001,0.003,1.000000e-01,3.633659e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.598365e-11
3.3000,,excluded,0,0.001,0.003,1.000000e-01,3.809277e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.907762e-11
3.4000,,excluded,0,0.001,0.003,1.000000e-01,3.993913e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.609455e-12
3.5000,,excluded,0,0.001,0.003,1.000000e-01,4.187286e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.567144e-12
3.6000,,excluded,0,0.001,0.003,1.000000e-01,4.388919e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.038119e-12
3.7000,,excluded,0,0.001,0.003,1.000000e-01,4.598438e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.549969e-13
3.8000,,excluded,0,0.001,0.003,1.000000e-01,4.816067e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.420768e-13
3.9000,,excluded,0,0.001,0.003,1.000000e-01,5.043151e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.325766e-13
4.0000,,excluded,0,0.001,0.003,1.000000e-01,5.282409e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.285082e-14
4.1000,,excluded,0,0.001,0.003,1.000000e-01,5.537682e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.317940e-14
4.2000,,excluded,0,0.001,0.003,1.000000e-01,5.813129e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.042865e-14
4.3000,,excluded,0,0.001,0.003,1.000000e-01,6.112068e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.957912e-15
4.4000,,excluded,0,0.001,0.003,1.000000e-01,6.435876e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.818926e-15
4.5000,,excluded,0,0.001,0.003,1.000000e-01,6.783301e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.685848e-15
4.6000,,excluded,0,0.001,0.003,1.000000e-01,7.150345e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.212195e-16
4.7000,,excluded,0,0.001,0.003,1.000000e-01,7.530675e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.818293e-16
