pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Citr)H],[Zn(Citr)]-,[Zn(Citr)2]4-,[Zn2(Citr)2(OH)2]4-,Zn(OH)2 (amorphous)
2.0000,-2.200000e-01,-2.605224e+00,-3.291397e+00,-5.213742e+00,-8.222260e+00,-3.000354e+00,-1.051418e+01,-1.501418e+01,-2.510035e+01,-3.507270e+01,-6.099405e+00,-7.735578e+00,-1.328636e+01,-2.220054e+01,-5.000000e+01
2.1000,-2.200000e-01,-2.624539e+00,-3.210711e+00,-5.033056e+00,-7.941574e+00,-3.000539e+00,-1.041437e+01,-1.481437e+01,-2.480054e+01,-3.467288e+01,-5.918905e+00,-7.455078e+00,-1.272517e+01,-2.143954e+01,-5.000000e+01
2.2000,-2.200000e-01,-2.647868e+00,-3.134041e+00,-4.856386e+00,-7.664904e+00,-3.000815e+00,-1.031464e+01,-1.461464e+01,-2.450082e+01,-3.427316e+01,-5.742511e+00,-7.178683e+00,-1.217210e+01,-2.068675e+01,-5.000000e+01
2.3000,-2.200000e-01,-2.675822e+00,-3.061995e+00,-4.684340e+00,-7.392858e+00,-3.001222e+00,-1.021505e+01,-1.441505e+01,-2.420122e+01,-3.387357e+01,-5.570872e+00,-6.907044e+00,-1.162842e+01,-1.994347e+01,-5.000000e+01
2.4000,-2.200000e-01,-2.709019e+00,-2.995192e+00,-4.517537e+00,-7.126055e+00,-3.001814e+00,-1.011564e+01,-1.421564e+01,-2.390181e+01,-3.347416e+01,-5.404660e+00,-6.640833e+00,-1.109541e+01,-1.921105e+01,-5.000000e+01
2.5000,-2.200000e-01,-2.748058e+00,-2.934231e+00,-4.356576e+00,-6.865094e+00,-3.002662e+00,-1.001649e+01,-1.401649e+01,-2.360266e+01,-3.307501e+01,-5.244548e+00,-6.380720e+00,-1.057433e+01,-1.849082e+01,-5.000000e+01
2.6000,-2.200000e-01,-2.793492e+00,-2.879664e+00,-4.202010e+00,-6.610528e+00,-3.003862e+00,-9.917689e+00,-1.381769e+01,-2.330386e+01,-3.267621e+01,-5.091181e+00,-6.127353e+00,-1.006640e+01,-1.778409e+01,-5.000000e+01
2.7000,-2.200000e-01,-2.845801e+00,-2.831974e+00,-4.054319e+00,-6.362837e+00,-3.005533e+00,-9.819361e+00,-1.361936e+01,-2.300553e+01,-3.227788e+01,-4.945162e+00,-5.881335e+00,-9.572689e+00,-1.709205e+01,-5.000000e+01
2.8000,-2.200000e-01,-2.905380e+00,-2.791553e+00,-3.913898e+00,-6.122416e+00,-3.007831e+00,-9.721658e+00,-1.342166e+01,-2.270783e+01,-3.188018e+01,-4.807038e+00,-5.643211e+00,-9.094144e+00,-1.641580e+01,-5.000000e+01
2.9000,-2.200000e-01,-2.972534e+00,-2.758707e+00,-3.781052e+00,-5.889570e+00,-3.010944e+00,-9.624772e+00,-1.322477e+01,-2.241094e+01,-3.148329e+01,-4.677306e+00,-5.413479e+00,-8.631567e+00,-1.575634e+01,-5.000000e+01
