pH,H2O,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,Ni(OH)2
4.0000,6.025596e-01,9.999916e-03,5.495362e-08,9.999702e-04,2.433099e-10,6.111667e-15,9.999702e-22,5.340760e-24,1.071442e-31,5.494967e-39,4.265524e-25,5.754082e-19,2.344119e-13,2.951096e-08,0.000000e+00
4.1000,6.025596e-01,9.999894e-03,6.918236e-08,9.999625e-04,3.063066e-10,9.686265e-15,1.995188e-21,1.341497e-23,3.388134e-31,2.187540e-38,1.071434e-24,1.148074e-18,3.715134e-13,3.715174e-08,0.000000e+00
4.2000,6.025596e-01,9.999866e-03,8.709519e-08,9.999528e-04,3.856134e-10,1.535155e-14,3.980884e-21,3.369557e-23,1.071397e-30,8.708526e-38,2.691264e-24,2.290668e-18,5.888001e-13,4.677068e-08,0.000000e+00
4.3000,6.025596e-01,9.999831e-03,1.096460e-07,9.999406e-04,4.854526e-10,2.433027e-14,7.942811e-21,8.463532e-23,3.387955e-30,3.466812e-37,6.759973e-24,4.570379e-18,9.331674e-13,5.887988e-08,0.000000e+00
4.4000,6.025596e-01,9.999788e-03,1.380355e-07,9.999253e-04,6.111392e-10,3.856028e-14,1.584775e-20,2.125812e-22,1.071326e-29,1.380105e-36,1.697973e-23,9.118846e-18,1.478935e-12,7.412391e-08,0.000000e+00
4.5000,6.025596e-01,9.999733e-03,1.737754e-07,9.999059e-04,7.693638e-10,6.111274e-14,3.161980e-20,5.339386e-22,3.387670e-29,5.494011e-36,4.264938e-23,1.819384e-17,2.343883e-12,9.331416e-08,0.000000e+00
4.6000,6.025596e-01,9.999664e-03,2.187688e-07,9.998816e-04,9.685481e-10,9.685481e-14,6.308826e-20,1.341062e-21,1.071212e-28,2.187061e-35,1.071248e-22,3.629984e-17,3.714662e-12,1.174719e-07,0.000000e+00
4.7000,6.025596e-01,9.999577e-03,2.754112e-07,9.998509e-04,1.219292e-09,1.534998e-13,1.258738e-19,3.368183e-21,3.387219e-28,8.706126e-35,2.690678e-22,7.242360e-17,5.887060e-12,1.478825e-07,0.000000e+00
4.8000,6.025596e-01,9.999467e-03,3.467184e-07,9.998123e-04,1.534939e-09,2.432714e-13,2.511415e-19,8.459187e-21,1.071033e-27,3.465609e-34,6.758120e-22,1.444937e-16,9.329797e-12,1.861638e-07,0.000000e+00
4.9000,6.025596e-01,9.999329e-03,4.364865e-07,9.997637e-04,1.932280e-09,3.855405e-13,5.010688e-19,2.124439e-20,3.386505e-27,1.379503e-33,1.697387e-21,2.882770e-16,1.478560e-11,2.343518e-07,0.000000e+00
5.0000,6.025596e-01,9.999155e-03,5.494945e-07,9.997025e-04,2.432447e-09,6.110031e-13,9.997025e-19,5.335043e-20,1.070748e-26,5.490991e-33,4.263086e-21,5.751230e-16,2.343136e-11,2.950082e-07,0.000000e+00
5.1000,6.025596e-01,9.998937e-03,6.917574e-07,9.996255e-04,3.062034e-09,9.683001e-13,1.994515e-18,1.339689e-19,3.385373e-26,2.185548e-32,1.070663e-20,1.147358e-15,3.713171e-11,3.713566e-07,0.000000e+00
