pH,Ni2+,[Ni(Ammo)]2+,Ni(OH)2
4.0000,0.999970,0.000030,0.000000
4.2000,0.999953,0.000047,0.000000
4.5000,0.999906,0.000093,0.000000
4.8000,0.999812,0.000186,0.000000
5.0000,0.999703,0.000295,0.000000
5.2000,0.999529,0.000467,0.000000
5.5000,0.999060,0.000932,0.000000
5.8000,0.998126,0.001858,0.000000
6.0000,0.997033,0.002940,0.000000
6.2000,0.995306,0.004649,0.000000
6.5000,0.990679,0.009221,0.000000
6.8000,0.981575,0.018181,0.000000
7.0000,0.971113,0.028421,0.000000
7.2000,0.954985,0.044082,0.000000
7.5000,0.847086,0.077076,0.073232
7.8000,0.212778,0.038133,0.746843
8.0000,0.084709,0.023632,0.889585
8.2000,0.033723,0.014484,0.949877
8.5000,0.008471,0.006728,0.983148
8.8000,0.002128,0.002940,0.993623
9.0000,0.000847,0.001613,0.996503
9.2000,0.000337,0.000843,0.998061
9.5000,0.000085,0.000289,0.999219
9.8000,0.000021,0.000089,0.999692
10.0000,0.000008,0.000038,0.999824
10.2000,0.000003,0.000016,0.999883
10.5000,0.000001,0.000004,0.999907
10.8000,0.000000,0.000001,0.999891
11.0000,0.000000,0.000000,0.999862
