pH,H2O,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,Ni(OH)2
4.0000,0.000000e+00,9.999916e-01,5.495362e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.357211e-29,3.296980e-36,1.706210e-22,1.726225e-16,4.688239e-11,2.951096e-06,0.000000e+00
4.1000,0.000000e+00,9.999894e-01,6.918236e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.694067e-28,1.312524e-35,4.285734e-22,3.444222e-16,7.430268e-11,3.715174e-06,0.000000e+00
4.2000,0.000000e+00,9.999866e-01,8.709519e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.356985e-28,5.225115e-35,1.076506e-21,6.872003e-16,1.177600e-10,4.677068e-06,0.000000e+00
4.3000,0.000000e+00,9.999831e-01,1.096460e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.693977e-27,2.080087e-34,2.703989e-21,1.371114e-15,1.866335e-10,5.887988e-06,0.000000e+00
4.4000,0.000000e+00,9.999788e-01,1.380355e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.356628e-27,8.280632e-34,6.791891e-21,2.735654e-15,2.957870e-10,7.412391e-06,0.000000e+00
4.5000,0.000000e+00,9.999733e-01,1.737754e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.693835e-26,3.296407e-33,1.705975e-20,5.458152e-15,4.687766e-10,9.331416e-06,0.000000e+00
4.6000,0.000000e+00,9.999664e-01,2.187688e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.356061e-26,1.312237e-32,4.284993e-20,1.088995e-14,7.429325e-10,1.174719e-05,0.000000e+00
4.7000,0.000000e+00,9.999577e-01,2.754112e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.693610e-25,5.223675e-32,1.076271e-19,2.172708e-14,1.177412e-09,1.478825e-05,0.000000e+00
4.8000,0.000000e+00,9.999467e-01,3.467184e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.355164e-25,2.079366e-31,2.703248e-19,4.334812e-14,1.865959e-09,1.861638e-05,0.000000e+00
4.9000,0.000000e+00,9.999329e-01,4.364865e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.693252e-24,8.277016e-31,6.789547e-19,8.648309e-14,2.957121e-09,2.343518e-05,0.000000e+00
5.0000,0.000000e+00,9.999155e-01,5.494945e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.353742e-24,3.294594e-30,1.705234e-18,1.725369e-13,4.686271e-09,2.950082e-05,0.000000e+00
5.1000,0.000000e+00,9.998937e-01,6.917574e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.692686e-23,1.311329e-29,4.282650e-18,3.442073e-13,7.426343e-09,3.713566e-05,0.000000e+00
5.2000,0.000000e+00,9.998662e-01,8.708470e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.351488e-23,5.219125e-29,1.075530e-17,6.866606e-13,1.176817e-08,4.674521e-05,0.000000e+00
5.3000,0.000000e+00,9.998315e-01,1.096293e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.691790e-22,2.077086e-28,2.700906e-17,1.369758e-12,1.864773e-08,5.883951e-05,0.000000e+00
5.4000,0.000000e+00,9.997879e-01,1.380091e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.347920e-22,8.265593e-28,6.782144e-17,2.732250e-12,2.954754e-08,7.405995e-05,0.000000e+00
5.5000,0.000000e+00,9.997330e-01,1.737337e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.690370e-21,3.288872e-27,1.702894e-16,5.449603e-12,4.681549e-08,9.321281e-05,0.000000e+00
5.6000,0.000000e+00,9.996639e-01,2.187026e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.342271e-21,1.308462e-26,4.275254e-16,1.086849e-11,7.416925e-08,1.173113e-04,0.000000e+00
