pH,H2O,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,Ni(OH)2
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,9.999702e-01,2.433099e-07,6.111667e-12,9.999702e-19,2.136304e-20,1.071442e-28,5.494967e-36,4.265524e-22,5.754082e-16,2.344119e-10,2.951096e-05,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,9.999625e-01,3.063066e-07,9.686265e-12,1.995188e-18,5.365988e-20,3.388134e-28,2.187540e-35,1.071434e-21,1.148074e-15,3.715134e-10,3.715174e-05,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,9.999528e-01,3.856134e-07,1.535155e-11,3.980884e-18,1.347823e-19,1.071397e-27,8.708526e-35,2.691264e-21,2.290668e-15,5.888001e-10,4.677068e-05,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,9.999406e-01,4.854526e-07,2.433027e-11,7.942811e-18,3.385413e-19,3.387955e-27,3.466812e-34,6.759973e-21,4.570379e-15,9.331674e-10,5.887988e-05,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,9.999253e-01,6.111392e-07,3.856028e-11,1.584775e-17,8.503249e-19,1.071326e-26,1.380105e-33,1.697973e-20,9.118846e-15,1.478935e-09,7.412391e-05,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,9.999059e-01,7.693638e-07,6.111274e-11,3.161980e-17,2.135754e-18,3.387670e-26,5.494011e-33,4.264938e-20,1.819384e-14,2.343883e-09,9.331416e-05,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,9.998816e-01,9.685481e-07,9.685481e-11,6.308826e-17,5.364250e-18,1.071212e-25,2.187061e-32,1.071248e-19,3.629984e-14,3.714662e-09,1.174719e-04,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,9.998509e-01,1.219292e-06,1.534998e-10,1.258738e-16,1.347273e-17,3.387219e-25,8.706126e-32,2.690678e-19,7.242360e-14,5.887060e-09,1.478825e-04,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,9.998123e-01,1.534939e-06,2.432714e-10,2.511415e-16,3.383675e-17,1.071033e-24,3.465609e-31,6.758120e-19,1.444937e-13,9.329797e-09,1.861638e-04,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,9.997637e-01,1.932280e-06,3.855405e-10,5.010688e-16,8.497755e-17,3.386505e-24,1.379503e-30,1.697387e-18,2.882770e-13,1.478560e-08,2.343518e-04,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,9.997025e-01,2.432447e-06,6.110031e-10,9.997025e-16,2.134017e-16,1.070748e-23,5.490991e-30,4.263086e-18,5.751230e-13,2.343136e-08,2.950082e-04,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,9.996255e-01,3.062034e-06,9.683001e-10,1.994515e-15,5.358758e-16,3.385373e-23,2.185548e-29,1.070663e-17,1.147358e-12,3.713171e-08,3.713566e-04,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,9.995286e-01,3.854498e-06,1.534503e-09,3.979195e-15,1.345537e-15,1.070298e-22,8.698542e-29,2.688826e-17,2.288869e-12,5.884086e-08,4.674521e-04,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,9.994067e-01,4.851934e-06,2.431727e-09,7.938569e-15,3.378187e-15,3.383579e-22,3.461809e-28,6.752266e-17,4.565861e-12,9.323863e-08,5.883951e-04,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,9.992531e-01,6.107284e-06,3.853436e-09,1.583710e-14,8.480410e-15,1.069584e-21,1.377599e-27,1.695536e-16,9.107499e-12,1.477377e-07,7.405995e-04,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,9.990599e-01,7.687129e-06,6.106104e-09,3.159305e-14,2.128536e-14,3.380739e-21,5.481453e-27,4.257235e-16,1.816534e-11,2.340775e-07,9.321281e-04,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,9.988168e-01,9.675167e-06,9.675167e-09,6.302108e-14,5.341437e-14,1.068454e-20,2.180770e-26,1.068813e-15,3.622829e-11,3.708462e-07,1.173113e-03,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,9.985109e-01,1.217658e-05,1.532941e-08,1.257051e-13,1.340066e-13,3.376245e-20,8.674615e-26,2.682982e-15,7.224396e-11,5.874695e-07,1.476281e-03,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,9.981261e-01,1.532350e-05,2.428611e-08,2.507179e-13,3.360906e-13,1.066667e-19,3.449828e-25,6.733799e-15,1.440428e-10,9.305137e-07,1.857608e-03,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,9.976421e-01,1.928179e-05,3.847223e-08,5.000055e-13,8.425851e-13,3.369139e-19,1.371601e-24,1.689702e-14,2.871450e-10,1.473643e-06,2.337134e-03,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,9.970334e-01,2.425953e-05,6.093718e-08,9.970334e-13,2.111317e-12,1.063842e-18,5.451433e-24,4.238808e-14,5.722821e-10,2.333333e-06,2.939972e-03,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,9.962681e-01,3.051749e-05,9.650479e-08,1.987816e-12,5.287126e-12,3.357916e-18,2.165751e-23,1.062995e-13,1.140230e-09,3.693632e-06,3.697558e-03,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,9.953064e-01,3.838216e-05,1.528021e-07,3.962386e-12,1.322946e-11,1.059386e-17,8.599505e-23,2.664616e-13,2.270990e-09,5.845151e-06,4.649179e-03,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,9.940984e-01,4.826163e-05,2.418811e-07,7.896404e-12,3.306985e-11,3.340230e-17,3.412288e-22,6.675856e-13,4.521032e-09,9.246304e-06,5.843846e-03,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,9.925818e-01,6.066510e-05,3.827709e-07,1.573136e-11,8.256195e-11,1.052373e-16,1.352852e-21,1.671433e-12,8.995146e-09,1.461933e-05,7.342551e-03,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,9.906791e-01,7.622644e-05,6.054881e-07,3.132802e-11,2.058006e-10,3.312451e-16,5.357876e-21,4.181250e-12,1.788392e-08,2.310040e-05,9.220963e-03,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,9.882942e-01,9.573238e-05,9.573238e-07,6.235715e-11,5.119879e-10,1.041383e-15,2.119119e-20,1.044878e-11,3.552391e-08,3.647337e-05,1.157260e-02,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,9.853082e-01,1.201558e-04,1.512672e-06,1.240430e-10,1.270583e-09,3.269045e-15,8.367402e-20,2.607661e-11,7.048251e-08,5.753229e-05,1.451249e-02,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,9.815750e-01,1.506940e-04,2.388340e-06,2.465605e-10,3.143465e-09,1.024274e-14,3.296967e-19,6.497070e-11,1.396430e-07,9.064013e-05,1.818118e-02,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,9.769155e-01,1.888120e-04,3.767295e-06,4.896176e-10,7.747163e-09,3.201777e-14,1.295680e-18,1.615415e-10,2.761706e-07,1.425839e-04,2.274908e-02,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,9.711127e-01,2.362883e-04,5.935294e-06,9.711127e-10,1.900174e-08,9.979093e-14,5.075226e-18,4.006146e-10,5.449573e-07,2.238712e-04,2.842064e-02,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,9.639057e-01,2.952617e-04,9.336996e-06,1.923245e-09,4.632900e-08,3.098853e-13,1.979859e-17,9.903020e-10,1.072345e-06,3.506720e-04,3.543789e-02,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,9.549849e-01,3.682724e-04,1.466119e-05,3.801863e-09,1.121246e-07,9.579258e-13,7.684205e-17,2.438175e-09,2.102799e-06,5.476848e-04,4.408223e-02,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,9.439888e-01,4.582890e-04,2.296886e-05,7.498370e-09,2.688946e-07,2.944470e-12,2.963570e-16,5.973090e-09,4.105736e-06,8.522813e-04,5.467325e-02,0.000000e+00
