pH,HAmmonia+,Ammonia
4.0000,0.999992,0.000005
4.2000,0.999987,0.000009
4.5000,0.999973,0.000017
4.8000,0.999947,0.000035
5.0000,0.999916,0.000055
5.2000,0.999866,0.000087
5.5000,0.999733,0.000174
5.8000,0.999468,0.000347
6.0000,0.999156,0.000549
6.2000,0.998664,0.000870
6.5000,0.997340,0.001733
6.8000,0.994715,0.003449
7.0000,0.991663,0.005450
7.2000,0.986886,0.008595
7.5000,0.974968,0.016943
7.8000,0.962439,0.033371
8.0000,0.945320,0.051949
8.2000,0.918225,0.079974
8.5000,0.851105,0.147905
8.8000,0.742125,0.257322
9.0000,0.645115,0.354517
9.2000,0.534358,0.465406
9.5000,0.365218,0.634675
9.8000,0.223836,0.776123
10.0000,0.153952,0.846029
10.2000,0.102990,0.897002
10.5000,0.054413,0.945585
10.8000,0.028032,0.971967
11.0000,0.017872,0.982128
