pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_10103]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
4.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.999957e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.913982e-15
4.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.999946e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.395102e-15
4.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.999932e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.595515e-15
4.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.999915e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.902045e-15
4.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.999893e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.876548e-15
4.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.999865e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.551115e-15
4.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.999830e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.568030e-15
4.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.999787e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.382013e-15
4.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.999731e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.862064e-15
4.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.999662e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.606200e-15
5.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.999574e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.071532e-15
