pH,H2O,H4NTA+,H3NTA,H2NTA-,HNTA2-,NTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(NTA)H],[Cu(NTA)]-,[Cu(NTA)2]4-,[Cu(NTA)(OH)]2-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s)
3.0000,6.025596e-01,4.167528e-13,4.167528e-09,4.402566e-04,3.559268e-03,5.405586e-09,1.000000e-300,6.900452e-07,5.309458e-12,1.836233e-18,2.661032e-17,1.361688e-24,3.881306e-30,2.663988e-34,2.370984e-05,9.744421e-04,1.156328e-06,1.645928e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,6.025596e-01,2.136832e-13,2.690113e-09,3.577650e-04,3.641267e-03,6.962011e-09,1.000000e-300,5.383075e-07,5.214385e-12,1.771061e-18,3.290054e-17,2.119485e-24,4.628461e-30,5.220177e-34,1.892228e-05,9.790410e-04,1.496297e-06,2.081880e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,6.025596e-01,1.090879e-13,1.728926e-09,2.894702e-04,3.709015e-03,8.927723e-09,1.000000e-300,4.212939e-07,5.137571e-12,1.719266e-18,4.080918e-17,3.309674e-24,5.573151e-30,1.026219e-33,1.508462e-05,9.825658e-04,1.925681e-06,2.630367e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,6.025596e-01,5.549102e-14,1.107191e-09,2.333727e-04,3.764478e-03,1.140741e-08,1.000000e-300,3.305941e-07,5.075370e-12,1.677887e-18,5.075370e-17,5.181972e-24,6.764419e-30,2.022785e-33,1.201408e-05,9.851849e-04,2.467100e-06,3.320263e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,6.025596e-01,2.814403e-14,7.069461e-10,1.875917e-04,3.809504e-03,1.453284e-08,1.000000e-300,2.599814e-07,5.024755e-12,1.644588e-18,6.325792e-17,8.130968e-24,8.263652e-30,3.995738e-33,9.560953e-06,9.870260e-04,3.148917e-06,4.187775e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,6.025596e-01,1.423964e-14,4.502971e-10,1.504273e-04,3.845752e-03,1.846985e-08,1.000000e-300,2.048033e-07,4.983213e-12,1.617508e-18,7.897861e-17,1.278018e-23,1.014742e-29,7.906633e-33,7.603414e-06,9.881798e-04,4.006651e-06,5.278260e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,6.025596e-01,7.190385e-15,2.862544e-10,1.203870e-04,3.874666e-03,2.342699e-08,1.000000e-300,1.615527e-07,4.948652e-12,1.595149e-18,9.873858e-17,2.011473e-23,1.251088e-29,1.566639e-32,6.042811e-06,9.887043e-04,5.084696e-06,6.648462e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,6.025596e-01,3.624938e-15,1.816773e-10,9.618957e-05,3.897470e-03,2.966640e-08,1.000000e-300,1.275650e-07,4.919308e-12,1.576288e-18,1.235674e-16,3.169067e-23,1.547175e-29,3.107321e-32,4.799596e-06,9.886260e-04,6.438416e-06,8.369255e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,6.025596e-01,1.825025e-15,1.151513e-10,7.675316e-05,3.915173e-03,3.751743e-08,1.000000e-300,1.008005e-07,4.893677e-12,1.559904e-18,1.547516e-16,4.996463e-23,1.917491e-29,6.167617e-32,3.809817e-06,9.879422e-04,8.136671e-06,1.052898e-08,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,6.025596e-01,9.178141e-16,7.290456e-11,6.117614e-05,3.928591e-03,4.739352e-08,1.000000e-300,7.968842e-08,4.870436e-12,1.545123e-18,1.938956e-16,7.881252e-23,2.379748e-29,1.224757e-31,3.022196e-06,9.866201e-04,1.026481e-05,1.323746e-08,0.000000e+00,0.000000e+00,0.000000e+00
