pH,[Cu(NTA)H],[Cu(NTA)]-,[Cu(NTA)2]4-,[Cu(NTA)(OH)]2-
3.0000,0.023710,0.974442,0.001156,0.000002
3.2000,0.015085,0.982566,0.001926,0.000003
3.5000,0.007603,0.988180,0.004007,0.000005
3.8000,0.003810,0.987942,0.008137,0.000011
4.0000,0.002396,0.984596,0.012928,0.000017
4.2000,0.001501,0.978026,0.020407,0.000026
4.5000,0.000738,0.959297,0.039894,0.000051
4.8000,0.000356,0.923466,0.076070,0.000098
5.0000,0.000215,0.885127,0.114502,0.000150
5.2000,0.000128,0.831467,0.168179,0.000223
5.5000,0.000055,0.718220,0.281339,0.000384
5.8000,0.000022,0.570922,0.428447,0.000608
6.0000,0.000011,0.464039,0.535166,0.000784
6.2000,0.000006,0.360430,0.638599,0.000965
6.5000,0.000002,0.227629,0.771154,0.001216
6.8000,0.000001,0.132613,0.865973,0.001413
7.0000,0.000000,0.089540,0.908947,0.001512
7.2000,0.000000,0.059449,0.938959,0.001591
7.5000,0.000000,0.031677,0.966631,0.001692
7.8000,0.000000,0.016933,0.981262,0.001805
8.0000,0.000000,0.011314,0.986775,0.001911
8.2000,0.000000,0.007725,0.990207,0.002068
8.5000,0.000000,0.004636,0.992888,0.002476
8.8000,0.000000,0.003077,0.993644,0.003279
9.0000,0.000000,0.002496,0.993289,0.004216
9.2000,0.000000,0.002127,0.992179,0.005694
9.5000,0.000000,0.001807,0.988543,0.009650
9.8000,0.000000,0.001635,0.980945,0.017420
10.0000,0.000000,0.001559,0.972112,0.026330
