pH,H2O,H4NTA+,H3NTA,H2NTA-,HNTA2-,NTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(NTA)H],[Cu(NTA)]-,[Cu(NTA)2]4-,[Cu(NTA)(OH)]2-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s)
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.900452e-04,5.309458e-09,3.672465e-15,2.661032e-14,1.361688e-21,1.164392e-26,2.663988e-31,2.370984e-02,9.744421e-01,1.156328e-03,1.645928e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.383075e-04,5.214385e-09,3.542122e-15,3.290054e-14,2.119485e-21,1.388538e-26,5.220177e-31,1.892228e-02,9.790410e-01,1.496297e-03,2.081880e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.212939e-04,5.137571e-09,3.438531e-15,4.080918e-14,3.309674e-21,1.671945e-26,1.026219e-30,1.508462e-02,9.825658e-01,1.925681e-03,2.630367e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.305941e-04,5.075370e-09,3.355775e-15,5.075370e-14,5.181972e-21,2.029326e-26,2.022785e-30,1.201408e-02,9.851849e-01,2.467100e-03,3.320263e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.599814e-04,5.024755e-09,3.289176e-15,6.325792e-14,8.130968e-21,2.479096e-26,3.995738e-30,9.560953e-03,9.870260e-01,3.148917e-03,4.187775e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.048033e-04,4.983213e-09,3.235015e-15,7.897861e-14,1.278018e-20,3.044227e-26,7.906633e-30,7.603414e-03,9.881798e-01,4.006651e-03,5.278260e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.615527e-04,4.948652e-09,3.190297e-15,9.873858e-14,2.011473e-20,3.753265e-26,1.566639e-29,6.042811e-03,9.887043e-01,5.084696e-03,6.648462e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.275650e-04,4.919308e-09,3.152575e-15,1.235674e-13,3.169067e-20,4.641526e-26,3.107321e-29,4.799596e-03,9.886260e-01,6.438416e-03,8.369255e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.008005e-04,4.893677e-09,3.119808e-15,1.547516e-13,4.996463e-20,5.752472e-26,6.167617e-29,3.809817e-03,9.879422e-01,8.136671e-03,1.052898e-05,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.968842e-05,4.870436e-09,3.090246e-15,1.938956e-13,7.881252e-20,7.139243e-26,1.224757e-28,3.022196e-03,9.866201e-01,1.026481e-02,1.323746e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.301225e-05,4.848390e-09,3.062334e-15,2.429951e-13,1.243440e-19,8.866279e-26,2.432650e-28,2.395692e-03,9.845965e-01,1.292820e-02,1.663080e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.982554e-05,4.826414e-09,3.034636e-15,3.045262e-13,1.961788e-19,1.101089e-25,4.831775e-28,1.897513e-03,9.817756e-01,1.625619e-02,2.087695e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.938913e-05,4.803402e-09,3.005767e-15,3.815478e-13,3.094399e-19,1.366456e-25,9.594693e-28,1.501492e-03,9.780263e-01,2.040662e-02,2.618215e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.112388e-05,4.778222e-09,2.974336e-15,4.778222e-13,4.878583e-19,1.693353e-25,1.904357e-27,1.186767e-03,9.731789e-01,2.557043e-02,3.279800e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.457486e-05,4.749673e-09,2.938900e-15,5.979484e-13,7.685836e-19,2.093822e-25,3.776990e-27,9.367177e-04,9.670214e-01,3.197625e-02,4.102899e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.938396e-05,4.716449e-09,2.897929e-15,7.475068e-13,1.209602e-18,2.581036e-25,7.483371e-27,7.381179e-04,9.592970e-01,3.989423e-02,5.123985e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.526878e-05,4.677104e-09,2.849781e-15,9.332050e-13,1.901098e-18,3.168691e-25,1.480673e-26,5.804436e-04,9.497021e-01,4.963828e-02,6.386195e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.200637e-05,4.630034e-09,2.792710e-15,1.163012e-12,2.982714e-18,3.869913e-25,2.924599e-26,4.553271e-04,9.378879e-01,6.156539e-02,7.939729e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.420474e-06,4.573465e-09,2.724885e-15,1.446257e-12,4.669525e-18,4.695531e-25,5.764047e-26,3.561176e-04,9.234657e-01,7.607031e-02,9.841823e-05,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.371696e-06,4.505469e-09,2.644463e-15,1.793660e-12,7.290669e-18,5.651565e-25,1.132980e-25,2.775302e-04,9.060197e-01,9.357380e-02,1.215605e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.749673e-06,4.424007e-09,2.549699e-15,2.217256e-12,1.134601e-17,6.735906e-25,2.219719e-25,2.153665e-04,8.851270e-01,1.145024e-01,1.495066e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.466987e-06,4.327005e-09,2.439114e-15,2.730155e-12,1.758793e-17,7.934338e-25,4.331811e-25,1.662904e-04,8.603882e-01,1.392581e-01,1.829571e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.454339e-06,4.212477e-09,2.311706e-15,3.346090e-12,2.713719e-17,9.216401e-25,8.414333e-25,1.276491e-04,8.314673e-01,1.681790e-01,2.225871e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.656736e-06,4.078692e-09,2.167201e-15,4.078692e-12,4.164361e-17,1.053202e-24,1.625560e-24,9.733110e-05,7.981398e-01,2.014912e-01,2.689885e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.030473e-06,3.924370e-09,2.006306e-15,4.940489e-12,6.350345e-17,1.181023e-24,3.120700e-24,7.365158e-05,7.603429e-01,2.392589e-01,3.225999e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.540747e-06,3.748901e-09,1.830903e-15,5.941608e-12,9.614603e-17,1.296166e-24,5.948207e-24,5.526247e-05,7.182203e-01,2.813393e-01,3.836299e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.159761e-06,3.552559e-09,1.644144e-15,7.088287e-12,1.444005e-16,1.388585e-24,1.124666e-23,4.108102e-05,6.721538e-01,3.273520e-01,4.519843e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.652464e-07,3.336663e-09,1.450381e-15,8.381320e-12,2.149512e-16,1.448391e-24,2.107631e-23,3.023435e-05,6.227704e-01,3.766713e-01,5.272089e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.392970e-07,3.103668e-09,1.254897e-15,9.814660e-12,3.168857e-16,1.467488e-24,3.911627e-23,2.201655e-05,5.709219e-01,4.284470e-01,6.084592e-04,0.000000e+00,0.000000e+00,0.000000e+00
5.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.674749e-07,2.857136e-09,1.063455e-15,1.137446e-11,4.623367e-16,1.441257e-24,7.184773e-23,1.585610e-05,5.176350e-01,4.816542e-01,6.945098e-04,0.000000e+00,0.000000e+00,0.000000e+00
