pH,H2O,H4NTA+,H3NTA,H2NTA-,HNTA2-,NTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(NTA)H],[Cu(NTA)]-,[Cu(NTA)2]4-,[Cu(NTA)(OH)]2-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s)
3.0000,0.000000e+00,8.335056e-11,8.335056e-07,8.805132e-02,7.118535e-01,1.081117e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.741969e-03,1.948884e-01,4.625311e-04,3.291856e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,4.273665e-11,5.380225e-07,7.155299e-02,7.282535e-01,1.392402e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.784456e-03,1.958082e-01,5.985187e-04,4.163760e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,2.181757e-11,3.457852e-07,5.789403e-02,7.418030e-01,1.785545e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.016923e-03,1.965132e-01,7.702726e-04,5.260734e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,1.109820e-11,2.214383e-07,4.667454e-02,7.528957e-01,2.281481e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.402815e-03,1.970370e-01,9.868401e-04,6.640526e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,5.628806e-12,1.413892e-07,3.751835e-02,7.619008e-01,2.906569e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.912191e-03,1.974052e-01,1.259567e-03,8.375550e-07,0.000000e+00,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,2.847929e-12,9.005942e-08,3.008545e-02,7.691504e-01,3.693970e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.520683e-03,1.976360e-01,1.602660e-03,1.055652e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,1.438077e-12,5.725088e-08,2.407740e-02,7.749332e-01,4.685397e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.208562e-03,1.977409e-01,2.033878e-03,1.329692e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,7.249877e-13,3.633546e-08,1.923791e-02,7.794939e-01,5.933280e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.599192e-04,1.977252e-01,2.575367e-03,1.673851e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,3.650050e-13,2.303026e-08,1.535063e-02,7.830347e-01,7.503487e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.619635e-04,1.975884e-01,3.254669e-03,2.105796e-06,0.000000e+00,0.000000e+00,0.000000e+00
3.9000,0.000000e+00,1.835628e-13,1.458091e-08,1.223523e-02,7.857183e-01,9.478704e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.044391e-04,1.973240e-01,4.105925e-03,2.647492e-06,0.000000e+00,0.000000e+00,0.000000e+00
