pH,H2O,H4NTA+,H3NTA,H2NTA-,HNTA2-,NTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(NTA)H],[Cu(NTA)]-,[Cu(NTA)2]4-,[Cu(NTA)(OH)]2-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s)
3.0000,-2.200000e-01,-1.238012e+01,-8.380121e+00,-3.356294e+00,-2.448639e+00,-8.267157e+00,-3.000000e+02,-6.161122e+00,-1.127495e+01,-1.773607e+01,-1.657495e+01,-2.386592e+01,-2.941102e+01,-3.357447e+01,-4.625071e+00,-3.011244e+00,-5.936919e+00,-8.783589e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.1000,-2.200000e-01,-1.267023e+01,-8.570230e+00,-3.446402e+00,-2.438747e+00,-8.157265e+00,-3.000000e+02,-6.268970e+00,-1.128280e+01,-1.775177e+01,-1.648280e+01,-2.367377e+01,-2.933456e+01,-3.328231e+01,-4.723026e+00,-3.009199e+00,-5.824982e+00,-8.681544e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.2000,-2.200000e-01,-1.296222e+01,-8.762224e+00,-3.538396e+00,-2.430741e+00,-8.049259e+00,-3.000000e+02,-6.375415e+00,-1.128924e+01,-1.776466e+01,-1.638924e+01,-2.348021e+01,-2.925390e+01,-3.298876e+01,-4.821466e+00,-3.007638e+00,-5.715416e+00,-8.579984e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.3000,-2.200000e-01,-1.325578e+01,-8.955777e+00,-3.631950e+00,-2.424295e+00,-7.942813e+00,-3.000000e+02,-6.480705e+00,-1.129453e+01,-1.777524e+01,-1.629453e+01,-2.328550e+01,-2.916977e+01,-3.269405e+01,-4.920310e+00,-3.006482e+00,-5.607813e+00,-8.478828e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.4000,-2.200000e-01,-1.355061e+01,-9.150614e+00,-3.726786e+00,-2.419132e+00,-7.837649e+00,-3.000000e+02,-6.585058e+00,-1.129889e+01,-1.778394e+01,-1.619889e+01,-2.308986e+01,-2.908283e+01,-3.239840e+01,-5.019499e+00,-3.005671e+00,-5.501839e+00,-8.378017e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.5000,-2.200000e-01,-1.384650e+01,-9.346501e+00,-3.822673e+00,-2.415019e+00,-7.733537e+00,-3.000000e+02,-6.688663e+00,-1.130249e+01,-1.779115e+01,-1.610249e+01,-2.289346e+01,-2.899364e+01,-3.210201e+01,-5.118991e+00,-3.005164e+00,-5.397218e+00,-8.277509e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.6000,-2.200000e-01,-1.414325e+01,-9.543248e+00,-3.919420e+00,-2.411766e+00,-7.630284e+00,-3.000000e+02,-6.791686e+00,-1.130551e+01,-1.779720e+01,-1.600551e+01,-2.269649e+01,-2.890271e+01,-3.180503e+01,-5.218761e+00,-3.004934e+00,-5.293735e+00,-8.177279e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.7000,-2.200000e-01,-1.444070e+01,-9.740699e+00,-4.016872e+00,-2.409217e+00,-7.527735e+00,-3.000000e+02,-6.894269e+00,-1.130810e+01,-1.780236e+01,-1.590810e+01,-2.249907e+01,-2.881046e+01,-3.150761e+01,-5.318795e+00,-3.004968e+00,-5.191221e+00,-8.077313e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.8000,-2.200000e-01,-1.473873e+01,-9.938731e+00,-4.114904e+00,-2.407249e+00,-7.425767e+00,-3.000000e+02,-6.996537e+00,-1.131036e+01,-1.780690e+01,-1.581036e+01,-2.230134e+01,-2.871727e+01,-3.120988e+01,-5.419096e+00,-3.005268e+00,-5.089553e+00,-7.977614e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.9000,-2.200000e-01,-1.503725e+01,-1.013725e+01,-4.213418e+00,-2.405763e+00,-7.324281e+00,-3.000000e+02,-7.098605e+00,-1.131243e+01,-1.781104e+01,-1.571243e+01,-2.210340e+01,-2.862347e+01,-3.091195e+01,-5.519677e+00,-3.005850e+00,-4.988649e+00,-7.878195e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.0000,-2.200000e-01,-1.533617e+01,-1.033617e+01,-4.312339e+00,-2.404685e+00,-7.223202e+00,-3.000000e+02,-7.200575e+00,-1.131440e+01,-1.781498e+01,-1.561440e+01,-2.190538e+01,-2.852938e+01,-3.061392e+01,-5.620569e+00,-3.006742e+00,-4.888462e+00,-7.779087e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.1000,-2.200000e-01,-1.563544e+01,-1.053544e+01,-4.411612e+00,-2.403958e+00,-7.122476e+00,-3.000000e+02,-7.302548e+00,-1.131638e+01,-1.781892e+01,-1.551638e+01,-2.170735e+01,-2.843530e+01,-3.031589e+01,-5.721815e+00,-3.007988e+00,-4.788981e+00,-7.680333e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-1.593503e+01,-1.073503e+01,-4.511198e+00,-2.403544e+00,-7.022062e+00,-3.000000e+02,-7.404624e+00,-1.131845e+01,-1.782307e+01,-1.541845e+01,-2.150942e+01,-2.834153e+01,-3.001797e+01,-5.823477e+00,-3.009649e+00,-4.690229e+00,-7.581995e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
