pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[ligand_6165]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
3.0000,,excluded,0,0,0.001,0.005,1.000000e-01,7.836543e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.444772e-14
3.1000,,excluded,0,0,0.001,0.005,1.000000e-01,7.964020e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.731632e-14
3.2000,,excluded,0,0,0.001,0.005,1.000000e-01,8.070341e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.541726e-14
3.3000,,excluded,0,0,0.001,0.005,1.000000e-01,8.158691e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.142304e-14
3.4000,,excluded,0,0,0.001,0.005,1.000000e-01,8.232102e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.964348e-14
3.5000,,excluded,0,0,0.001,0.005,1.000000e-01,8.293364e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.694164e-14
3.6000,,excluded,0,0,0.001,0.005,1.000000e-01,8.344997e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.517875e-14
3.7000,,excluded,0,0,0.001,0.005,1.000000e-01,8.389260e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.353157e-14
3.8000,,excluded,0,0,0.001,0.005,1.000000e-01,8.428179e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.319382e-14
3.9000,,excluded,0,0,0.001,0.005,1.000000e-01,8.463598e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.302519e-14
4.0000,,excluded,0,0,0.001,0.005,1.000000e-01,8.497230e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.266720e-14
4.1000,,excluded,0,0,0.001,0.005,1.000000e-01,8.530714e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.168560e-14
4.2000,,excluded,0,0,0.001,0.005,1.000000e-01,8.565674e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.148227e-14
4.3000,,excluded,0,0,0.001,0.005,1.000000e-01,8.603772e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.990331e-14
4.4000,,excluded,0,0,0.001,0.005,1.000000e-01,8.646760e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.130892e-14
4.5000,,excluded,0,0,0.001,0.005,1.000000e-01,8.696524e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.058632e-14
4.6000,,excluded,0,0,0.001,0.005,1.000000e-01,8.755112e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.977889e-14
4.7000,,excluded,0,0,0.001,0.005,1.000000e-01,8.824748e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.926344e-14
4.8000,,excluded,0,0,0.001,0.005,1.000000e-01,8.907812e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.862305e-14
4.9000,,excluded,0,0,0.001,0.005,1.000000e-01,9.006792e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.798019e-14
5.0000,,excluded,0,0,0.001,0.005,1.000000e-01,9.124174e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.740698e-14
5.1000,,excluded,0,0,0.001,0.005,1.000000e-01,9.262287e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.729995e-14
5.2000,,excluded,0,0,0.001,0.005,1.000000e-01,9.423089e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.719500e-14
5.3000,,excluded,0,0,0.001,0.005,1.000000e-01,9.607912e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.706941e-14
5.4000,,excluded,0,0,0.001,0.005,1.000000e-01,9.817186e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.598301e-14
