pH,Pb2+,[Pb(OH)]+,[Pb4(OH)4]4+,[Pb6(OH)8]4+
6.0000,0.989426,0.006047,0.003245,0.000000
6.1000,0.982902,0.007563,0.007939,0.000001
6.2000,0.969746,0.009394,0.018895,0.000004
6.3000,0.943578,0.011507,0.042543,0.000021
6.4000,0.896401,0.013762,0.087041,0.000098
6.5000,0.824378,0.015933,0.156394,0.000376
6.6000,0.732776,0.017830,0.245244,0.001169
6.7000,0.632566,0.019377,0.342089,0.003053
6.8000,0.533830,0.020586,0.435839,0.006959
6.9000,0.442883,0.021501,0.518645,0.014318
7.0000,0.362613,0.022162,0.585448,0.027215
7.1000,0.293680,0.022597,0.632723,0.048462
7.2000,0.235543,0.022816,0.657654,0.081391
7.3000,0.187135,0.022821,0.658162,0.129145
7.4000,0.147250,0.022606,0.633777,0.193412
7.5000,0.114733,0.022175,0.586780,0.273081
7.6000,0.088535,0.021542,0.522600,0.363776
7.7000,0.067700,0.020738,0.448815,0.458860
7.8000,0.051352,0.019803,0.373193,0.551415
7.9000,0.038686,0.018781,0.301939,0.636001
8.0000,0.028982,0.017713,0.238906,0.709446
