pH,H2O,H4meso-Dithiotartaric acid,H3meso-Dithiotartaric acid-,H2meso-Dithiotartaric acid2-,Hmeso-Dithiotartaric acid3-,meso-Dithiotartaric acid,Ca2+,[Ca(OH)]+,Pb2+,[Pb2(OH)]3+,[Pb(OH)]+,[Pb(OH)2],[Pb(OH)3]-,[Pb4(OH)4]4+,[Pb3(OH)4]2+,[Pb6(OH)8]4+,[Pb(meso)]2-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(meso)H]-,[Zn2(meso)2H]3-,[Zn2(meso)2]4-,[Zn(meso)2]6-,[Zn2(meso)2(OH)]5-,[Ca(OH)2](s),ZnO,"[Zn(OH)2(s,beta1)]"
6.0000,6.025596e-01,3.636606e-25,2.368774e-21,2.198763e-18,2.206279e-21,5.000000e-03,9.999999e-04,5.574072e-11,9.894259e-04,6.376670e-07,6.047222e-06,4.803479e-09,7.859289e-14,8.113120e-07,4.555070e-10,1.871973e-11,2.652982e-13,9.995970e-04,3.061946e-07,9.682724e-08,7.940081e-14,8.462130e-20,7.952821e-16,3.600409e-27,3.248339e-26,3.529921e-35,1.908966e-29,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,1.447759e-25,1.187199e-21,1.387326e-18,1.752510e-21,5.000000e-03,9.999999e-04,7.017341e-11,9.829023e-04,7.922242e-07,7.562806e-06,7.562806e-09,1.557795e-13,1.984706e-06,1.121699e-09,1.135173e-10,2.635490e-13,9.994611e-04,3.854238e-07,1.534400e-07,1.584039e-13,2.125302e-19,6.316291e-16,2.859129e-27,3.247456e-26,3.529441e-35,2.402593e-29,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,5.763632e-26,5.950091e-22,8.753432e-19,1.392068e-21,5.000000e-03,9.999999e-04,8.834309e-11,9.697459e-04,9.708302e-07,9.393568e-06,1.182580e-08,3.066606e-13,4.723746e-06,2.705946e-09,6.606138e-10,2.600213e-13,9.992717e-04,4.851279e-07,2.431399e-07,3.159975e-13,5.337506e-19,5.016258e-16,2.270227e-27,3.246226e-26,3.528772e-35,3.023539e-29,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,2.294543e-26,2.982110e-22,5.523042e-19,1.105759e-21,5.000000e-03,9.999999e-04,1.112174e-10,9.435780e-04,1.157132e-06,1.150669e-05,1.823688e-08,5.953575e-13,1.063570e-05,6.261504e-09,3.537259e-09,2.530048e-13,9.990042e-04,6.105763e-07,3.852476e-07,6.303290e-13,1.340362e-18,3.983488e-16,1.802340e-27,3.244488e-26,3.527827e-35,3.804372e-29,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,9.134741e-27,1.494595e-22,3.484804e-19,8.783356e-22,5.000000e-03,9.999999e-04,1.400144e-10,8.964013e-04,1.314717e-06,1.376180e-05,2.745839e-08,1.128502e-12,2.176029e-05,1.348505e-08,1.640646e-08,2.403552e-13,9.986213e-04,7.683754e-07,6.103423e-07,1.257190e-12,3.365546e-18,3.162985e-16,1.430552e-27,3.242001e-26,3.526475e-35,4.785750e-29,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,3.636606e-27,7.490721e-23,2.198763e-19,6.976868e-22,5.000000e-03,9.999998e-04,1.762676e-10,8.243782e-04,1.399846e-06,1.593306e-05,4.002203e-08,2.070744e-12,3.909856e-05,2.634661e-08,6.262662e-08,2.210434e-13,9.980664e-04,9.667898e-07,9.667898e-07,2.507029e-12,8.449173e-18,2.511052e-16,1.135065e-27,3.238399e-26,3.524516e-35,6.018209e-29,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,1.447759e-27,3.754254e-23,1.387326e-19,5.541923e-22,5.000000e-03,9.999998e-04,2.219078e-10,7.327758e-04,1.392418e-06,1.782969e-05,5.638242e-08,3.672579e-12,6.131111e-05,4.647919e-08,1.949066e-07,1.964817e-13,9.972529e-04,1.216124e-06,1.531010e-06,4.998104e-12,2.120606e-17,1.992974e-16,9.001452e-28,3.233122e-26,3.521643e-35,7.564130e-29,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,5.763632e-28,1.881584e-23,8.753432e-20,4.402106e-22,5.000000e-03,9.999997e-04,2.793653e-10,6.325662e-04,1.306289e-06,1.937665e-05,7.713982e-08,6.325662e-12,8.552217e-05,7.510403e-08,5.089041e-07,1.696122e-13,9.960473e-04,1.529159e-06,2.423553e-06,9.960473e-12,5.320283e-17,1.581161e-16,7.132831e-28,3.225310e-26,3.517385e-35,9.499665e-29,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,2.294543e-28,9.430259e-24,5.523042e-20,3.496717e-22,5.000000e-03,9.999996e-04,3.517001e-10,5.338298e-04,1.171205e-06,2.058616e-05,1.031752e-07,1.065130e-11,1.089597e-04,1.133845e-07,1.159890e-06,1.431376e-13,9.942442e-04,1.921612e-06,3.834120e-06,1.983778e-11,1.333975e-16,1.253688e-16,5.645315e-28,3.213643e-26,3.511018e-35,1.191611e-28,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,9.134741e-29,4.726325e-24,3.484804e-20,2.777541e-22,5.000000e-03,9.999996e-04,4.427641e-10,4.428828e-04,1.014857e-06,2.150114e-05,1.356630e-07,1.763148e-11,1.296612e-04,1.626341e-07,2.386343e-06,1.187517e-13,9.915273e-04,2.412556e-06,6.060065e-06,3.947341e-11,3.341638e-16,9.931182e-17,4.459759e-28,3.196104e-26,3.501424e-35,1.491962e-28,0.000000e+00,0.000000e+00,0.000000e+00
