pH,H2O,H4meso-Dithiotartaric acid,H3meso-Dithiotartaric acid-,H2meso-Dithiotartaric acid2-,Hmeso-Dithiotartaric acid3-,meso-Dithiotartaric acid,Ca2+,[Ca(OH)]+,Pb2+,[Pb2(OH)]3+,[Pb(OH)]+,[Pb(OH)2],[Pb(OH)3]-,[Pb4(OH)4]4+,[Pb3(OH)4]2+,[Pb6(OH)8]4+,[Pb(meso)]2-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(meso)H]-,[Zn2(meso)2H]3-,[Zn2(meso)2]4-,[Zn(meso)2]6-,[Zn2(meso)2(OH)]5-,[Ca(OH)2](s),ZnO,"[Zn(OH)2(s,beta1)]"
6.0000,-2.200000e-01,-2.443930e+01,-2.062548e+01,-1.765782e+01,-2.065634e+01,-2.301030e+00,-3.000000e+00,-1.025383e+01,-3.004617e+00,-6.195406e+00,-5.218444e+00,-8.318444e+00,-1.310462e+01,-6.090812e+00,-9.341505e+00,-1.072770e+01,-1.257627e+01,-3.000175e+00,-6.514002e+00,-7.014002e+00,-1.310018e+01,-1.907252e+01,-1.509948e+01,-2.644365e+01,-2.548834e+01,-3.445224e+01,-2.871920e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-2.483930e+01,-2.092548e+01,-1.785782e+01,-2.075634e+01,-2.301030e+00,-3.000000e+00,-1.015383e+01,-3.007490e+00,-6.101152e+00,-5.121317e+00,-8.121317e+00,-1.280749e+01,-5.702304e+00,-8.950124e+00,-9.944938e+00,-1.257914e+01,-3.000234e+00,-6.414061e+00,-6.814061e+00,-1.280023e+01,-1.867258e+01,-1.519954e+01,-2.654377e+01,-2.548846e+01,-3.445229e+01,-2.861932e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-2.523930e+01,-2.122548e+01,-1.805782e+01,-2.085634e+01,-2.301030e+00,-3.000000e+00,-1.005383e+01,-3.013342e+00,-6.012857e+00,-5.027169e+00,-7.927169e+00,-1.251334e+01,-5.325713e+00,-8.567681e+00,-9.180052e+00,-1.258499e+01,-3.000316e+00,-6.314144e+00,-6.614144e+00,-1.250032e+01,-1.827266e+01,-1.529962e+01,-2.664393e+01,-2.548862e+01,-3.445238e+01,-2.851948e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-2.563930e+01,-2.152548e+01,-1.825782e+01,-2.095634e+01,-2.301030e+00,-3.000000e+00,-9.953827e+00,-3.025222e+00,-5.936617e+00,-4.939050e+00,-7.739050e+00,-1.222522e+01,-4.973234e+00,-8.203321e+00,-8.451333e+00,-1.259687e+01,-3.000433e+00,-6.214260e+00,-6.414260e+00,-1.220043e+01,-1.787278e+01,-1.539974e+01,-2.674416e+01,-2.548885e+01,-3.445249e+01,-2.841972e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-2.603930e+01,-2.182548e+01,-1.845782e+01,-2.105634e+01,-2.301030e+00,-3.000000e+00,-9.853827e+00,-3.047498e+00,-5.881168e+00,-4.861325e+00,-7.561325e+00,-1.194750e+01,-4.662335e+00,-7.870147e+00,-7.784985e+00,-1.261915e+01,-3.000599e+00,-6.114427e+00,-6.214427e+00,-1.190060e+01,-1.747294e+01,-1.549990e+01,-2.684450e+01,-2.548919e+01,-3.445266e+01,-2.832005e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-2.643930e+01,-2.212548e+01,-1.865782e+01,-2.115634e+01,-2.301030e+00,-3.000000e+00,-9.753827e+00,-3.083874e+00,-5.853920e+00,-4.797701e+00,-7.397701e+00,-1.168387e+01,-4.407839e+00,-7.579275e+00,-7.203241e+00,-1.265552e+01,-3.000841e+00,-6.014668e+00,-6.014668e+00,-1.160084e+01,-1.707319e+01,-1.560014e+01,-2.694498e+01,-2.548967e+01,-3.445290e+01,-2.822053e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-2.683930e+01,-2.242548e+01,-1.885782e+01,-2.125634e+01,-2.301030e+00,-3.000000e+00,-9.653827e+00,-3.135029e+00,-5.856230e+00,-4.748856e+00,-7.248856e+00,-1.143503e+01,-4.212461e+00,-7.332741e+00,-6.710173e+00,-1.270668e+01,-3.001195e+00,-5.915022e+00,-5.815022e+00,-1.130119e+01,-1.667354e+01,-1.570050e+01,-2.704569e+01,-2.549038e+01,-3.445325e+01,-2.812124e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-2.723930e+01,-2.272548e+01,-1.905782e+01,-2.135634e+01,-2.301030e+00,-3.000000e+00,-9.553827e+00,-3.198894e+00,-5.883961e+00,-4.712721e+00,-7.112721e+00,-1.119889e+01,-4.067921e+00,-7.124337e+00,-6.293364e+00,-1.277054e+01,-3.001720e+00,-5.815547e+00,-5.615547e+00,-1.100172e+01,-1.627407e+01,-1.580102e+01,-2.714674e+01,-2.549143e+01,-3.445378e+01,-2.802229e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-2.763930e+01,-2.302548e+01,-1.925782e+01,-2.145634e+01,-2.301030e+00,-3.000000e+00,-9.453828e+00,-3.272597e+00,-5.931367e+00,-4.686425e+00,-6.986425e+00,-1.097260e+01,-3.962734e+00,-6.945446e+00,-5.935583e+00,-1.284425e+01,-3.002507e+00,-5.716334e+00,-5.416334e+00,-1.070251e+01,-1.587485e+01,-1.590181e+01,-2.724831e+01,-2.549300e+01,-3.445457e+01,-2.792387e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-2.803930e+01,-2.332548e+01,-1.945782e+01,-2.155634e+01,-2.301030e+00,-3.000000e+00,-9.353828e+00,-3.353711e+00,-5.993595e+00,-4.667539e+00,-6.867539e+00,-1.075371e+01,-3.887190e+00,-6.788788e+00,-5.622267e+00,-1.292536e+01,-3.003695e+00,-5.617523e+00,-5.217523e+00,-1.040370e+01,-1.547604e+01,-1.600300e+01,-2.735069e+01,-2.549538e+01,-3.445576e+01,-2.782624e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
