pH,E_V,redox_mode,[Ca$+0]_total,[Ca$+2]_total,[Pb$+0]_total,[Pb$+2]_total,[Pb$+3]_total,[Pb$+4]_total,[Zn$+0]_total,[Zn$+2]_total,[ligand_8997]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.0000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.599058e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.052514e-15
6.1000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.598815e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.075403e-15
6.2000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.598514e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.481044e-13
6.3000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.598156e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.869858e-12
6.4000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.597747e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.330737e-16
6.5000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.597298e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.058508e-14
6.6000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.596799e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.100335e-11
6.7000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.596196e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,9.697399e-16
6.8000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.595386e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,7.436078e-16
6.9000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.594205e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.575366e-14
7.0000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.592412e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,3.264439e-15
7.1000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.589670e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,3.924512e-15
7.2000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.585532e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.114565e-13
7.3000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.579462e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.131690e-12
7.4000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.555112e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,3.768104e-14
7.5000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.486481e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,5.880975e-15
7.6000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.440498e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,2.241150e-15
7.7000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.408986e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,9.030762e-13
7.8000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.386964e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.158061e-12
7.9000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.371357e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.336265e-12
8.0000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,4.360205e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,14,1.451119e-12
