pH,H2O,H4meso-Dithiotartaric acid,H3meso-Dithiotartaric acid-,H2meso-Dithiotartaric acid2-,Hmeso-Dithiotartaric acid3-,meso-Dithiotartaric acid,Ca2+,[Ca(OH)]+,Pb2+,[Pb2(OH)]3+,[Pb(OH)]+,[Pb(OH)2],[Pb(OH)3]-,[Pb4(OH)4]4+,[Pb3(OH)4]2+,[Pb6(OH)8]4+,[Pb(meso)]2-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(meso)H]-,[Zn2(meso)2H]3-,[Zn2(meso)2]4-,[Zn(meso)2]6-,[Zn2(meso)2(OH)]5-,[Ca(OH)2](s),ZnO,"[Zn(OH)2(s,beta1)]"
6.0000,0.000000e+00,7.273212e-23,4.737548e-19,4.397526e-16,4.412559e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.305964e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.590564e-13,1.440164e-24,1.299336e-23,1.411968e-32,7.635865e-27,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,2.895518e-23,2.374399e-19,2.774651e-16,3.505020e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.270980e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.263258e-13,1.143652e-24,1.298983e-23,1.411776e-32,9.610372e-27,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,1.152726e-23,1.190018e-19,1.750686e-16,2.784136e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.200426e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.003252e-13,9.080906e-25,1.298490e-23,1.411509e-32,1.209416e-26,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,4.589087e-24,5.964220e-20,1.104608e-16,2.211518e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.060097e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.966977e-14,7.209358e-25,1.297795e-23,1.411131e-32,1.521749e-26,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,1.826948e-24,2.989191e-20,6.969608e-17,1.756671e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.807103e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.325969e-14,5.722208e-25,1.296800e-23,1.410590e-32,1.914300e-26,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,7.273212e-25,1.498144e-20,4.397526e-17,1.395374e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.420867e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.022104e-14,4.540262e-25,1.295360e-23,1.409806e-32,2.407284e-26,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,2.895518e-25,7.508508e-21,2.774651e-17,1.108385e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.929634e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.985947e-14,3.600581e-25,1.293249e-23,1.408657e-32,3.025652e-26,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,1.152726e-25,3.763168e-21,1.750686e-17,8.804212e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.392243e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.162323e-14,2.853132e-25,1.290124e-23,1.406954e-32,3.799866e-26,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,4.589087e-26,1.886052e-21,1.104608e-17,6.993434e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.862753e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.507375e-14,2.258126e-25,1.285457e-23,1.404407e-32,4.766445e-26,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,1.826948e-26,9.452651e-22,6.969608e-18,5.555082e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.375034e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.986236e-14,1.783904e-25,1.278442e-23,1.400570e-32,5.967848e-26,0.000000e+00,0.000000e+00,0.000000e+00
