pH,Zn2+,[Zn(OH)2],ZnO
6.0000,0.999597,0.000097,0.000000
6.1000,0.999461,0.000153,0.000000
6.2000,0.999272,0.000243,0.000000
6.3000,0.999004,0.000385,0.000000
6.4000,0.998621,0.000610,0.000000
6.5000,0.998066,0.000967,0.000000
6.6000,0.997253,0.001531,0.000000
6.7000,0.996047,0.002424,0.000000
6.8000,0.994244,0.003834,0.000000
6.9000,0.991527,0.006060,0.000000
7.0000,0.987411,0.009565,0.000000
7.1000,0.981153,0.015063,0.000000
7.2000,0.971641,0.023642,0.000000
7.3000,0.957235,0.036914,0.000000
7.4000,0.856895,0.052372,0.084139
7.5000,0.540664,0.052372,0.401725
7.6000,0.341136,0.052372,0.602330
7.7000,0.215242,0.052372,0.729079
7.8000,0.135809,0.052372,0.809192
7.9000,0.085689,0.052372,0.859850
8.0000,0.054066,0.052372,0.891901
