pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(Citr)H2]+,[Mg(Citr)H],[Mg(Citr)]-,"[Mg(OH)2(s,brucite)]",Mg
2.0000,-2.200000e-01,-2.605253e+00,-3.291426e+00,-5.213771e+00,-8.222289e+00,-3.000442e+00,-1.261427e+01,-1.548706e+01,-4.347411e+01,-6.019523e+00,-7.219523e+00,-9.075695e+00,-5.000000e+01,-5.000000e+01
2.1000,-2.200000e-01,-2.624539e+00,-3.210712e+00,-5.033057e+00,-7.941575e+00,-3.000541e+00,-1.251437e+01,-1.538725e+01,-4.307451e+01,-5.938907e+00,-7.038907e+00,-8.795080e+00,-5.000000e+01,-5.000000e+01
2.2000,-2.200000e-01,-2.647816e+00,-3.133988e+00,-4.856333e+00,-7.664851e+00,-3.000658e+00,-1.241449e+01,-1.528749e+01,-4.267498e+01,-5.862301e+00,-6.862301e+00,-8.518473e+00,-5.000000e+01,-5.000000e+01
2.3000,-2.200000e-01,-2.675680e+00,-3.061853e+00,-4.684198e+00,-7.392716e+00,-3.000796e+00,-1.231462e+01,-1.518776e+01,-4.227553e+01,-5.790303e+00,-6.690303e+00,-8.246476e+00,-5.000000e+01,-5.000000e+01
2.4000,-2.200000e-01,-2.708734e+00,-2.994907e+00,-4.517252e+00,-7.125770e+00,-3.000957e+00,-1.221478e+01,-1.508809e+01,-4.187617e+01,-5.723518e+00,-6.523518e+00,-7.979691e+00,-5.000000e+01,-5.000000e+01
2.5000,-2.200000e-01,-2.747553e+00,-2.933726e+00,-4.356071e+00,-6.864589e+00,-3.001143e+00,-1.211497e+01,-1.498846e+01,-4.147692e+01,-5.662524e+00,-6.362524e+00,-7.718696e+00,-5.000000e+01,-5.000000e+01
2.6000,-2.200000e-01,-2.792660e+00,-2.878833e+00,-4.201178e+00,-6.609696e+00,-3.001358e+00,-1.201518e+01,-1.488889e+01,-4.107778e+01,-5.607845e+00,-6.207845e+00,-7.464018e+00,-5.000000e+01,-5.000000e+01
2.7000,-2.200000e-01,-2.844498e+00,-2.830671e+00,-4.053016e+00,-6.361534e+00,-3.001604e+00,-1.191543e+01,-1.478938e+01,-4.067876e+01,-5.559930e+00,-6.059930e+00,-7.216102e+00,-5.000000e+01,-5.000000e+01
2.8000,-2.200000e-01,-2.903414e+00,-2.789586e+00,-3.911932e+00,-6.120449e+00,-3.001887e+00,-1.181571e+01,-1.468995e+01,-4.027989e+01,-5.519128e+00,-5.919128e+00,-6.975301e+00,-5.000000e+01,-5.000000e+01
2.9000,-2.200000e-01,-2.969654e+00,-2.755826e+00,-3.778172e+00,-5.886690e+00,-3.002215e+00,-1.171604e+01,-1.459060e+01,-3.988121e+01,-5.485696e+00,-5.785696e+00,-6.741869e+00,-5.000000e+01,-5.000000e+01
