pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(Citr)H2]+,[Mg(Citr)H],[Mg(Citr)]-,"[Mg(OH)2(s,brucite)]",Mg
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.989828e-01,2.430696e-10,6.515885e-13,1.342600e-40,9.560424e-04,6.032220e-05,8.400488e-07,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.987559e-01,3.059370e-10,8.199287e-13,3.369397e-40,1.151047e-03,9.143089e-05,1.602951e-06,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.984866e-01,3.850480e-10,1.031672e-12,8.454417e-40,1.373091e-03,1.373091e-04,3.030587e-06,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.981696e-01,4.845928e-10,1.297974e-12,2.120958e-39,1.620678e-03,2.040313e-04,5.669231e-06,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.977999e-01,6.098402e-10,1.632842e-12,5.319717e-39,1.890088e-03,2.995588e-04,1.047875e-05,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.973718e-01,7.674140e-10,2.053863e-12,1.333961e-38,2.175086e-03,4.339867e-04,1.911190e-05,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.968791e-01,9.656397e-10,2.583107e-12,3.344142e-38,2.466917e-03,6.196616e-04,3.435437e-05,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.963134e-01,1.214979e-09,3.248249e-12,8.381055e-38,2.754674e-03,8.711044e-04,6.079916e-05,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.956634e-01,1.528569e-09,4.083970e-12,2.099737e-37,3.026018e-03,1.204680e-03,1.058520e-04,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.949127e-01,1.922904e-09,5.133662e-12,5.258412e-37,3.268164e-03,1.637962e-03,1.811887e-04,0.000000e+00,0.000000e+00
3.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.940375e-01,2.418663e-09,6.451533e-12,1.316212e-36,3.468939e-03,2.188753e-03,3.048064e-04,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.930048e-01,3.041753e-09,8.105131e-12,3.292457e-36,3.617753e-03,2.873683e-03,5.038094e-04,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.917693e-01,3.824576e-09,1.017838e-11,8.229195e-36,3.706339e-03,3.706339e-03,8.180362e-04,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.902714e-01,4.807584e-09,1.277514e-11,2.054620e-35,3.729261e-03,4.694862e-03,1.304518e-03,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.884342e-01,6.041160e-09,1.602333e-11,5.122780e-35,3.684208e-03,5.839077e-03,2.042545e-03,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.861617e-01,7.587885e-09,2.007953e-11,1.274991e-34,3.572160e-03,7.127397e-03,3.138762e-03,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.833373e-01,9.525222e-09,2.513404e-11,3.166101e-34,3.397441e-03,8.533986e-03,4.731287e-03,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.798240e-01,1.194870e-08,3.141619e-11,7.839838e-34,3.167636e-03,1.001694e-02,6.991375e-03,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.754675e-01,1.497564e-08,3.919972e-11,1.934487e-33,2.893282e-03,1.151836e-02,1.012088e-02,0.000000e+00,0.000000e+00
