pH,E_V,redox_mode,[Mg$+0]_total,[Mg$+2]_total,[ligand_9058]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0.001,0.003,1.000000e-01,2.266286e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.176636e-15
2.1000,,excluded,0,0.001,0.003,1.000000e-01,2.324467e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.175618e-16
2.2000,,excluded,0,0.001,0.003,1.000000e-01,2.392867e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.663900e-16
2.3000,,excluded,0,0.001,0.003,1.000000e-01,2.472346e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.175618e-16
2.4000,,excluded,0,0.001,0.003,1.000000e-01,2.563568e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.318989e-15
2.5000,,excluded,0,0.001,0.003,1.000000e-01,2.666982e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,7.228014e-16
2.6000,,excluded,0,0.001,0.003,1.000000e-01,2.782865e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,3.614007e-16
2.7000,,excluded,0,0.001,0.003,1.000000e-01,2.911421e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.175618e-16
2.8000,,excluded,0,0.001,0.003,1.000000e-01,3.052943e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,7.546269e-16
2.9000,,excluded,0,0.001,0.003,1.000000e-01,3.208000e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,7.228014e-16
3.0000,,excluded,0,0.001,0.003,1.000000e-01,3.377597e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.891206e-16
3.1000,,excluded,0,0.001,0.003,1.000000e-01,3.563248e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.570337e-11
3.2000,,excluded,0,0.001,0.003,1.000000e-01,3.766937e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.422906e-11
