pH,Mg2+,[Mg(OH)]+,[Mg(Citr)H],[Mg(Citr)]-,"[Mg(OH)2(s,brucite)]"
2.0000,0.998983,0.000000,0.000060,0.000001,0.000000
2.4000,0.997800,0.000000,0.000300,0.000010,0.000000
2.7000,0.996313,0.000000,0.000871,0.000061,0.000000
3.1000,0.993005,0.000000,0.002874,0.000504,0.000000
3.4000,0.988434,0.000000,0.005839,0.002043,0.000000
3.8000,0.975467,0.000000,0.011518,0.010121,0.000000
4.1000,0.955696,0.000000,0.015388,0.026979,0.000000
4.5000,0.909666,0.000000,0.016563,0.072941,0.000000
4.9000,0.847248,0.000000,0.012643,0.139857,0.000000
5.2000,0.803112,0.000000,0.008530,0.188273,0.000000
5.6000,0.761793,0.000001,0.004220,0.233969,0.000000
5.9000,0.744126,0.000001,0.002292,0.253576,0.000000
6.3000,0.732117,0.000004,0.000961,0.266918,0.000000
6.6000,0.727902,0.000007,0.000490,0.271601,0.000000
7.0000,0.725282,0.000018,0.000197,0.274503,0.000000
7.4000,0.724209,0.000044,0.000079,0.275668,0.000000
7.7000,0.723826,0.000088,0.000040,0.276046,0.000000
8.1000,0.723515,0.000222,0.000016,0.276247,0.000000
8.4000,0.723282,0.000442,0.000008,0.276268,0.000000
8.8000,0.722743,0.001110,0.000003,0.276142,0.000000
9.1000,0.721909,0.002211,0.000002,0.275874,0.000000
9.5000,0.719428,0.005536,0.000001,0.275025,0.000000
9.9000,0.713291,0.013786,0.000000,0.272897,0.000000
10.2000,0.471875,0.018197,0.000000,0.186270,0.323634
10.6000,0.074787,0.007244,0.000000,0.031149,0.886818
10.9000,0.018786,0.003631,0.000000,0.007886,0.969698
11.3000,0.002977,0.001445,0.000000,0.001253,0.994325
11.6000,0.000748,0.000724,0.000000,0.000315,0.998213
12.0000,0.000119,0.000288,0.000000,0.000050,0.999543
