pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(Citr)H2]+,[Mg(Citr)H],[Mg(Citr)]-,"[Mg(OH)2(s,brucite)]",Mg
2.0000,0.000000e+00,8.272280e-01,1.703933e-01,2.037546e-03,1.997972e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.186808e-04,2.010740e-05,2.800163e-07,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,7.912973e-01,2.051951e-01,3.089028e-03,3.813326e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.836822e-04,3.047696e-05,5.343171e-07,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,7.500034e-01,2.448446e-01,4.640292e-03,7.211531e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.576970e-04,4.576970e-05,1.010196e-06,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,7.033938e-01,2.890852e-01,6.897325e-03,1.349469e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.402260e-04,6.801043e-05,1.889744e-06,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,6.518456e-01,3.372657e-01,1.013041e-02,2.495221e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.300294e-04,9.985293e-05,3.492916e-06,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,5.961087e-01,3.882870e-01,1.468276e-02,4.552917e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.250286e-04,1.446622e-04,6.370632e-06,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,5.373017e-01,4.406011e-01,2.097492e-02,8.188088e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.223058e-04,2.065539e-04,1.145146e-05,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,4.768484e-01,4.922750e-01,2.950275e-02,1.449922e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.182247e-04,2.903681e-04,2.026639e-05,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,4.163563e-01,5.411186e-01,4.082698e-02,2.525977e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.008673e-03,4.015599e-04,3.528399e-05,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,3.574580e-01,5.848606e-01,5.555295e-02,4.327023e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.089388e-03,5.459874e-04,6.039625e-05,0.000000e+00,0.000000e+00
3.0000,0.000000e+00,3.016477e-01,6.213373e-01,7.429887e-02,7.285583e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.156313e-03,7.295843e-04,1.016021e-04,0.000000e+00,0.000000e+00
3.1000,0.000000e+00,2.501461e-01,6.486659e-01,9.765080e-02,1.205474e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.205918e-03,9.578944e-04,1.679365e-04,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,2.038171e-01,6.653773e-01,1.261022e-01,1.959769e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.235446e-03,1.235446e-03,2.726787e-04,0.000000e+00,0.000000e+00
3.3000,0.000000e+00,1.631453e-01,6.705051e-01,1.599767e-01,3.129961e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.243087e-03,1.564954e-03,4.348394e-04,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,1.282633e-01,6.636360e-01,1.993355e-01,4.909834e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.228069e-03,1.946359e-03,6.808482e-04,0.000000e+00,0.000000e+00
3.5000,0.000000e+00,9.901225e-02,6.449356e-01,2.438771e-01,7.562288e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.190720e-03,2.375799e-03,1.046254e-03,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,7.501628e-02,6.151527e-01,2.928449e-01,1.143194e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.132480e-03,2.844662e-03,1.577096e-03,0.000000e+00,0.000000e+00
3.7000,0.000000e+00,5.575621e-02,5.755998e-01,3.449653e-01,1.695343e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.055879e-03,3.338981e-03,2.330458e-03,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,4.063348e-02,5.280942e-01,3.984430e-01,2.465178e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.644272e-04,3.839454e-03,3.373625e-03,0.000000e+00,0.000000e+00
