pH,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,[Mg(Citr)]-
2.0000,0.827228,0.170393,0.002038,0.000002,0.000000
2.4000,0.651846,0.337266,0.010130,0.000025,0.000003
2.7000,0.476848,0.492275,0.029503,0.000145,0.000020
3.1000,0.250146,0.648666,0.097651,0.001205,0.000168
3.4000,0.128263,0.663636,0.199336,0.004910,0.000681
3.8000,0.040633,0.528094,0.398443,0.024652,0.003374
4.1000,0.013918,0.360916,0.543326,0.067072,0.008993
4.5000,0.002494,0.162478,0.614399,0.190517,0.024314
4.9000,0.000324,0.053013,0.503539,0.392207,0.046619
5.2000,0.000058,0.018911,0.358403,0.556998,0.062758
5.6000,0.000005,0.003927,0.186932,0.729735,0.077990
5.9000,0.000001,0.001094,0.103950,0.809664,0.084525
6.3000,0.000000,0.000186,0.044275,0.866246,0.088973
6.6000,0.000000,0.000048,0.022710,0.886545,0.090534
7.0000,0.000000,0.000008,0.009171,0.899255,0.091501
7.4000,0.000000,0.000001,0.003672,0.904411,0.091889
7.7000,0.000000,0.000000,0.001844,0.906128,0.092015
8.1000,0.000000,0.000000,0.000735,0.907178,0.092082
8.4000,0.000000,0.000000,0.000368,0.907540,0.092089
8.8000,0.000000,0.000000,0.000147,0.907805,0.092047
9.1000,0.000000,0.000000,0.000074,0.907968,0.091958
9.5000,0.000000,0.000000,0.000029,0.908296,0.091675
9.9000,0.000000,0.000000,0.000012,0.909023,0.090966
10.2000,0.000000,0.000000,0.000006,0.937904,0.062090
10.6000,0.000000,0.000000,0.000003,0.989614,0.010383
10.9000,0.000000,0.000000,0.000001,0.997370,0.002629
11.3000,0.000000,0.000000,0.000001,0.999582,0.000418
11.6000,0.000000,0.000000,0.000000,0.999895,0.000105
12.0000,0.000000,0.000000,0.000000,0.999983,0.000017
