pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(Citr)H2]+,[Mg(Citr)H],[Mg(Citr)]-,"[Mg(OH)2(s,brucite)]",Mg
2.0000,6.025596e-01,2.481684e-03,5.111800e-04,6.112637e-06,5.993917e-09,9.989828e-04,2.430696e-13,3.257942e-16,3.356501e-44,9.560424e-07,6.032220e-08,8.400488e-10,0.000000e+00,0.000000e+00
2.1000,6.025596e-01,2.373892e-03,6.155854e-04,9.267084e-06,1.143998e-08,9.987559e-04,3.059370e-13,4.099644e-16,8.423493e-44,1.151047e-06,9.143089e-08,1.602951e-09,0.000000e+00,0.000000e+00
2.2000,6.025596e-01,2.250010e-03,7.345339e-04,1.392088e-05,2.163459e-08,9.984866e-04,3.850480e-13,5.158362e-16,2.113604e-43,1.373091e-06,1.373091e-07,3.030587e-09,0.000000e+00,0.000000e+00
2.3000,6.025596e-01,2.110181e-03,8.672557e-04,2.069197e-05,4.048406e-08,9.981696e-04,4.845928e-13,6.489871e-16,5.302396e-43,1.620678e-06,2.040313e-07,5.669231e-09,0.000000e+00,0.000000e+00
2.4000,6.025596e-01,1.955537e-03,1.011797e-03,3.039122e-05,7.485663e-08,9.977999e-04,6.098402e-13,8.164212e-16,1.329929e-42,1.890088e-06,2.995588e-07,1.047875e-08,0.000000e+00,0.000000e+00
2.5000,6.025596e-01,1.788326e-03,1.164861e-03,4.404827e-05,1.365875e-07,9.973718e-04,7.674140e-13,1.026932e-15,3.334902e-42,2.175086e-06,4.339867e-07,1.911190e-08,0.000000e+00,0.000000e+00
2.6000,6.025596e-01,1.611905e-03,1.321803e-03,6.292477e-05,2.456426e-07,9.968791e-04,9.656397e-13,1.291553e-15,8.360354e-42,2.466917e-06,6.196616e-07,3.435437e-08,0.000000e+00,0.000000e+00
2.7000,6.025596e-01,1.430545e-03,1.476825e-03,8.850825e-05,4.349766e-07,9.963134e-04,1.214979e-12,1.624125e-15,2.095264e-41,2.754674e-06,8.711044e-07,6.079916e-08,0.000000e+00,0.000000e+00
2.8000,6.025596e-01,1.249069e-03,1.623356e-03,1.224809e-04,7.577931e-07,9.956634e-04,1.528569e-12,2.041985e-15,5.249344e-41,3.026018e-06,1.204680e-06,1.058520e-07,0.000000e+00,0.000000e+00
2.9000,6.025596e-01,1.072374e-03,1.754582e-03,1.666588e-04,1.298107e-06,9.949127e-04,1.922904e-12,2.566831e-15,1.314603e-40,3.268164e-06,1.637962e-06,1.811887e-07,0.000000e+00,0.000000e+00
3.0000,6.025596e-01,9.049432e-04,1.864012e-03,2.228966e-04,2.185675e-06,9.940375e-04,2.418663e-12,3.225766e-15,3.290530e-40,3.468939e-06,2.188753e-06,3.048064e-07,0.000000e+00,0.000000e+00
3.1000,6.025596e-01,7.504382e-04,1.945998e-03,2.929524e-04,3.616423e-06,9.930048e-04,3.041753e-12,4.052565e-15,8.231141e-40,3.617753e-06,2.873683e-06,5.038094e-07,0.000000e+00,0.000000e+00
3.2000,6.025596e-01,6.114513e-04,1.996132e-03,3.783067e-04,5.879307e-06,9.917693e-04,3.824576e-12,5.089190e-15,2.057299e-39,3.706339e-06,3.706339e-06,8.180362e-07,0.000000e+00,0.000000e+00
3.3000,6.025596e-01,4.894360e-04,2.011515e-03,4.799302e-04,9.389883e-06,9.902714e-04,4.807584e-12,6.387572e-15,5.136551e-39,3.729261e-06,4.694862e-06,1.304518e-06,0.000000e+00,0.000000e+00
3.4000,6.025596e-01,3.847900e-04,1.990908e-03,5.980066e-04,1.472950e-05,9.884342e-04,6.041160e-12,8.011667e-15,1.280695e-38,3.684208e-06,5.839077e-06,2.042545e-06,0.000000e+00,0.000000e+00
3.5000,6.025596e-01,2.970368e-04,1.934807e-03,7.316314e-04,2.268686e-05,9.861617e-04,7.587885e-12,1.003977e-14,3.187478e-38,3.572160e-06,7.127397e-06,3.138762e-06,0.000000e+00,0.000000e+00
3.6000,6.025596e-01,2.250488e-04,1.845458e-03,8.785347e-04,3.429581e-05,9.833373e-04,9.525222e-12,1.256702e-14,7.915252e-38,3.397441e-06,8.533986e-06,4.731287e-06,0.000000e+00,0.000000e+00
3.7000,6.025596e-01,1.672686e-04,1.726799e-03,1.034896e-03,5.086028e-05,9.798240e-04,1.194870e-11,1.570810e-14,1.959960e-37,3.167636e-06,1.001694e-05,6.991375e-06,0.000000e+00,0.000000e+00
3.8000,6.025596e-01,1.219005e-04,1.584283e-03,1.195329e-03,7.395534e-05,9.754675e-04,1.497564e-11,1.959986e-14,4.836218e-37,2.893282e-06,1.151836e-05,1.012088e-05,0.000000e+00,0.000000e+00
3.9000,6.025596e-01,8.706588e-05,1.424542e-03,1.353101e-03,1.053931e-04,9.701019e-04,1.874951e-11,2.440406e-14,1.188295e-36,2.587248e-06,1.296695e-05,1.434384e-05,0.000000e+00,0.000000e+00
4.0000,6.025596e-01,6.092300e-05,1.254899e-03,1.500595e-03,1.471450e-04,9.635616e-04,2.344510e-11,3.031003e-14,2.905177e-36,2.263776e-06,1.428346e-05,1.989119e-05,0.000000e+00,0.000000e+00
4.1000,6.025596e-01,4.175415e-05,1.082747e-03,1.629978e-03,2.012166e-04,9.556958e-04,2.927469e-11,3.753762e-14,7.062092e-36,1.937278e-06,1.538834e-05,2.697859e-05,0.000000e+00,0.000000e+00
4.2000,6.025596e-01,2.802577e-05,9.149239e-04,1.733963e-03,2.694771e-04,9.463893e-04,3.649576e-11,4.634118e-14,1.705823e-35,1.621064e-06,1.621064e-05,3.577894e-05,0.000000e+00,0.000000e+00
4.3000,6.025596e-01,1.842322e-05,7.571693e-04,1.806541e-03,3.534515e-04,9.355848e-04,4.542090e-11,5.701559e-14,4.092487e-35,1.326238e-06,1.669634e-05,4.639261e-05,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,1.186259e-05,6.137716e-04,1.843578e-03,4.540918e-04,9.233041e-04,5.643095e-11,6.990640e-14,9.750656e-35,1.060955e-06,1.681500e-05,5.881989e-05,0.000000e+00,0.000000e+00
4.5000,6.025596e-01,7.483241e-06,4.874354e-04,1.843197e-03,5.715497e-04,9.096656e-04,6.999297e-11,8.542617e-14,2.307714e-34,8.301262e-07,1.656320e-05,7.294097e-05,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,4.626123e-06,3.793539e-04,1.805923e-03,7.049875e-04,8.948907e-04,8.668474e-11,1.040800e-13,5.429187e-34,6.355648e-07,1.596466e-05,8.850895e-05,0.000000e+00,0.000000e+00
4.7000,6.025596e-01,2.803596e-06,2.894295e-04,1.734593e-03,8.524710e-04,8.792965e-04,1.072279e-10,1.265022e-13,1.271148e-33,4.764566e-07,1.506688e-05,1.051600e-04,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,1.666409e-06,2.165753e-04,1.634044e-03,1.010988e-03,8.632731e-04,1.325320e-10,1.535055e-13,2.966523e-33,3.500277e-07,1.393485e-05,1.224418e-04,0.000000e+00,0.000000e+00
4.9000,6.025596e-01,9.720136e-07,1.590376e-04,1.510617e-03,1.176621e-03,8.472479e-04,1.637507e-10,1.861437e-13,6.913479e-33,2.522641e-07,1.264315e-05,1.398566e-04,0.000000e+00,0.000000e+00
5.0000,6.025596e-01,5.568242e-07,1.146953e-04,1.371514e-03,1.344876e-03,8.316423e-04,2.023528e-10,2.257878e-13,1.612133e-32,1.785777e-07,1.126749e-05,1.569115e-04,0.000000e+00,0.000000e+00
5.1000,6.025596e-01,3.135684e-07,8.131295e-05,1.224093e-03,1.511112e-03,8.168313e-04,2.502102e-10,2.742156e-13,3.768636e-32,1.243476e-07,9.877279e-06,1.731668e-04,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,1.737845e-07,5.673334e-05,1.075210e-03,1.670995e-03,8.031117e-04,3.097052e-10,3.337177e-13,8.846235e-32,8.530206e-08,8.530206e-06,1.882725e-04,0.000000e+00,0.000000e+00
5.3000,6.025596e-01,9.491199e-08,3.900753e-05,9.306861e-04,1.820897e-03,7.906850e-04,3.838629e-10,4.072249e-13,2.087703e-31,5.774271e-08,7.269377e-06,2.019875e-04,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,5.115413e-08,2.646721e-05,7.949922e-04,1.958146e-03,7.796557e-04,4.765138e-10,4.984632e-13,4.957539e-31,3.863280e-08,6.122887e-06,2.141823e-04,0.000000e+00,0.000000e+00
5.5000,6.025596e-01,2.724793e-08,1.774847e-05,6.711438e-04,2.081123e-03,7.700419e-04,5.924981e-10,6.121475e-13,1.184983e-30,2.558706e-08,5.105290e-06,2.248267e-04,0.000000e+00,0.000000e+00
5.6000,6.025596e-01,1.436554e-08,1.178011e-05,5.607950e-04,2.189204e-03,7.617929e-04,7.379205e-10,7.542256e-13,2.851035e-30,1.680086e-08,4.220186e-06,2.339693e-04,0.000000e+00,0.000000e+00
5.7000,6.025596e-01,7.506971e-09,7.749829e-06,4.644584e-04,2.282596e-03,7.548105e-04,9.204719e-10,9.321874e-13,6.902500e-30,1.095154e-08,3.463182e-06,2.417145e-04,0.000000e+00,0.000000e+00
5.8000,6.025596e-01,3.893476e-09,5.060168e-06,3.817857e-04,2.362119e-03,7.489677e-04,1.149836e-09,1.155456e-12,1.680765e-29,7.095341e-09,2.824706e-06,2.481993e-04,0.000000e+00,0.000000e+00
5.9000,6.025596e-01,2.006606e-09,3.283140e-06,3.118488e-04,2.428993e-03,7.441256e-04,1.438199e-09,1.435886e-12,4.113767e-29,4.573839e-09,2.292350e-06,2.535761e-04,0.000000e+00,0.000000e+00
6.0000,6.025596e-01,1.028725e-09,2.118980e-06,2.533854e-04,2.484641e-03,7.401448e-04,1.800899e-09,1.788384e-12,1.011397e-28,2.936221e-09,1.852630e-06,2.579979e-04,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,5.251092e-10,1.361686e-06,2.049896e-04,2.530544e-03,7.368936e-04,2.257238e-09,2.231706e-12,2.496168e-28,1.878569e-09,1.492200e-06,2.616101e-04,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,2.670876e-10,8.719288e-07,1.652478e-04,2.568135e-03,7.342526e-04,2.831510e-09,2.789449e-12,6.180687e-28,1.198593e-09,1.198593e-06,2.645448e-04,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,1.354560e-10,5.567057e-07,1.328252e-04,2.598738e-03,7.321166e-04,3.554290e-09,3.491306e-12,1.534532e-27,7.630468e-10,9.606190e-07,2.669184e-04,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,6.853652e-11,3.546087e-07,1.065134e-04,2.623532e-03,7.303952e-04,4.464065e-09,4.374648e-12,3.818443e-27,4.849004e-10,7.685154e-07,2.688314e-04,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,3.461160e-11,2.254494e-07,8.525184e-05,2.643540e-03,7.290116e-04,5.609280e-09,5.486512e-12,9.519028e-27,3.077009e-10,6.139439e-07,2.703685e-04,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,1.745251e-11,1.431150e-07,6.813026e-05,2.659636e-03,7.279021e-04,7.050917e-09,6.886100e-12,2.376549e-26,1.950309e-10,4.898956e-07,2.716007e-04,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,8.789452e-12,9.073800e-08,5.438059e-05,2.672551e-03,7.270138e-04,8.865746e-09,8.647941e-12,5.940534e-26,1.235029e-10,3.905504e-07,2.725866e-04,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,4.422209e-12,5.747337e-08,4.336321e-05,2.682894e-03,7.263035e-04,1.115041e-08,1.086585e-11,1.486371e-25,7.815019e-11,3.111215e-07,2.733741e-04,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,2.223186e-12,3.637501e-08,3.455078e-05,2.691163e-03,7.257358e-04,1.402656e-08,1.365792e-11,3.721937e-25,4.942275e-11,2.477005e-07,2.740023e-04,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,1.116966e-12,2.300738e-08,2.751199e-05,2.697765e-03,7.252823e-04,1.764736e-08,1.717282e-11,9.325734e-25,3.124061e-11,1.971149e-07,2.745029e-04,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,5.609018e-13,1.454502e-08,2.189621e-05,2.703031e-03,7.249197e-04,2.220560e-08,2.159768e-11,2.337838e-24,1.974010e-11,1.568012e-07,2.749012e-04,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,2.815533e-13,9.191535e-09,1.741978e-05,2.707228e-03,7.246294e-04,2.794400e-08,2.716810e-11,5.862983e-24,1.246951e-11,1.246951e-07,2.752179e-04,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,1.412852e-13,5.806628e-09,1.385411e-05,2.710572e-03,7.243965e-04,3.516810e-08,3.418063e-11,1.470822e-23,7.874910e-12,9.913924e-08,2.754692e-04,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,7.087988e-14,3.667333e-09,1.101552e-05,2.713234e-03,7.242086e-04,4.426254e-08,4.300855e-11,3.690707e-23,4.972323e-12,7.880600e-08,2.756682e-04,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,3.555184e-14,2.315738e-09,8.756774e-06,2.715353e-03,7.240561e-04,5.571150e-08,5.412175e-11,9.262830e-23,3.139113e-12,6.263353e-08,2.758254e-04,0.000000e+00,0.000000e+00
7.6000,6.025596e-01,1.782919e-14,1.462039e-09,6.960074e-06,2.717040e-03,7.239309e-04,7.012450e-08,6.811169e-11,2.325109e-22,1.981534e-12,4.977388e-08,2.759490e-04,0.000000e+00,0.000000e+00
7.7000,6.025596e-01,8.940181e-15,9.229405e-10,5.531316e-06,2.718383e-03,7.238264e-04,8.826877e-08,8.572278e-11,5.837038e-22,1.250701e-12,3.955063e-08,2.760456e-04,0.000000e+00,0.000000e+00
