pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,[Ni(OH)2](s)
6.5000,0.000000e+00,4.661207e-25,9.008885e-19,7.156012e-11,3.535887e-06,9.039682e-02,8.084167e-01,1.182891e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.351646e-24,9.089037e-21,1.000000e-01,0.000000e+00
6.5500,0.000000e+00,2.649709e-25,5.746069e-19,5.121189e-11,2.839214e-06,8.144285e-02,8.172126e-01,1.341667e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.073651e-24,8.100613e-21,1.000000e-01,0.000000e+00
6.6000,0.000000e+00,1.504575e-25,3.660887e-19,3.660887e-11,2.277266e-06,7.329401e-02,8.251837e-01,1.520058e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.528313e-25,7.219679e-21,1.000000e-01,0.000000e+00
6.6500,0.000000e+00,8.534676e-26,2.330020e-19,2.614326e-11,1.824681e-06,6.589338e-02,8.323844e-01,1.720416e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.774280e-25,6.434545e-21,1.000000e-01,0.000000e+00
6.7000,0.000000e+00,4.836786e-26,1.481595e-19,1.865217e-11,1.460686e-06,5.918499e-02,8.388682e-01,1.945375e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.381002e-25,5.734795e-21,1.000000e-01,0.000000e+00
6.7500,0.000000e+00,2.738789e-26,9.413069e-20,1.329631e-11,1.168311e-06,5.311453e-02,8.446864e-01,2.197885e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.274282e-25,5.111141e-21,1.000000e-01,0.000000e+00
6.8000,0.000000e+00,1.549618e-26,5.975819e-20,9.471034e-12,9.337375e-07,4.762989e-02,8.498879e-01,2.481254e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.395182e-25,4.555309e-21,1.000000e-01,0.000000e+00
6.8500,0.000000e+00,8.761625e-27,3.791030e-20,6.741511e-12,7.457352e-07,4.268147e-02,8.545186e-01,2.799181e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.696889e-25,4.059924e-21,1.000000e-01,0.000000e+00
6.9000,0.000000e+00,4.950678e-27,2.403462e-20,4.795537e-12,5.952024e-07,3.822253e-02,8.586211e-01,3.155811e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.142215e-25,3.618411e-21,1.000000e-01,0.000000e+00
6.9500,0.000000e+00,2.795687e-27,1.522864e-20,3.409268e-12,4.747757e-07,3.420923e-02,8.622345e-01,3.555780e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.701622e-25,3.224912e-21,1.000000e-01,0.000000e+00
7.0000,0.000000e+00,1.577892e-27,9.643838e-21,2.422423e-12,3.785100e-07,3.060075e-02,8.653946e-01,4.004273e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.351646e-25,2.874206e-21,1.000000e-01,0.000000e+00
7.0500,0.000000e+00,8.901221e-28,6.104108e-21,1.720371e-12,3.016127e-07,2.735926e-02,8.681334e-01,4.507087e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.073651e-25,2.561639e-21,1.000000e-01,0.000000e+00
7.1000,0.000000e+00,5.019050e-28,3.861839e-21,1.221221e-12,2.402268e-07,2.444985e-02,8.704792e-01,5.070700e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.528313e-26,2.283063e-21,1.000000e-01,0.000000e+00
7.1500,0.000000e+00,2.828832e-28,2.442192e-21,8.665224e-13,1.912525e-07,2.184047e-02,8.724570e-01,5.702346e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.774280e-26,2.034782e-21,1.000000e-01,0.000000e+00
7.2000,0.000000e+00,1.593743e-28,1.543800e-21,6.145977e-13,1.522013e-07,1.950173e-02,8.740880e-01,6.410098e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.381002e-26,1.813501e-21,1.000000e-01,0.000000e+00
7.2500,0.000000e+00,8.975626e-29,9.755227e-22,4.357500e-13,1.210779e-07,1.740682e-02,8.753901e-01,7.202962e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.274282e-26,1.616285e-21,1.000000e-01,0.000000e+00
7.3000,0.000000e+00,5.053059e-29,6.162075e-22,3.088354e-13,9.628406e-08,1.553135e-02,8.763776e-01,8.090973e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.395182e-26,1.440515e-21,1.000000e-01,0.000000e+00
7.3500,0.000000e+00,2.843761e-29,3.891041e-22,2.188093e-13,7.654083e-08,1.385313e-02,8.770615e-01,9.085306e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.696889e-26,1.283861e-21,1.000000e-01,0.000000e+00
7.4000,0.000000e+00,1.599872e-29,2.456167e-22,1.549737e-13,6.082544e-08,1.235208e-02,8.774495e-01,1.019839e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.142215e-26,1.144242e-21,1.000000e-01,0.000000e+00
7.4500,0.000000e+00,8.997730e-30,1.549907e-22,1.097250e-13,4.832067e-08,1.101001e-02,8.775459e-01,1.144404e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.701622e-26,1.019807e-21,1.000000e-01,0.000000e+00
