pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,[Ni(OH)2](s)
6.5000,6.025596e-01,4.661207e-27,9.008885e-21,7.156012e-13,3.535887e-08,9.039682e-04,8.084167e-03,1.182891e-05,1.571057e-34,1.208829e-38,9.602066e-41,4.968120e-45,3.254041e-137,1.351646e-26,9.089037e-23,1.000000e-03,0.000000e+00
6.5500,6.025596e-01,2.649709e-27,5.746069e-21,5.121189e-13,2.839214e-08,8.144285e-04,8.172126e-03,1.341667e-05,1.234503e-34,1.065774e-38,9.498716e-41,5.514324e-45,1.966183e-137,1.073651e-26,8.100613e-23,1.000000e-03,0.000000e+00
6.6000,6.025596e-01,1.504575e-27,3.660887e-21,3.660887e-13,2.277266e-08,7.329401e-04,8.251837e-03,1.520058e-05,9.711286e-35,9.406962e-39,9.406962e-41,6.127407e-45,1.193333e-137,8.528313e-27,7.219679e-23,1.000000e-03,0.000000e+00
6.6500,6.025596e-01,8.534676e-28,2.330020e-21,2.614326e-13,1.824681e-08,6.589338e-04,8.323844e-03,1.720416e-05,7.647218e-35,8.311436e-39,9.325585e-41,6.815590e-45,7.272246e-138,6.774280e-27,6.434545e-23,1.000000e-03,0.000000e+00
6.7000,6.025596e-01,4.836786e-28,1.481595e-21,1.865217e-13,1.460686e-08,5.918499e-04,8.388682e-03,1.945375e-05,6.027451e-35,7.350321e-39,9.253505e-41,7.588111e-45,4.448252e-138,5.381002e-27,5.734795e-23,1.000000e-03,0.000000e+00
6.7500,6.025596e-01,2.738789e-28,9.413069e-22,1.329631e-13,1.168311e-08,5.311453e-04,8.446864e-03,2.197885e-05,4.754796e-35,6.505857e-39,9.189767e-41,8.455355e-45,2.730123e-138,4.274282e-27,5.111141e-23,1.000000e-03,0.000000e+00
6.8000,6.025596e-01,1.549618e-28,5.975819e-22,9.471034e-14,9.337375e-09,4.762989e-04,8.498879e-03,2.481254e-05,3.753753e-35,5.762864e-39,9.133523e-41,9.429002e-45,1.680806e-138,3.395182e-27,4.555309e-23,1.000000e-03,0.000000e+00
6.8500,6.025596e-01,8.761625e-29,3.791030e-22,6.741511e-14,7.457352e-09,4.268147e-04,8.545186e-03,2.799181e-05,2.965554e-35,5.108325e-39,9.084028e-41,1.052218e-44,1.037715e-138,2.696889e-27,4.059924e-23,1.000000e-03,0.000000e+00
6.9000,6.025596e-01,4.950678e-29,2.403462e-22,4.795537e-14,5.952024e-09,3.822253e-04,8.586211e-03,3.155811e-05,2.344368e-35,4.531046e-39,9.040625e-41,1.174967e-44,6.423298e-139,2.142215e-27,3.618411e-23,1.000000e-03,0.000000e+00
6.9500,6.025596e-01,2.795687e-29,1.522864e-22,3.409268e-14,4.747757e-09,3.420923e-04,8.622345e-03,3.555780e-05,1.854394e-35,4.021375e-39,9.002738e-41,1.312810e-44,3.985315e-139,1.701622e-27,3.224912e-23,1.000000e-03,0.000000e+00
7.0000,6.025596e-01,1.577892e-29,9.643838e-23,2.422423e-14,3.785100e-09,3.060075e-04,8.653946e-03,4.004273e-05,1.467619e-35,3.570967e-39,8.969863e-41,1.467619e-44,2.478036e-139,1.351646e-27,2.874206e-23,1.000000e-03,0.000000e+00
7.0500,6.025596e-01,8.901221e-30,6.104108e-23,1.720371e-14,3.016127e-09,2.735926e-04,8.681334e-03,4.507087e-05,1.162093e-35,3.172587e-39,8.941565e-41,1.641500e-44,1.543898e-139,1.073651e-27,2.561639e-23,1.000000e-03,0.000000e+00
7.1000,6.025596e-01,5.019050e-30,3.861839e-23,1.221221e-14,2.402268e-09,2.444985e-04,8.704792e-03,5.070700e-05,9.205958e-36,2.819951e-39,8.917469e-41,1.836830e-44,9.636751e-140,8.528313e-28,2.283063e-23,1.000000e-03,0.000000e+00
7.1500,6.025596e-01,2.828832e-30,2.442192e-23,8.665224e-15,1.912525e-09,2.184047e-04,8.724570e-03,5.702346e-05,7.295975e-36,2.507587e-39,8.897254e-41,2.056285e-44,6.025431e-140,6.774280e-28,2.034782e-23,1.000000e-03,0.000000e+00
7.2000,6.025596e-01,1.593743e-30,1.543800e-23,6.145977e-15,1.522013e-09,1.950173e-04,8.740880e-03,6.410098e-05,5.784585e-36,2.230719e-39,8.880652e-41,2.302885e-44,3.773493e-140,5.381002e-28,1.813501e-23,1.000000e-03,0.000000e+00
7.2500,6.025596e-01,8.975626e-31,9.755227e-24,4.357500e-15,1.210779e-09,1.740682e-04,8.753901e-03,7.202962e-05,4.588025e-36,1.985173e-39,8.867442e-41,2.580036e-44,2.366779e-140,4.274282e-28,1.616285e-23,1.000000e-03,0.000000e+00
7.3000,6.025596e-01,5.053059e-31,6.162075e-24,3.088354e-15,9.628406e-10,1.553135e-04,8.763776e-03,8.090973e-05,3.640291e-36,1.767294e-39,8.857451e-41,2.891586e-44,1.486617e-140,3.395182e-28,1.440515e-23,1.000000e-03,0.000000e+00
7.3500,6.025596e-01,2.843761e-31,3.891041e-24,2.188093e-15,7.654083e-10,1.385313e-04,8.770615e-03,9.085306e-05,2.889331e-36,1.573874e-39,8.850544e-41,3.241883e-44,9.350699e-141,2.696889e-28,1.283861e-23,1.000000e-03,0.000000e+00
7.4000,6.025596e-01,1.599872e-31,2.456167e-24,1.549737e-15,6.082544e-10,1.235208e-04,8.774495e-03,1.019839e-04,2.294063e-36,1.402096e-39,8.846630e-41,3.635844e-44,5.889464e-141,2.142215e-28,1.144242e-23,1.000000e-03,0.000000e+00
7.4500,6.025596e-01,8.997730e-32,1.549907e-24,1.097250e-15,4.832067e-10,1.101001e-04,8.775459e-03,1.144404e-04,1.822038e-36,1.249482e-39,8.845658e-41,4.079036e-44,3.714368e-141,1.701622e-28,1.019807e-23,1.000000e-03,0.000000e+00
7.5000,6.025596e-01,5.058677e-32,9.777089e-25,7.766218e-16,3.837399e-10,9.810512e-05,8.773519e-03,1.283758e-04,1.447617e-36,1.113849e-39,8.847615e-41,4.577766e-44,2.345681e-141,1.351646e-28,9.089037e-24,1.000000e-03,0.000000e+00
