pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,[Ni(OH)2](s)
6.5000,-2.200000e-01,-2.633150e+01,-2.004533e+01,-1.214533e+01,-7.451502e+00,-3.043847e+00,-2.092365e+00,-4.927055e+00,-3.380381e+01,-3.791764e+01,-4.001764e+01,-4.430381e+01,-1.364876e+02,-2.586914e+01,-2.204148e+01,-3.000000e+00,-5.000000e+01
6.5500,-2.200000e-01,-2.657680e+01,-2.024063e+01,-1.229063e+01,-7.546802e+00,-3.089147e+00,-2.087665e+00,-4.872355e+00,-3.390851e+01,-3.797234e+01,-4.002234e+01,-4.425851e+01,-1.367064e+02,-2.596914e+01,-2.209148e+01,-3.000000e+00,-5.000000e+01
6.6000,-2.200000e-01,-2.682259e+01,-2.043641e+01,-1.243641e+01,-7.642586e+00,-3.134932e+00,-2.083449e+00,-4.818140e+00,-3.401272e+01,-3.802655e+01,-4.002655e+01,-4.421272e+01,-1.369232e+02,-2.606914e+01,-2.214148e+01,-3.000000e+00,-5.000000e+01
6.6500,-2.200000e-01,-2.706881e+01,-2.063264e+01,-1.258264e+01,-7.738813e+00,-3.181158e+00,-2.079676e+00,-4.764367e+00,-3.411650e+01,-3.808032e+01,-4.003032e+01,-4.416650e+01,-1.371383e+02,-2.616914e+01,-2.219148e+01,-3.000000e+00,-5.000000e+01
6.7000,-2.200000e-01,-2.731544e+01,-2.082927e+01,-1.272927e+01,-7.835443e+00,-3.227788e+00,-2.076306e+00,-4.710997e+00,-3.421987e+01,-3.813369e+01,-4.003369e+01,-4.411987e+01,-1.373518e+02,-2.626914e+01,-2.224148e+01,-3.000000e+00,-5.000000e+01
6.7500,-2.200000e-01,-2.756244e+01,-2.102627e+01,-1.287627e+01,-7.932441e+00,-3.274787e+00,-2.073304e+00,-4.657995e+00,-3.432287e+01,-3.818670e+01,-4.003670e+01,-4.407287e+01,-1.375638e+02,-2.636914e+01,-2.229148e+01,-3.000000e+00,-5.000000e+01
6.8000,-2.200000e-01,-2.780978e+01,-2.122360e+01,-1.302360e+01,-8.029775e+00,-3.322120e+00,-2.070638e+00,-4.605329e+00,-3.442553e+01,-3.823936e+01,-4.003936e+01,-4.402553e+01,-1.377745e+02,-2.646914e+01,-2.234148e+01,-3.000000e+00,-5.000000e+01
6.8500,-2.200000e-01,-2.805742e+01,-2.142124e+01,-1.317124e+01,-8.127415e+00,-3.369761e+00,-2.068278e+00,-4.552969e+00,-3.452789e+01,-3.829172e+01,-4.004172e+01,-4.397789e+01,-1.379839e+02,-2.656914e+01,-2.239148e+01,-3.000000e+00,-5.000000e+01
6.9000,-2.200000e-01,-2.830534e+01,-2.161916e+01,-1.331916e+01,-8.225335e+00,-3.417681e+00,-2.066198e+00,-4.500889e+00,-3.462997e+01,-3.834380e+01,-4.004380e+01,-4.392997e+01,-1.381922e+02,-2.666914e+01,-2.244148e+01,-3.000000e+00,-5.000000e+01
6.9500,-2.200000e-01,-2.855351e+01,-2.181734e+01,-1.346734e+01,-8.323511e+00,-3.465857e+00,-2.064375e+00,-4.449065e+00,-3.473180e+01,-3.839563e+01,-4.004563e+01,-4.388180e+01,-1.383995e+02,-2.676914e+01,-2.249148e+01,-3.000000e+00,-5.000000e+01
7.0000,-2.200000e-01,-2.880192e+01,-2.201575e+01,-1.361575e+01,-8.421923e+00,-3.514268e+00,-2.062786e+00,-4.397476e+00,-3.483339e+01,-3.844721e+01,-4.004721e+01,-4.383339e+01,-1.386059e+02,-2.686914e+01,-2.254148e+01,-3.000000e+00,-5.000000e+01
7.0500,-2.200000e-01,-2.905055e+01,-2.221438e+01,-1.376438e+01,-8.520550e+00,-3.562896e+00,-2.061414e+00,-4.346104e+00,-3.493476e+01,-3.849859e+01,-4.004859e+01,-4.378476e+01,-1.388114e+02,-2.696914e+01,-2.259148e+01,-3.000000e+00,-5.000000e+01
7.1000,-2.200000e-01,-2.929938e+01,-2.241321e+01,-1.391321e+01,-8.619378e+00,-3.611724e+00,-2.060242e+00,-4.294932e+00,-3.503593e+01,-3.854976e+01,-4.004976e+01,-4.373593e+01,-1.390161e+02,-2.706914e+01,-2.264148e+01,-3.000000e+00,-5.000000e+01
