pH,H2EDTA2-,HEDTA3-,EDTA,[Ni(EDTA)(OH)]3-
6.5000,0.090397,0.808417,0.001183,0.100000
6.5500,0.081443,0.817213,0.001342,0.100000
6.6000,0.073294,0.825184,0.001520,0.100000
6.6500,0.065893,0.832384,0.001720,0.100000
6.7000,0.059185,0.838868,0.001945,0.100000
6.7500,0.053115,0.844686,0.002198,0.100000
6.8000,0.047630,0.849888,0.002481,0.100000
6.8500,0.042681,0.854519,0.002799,0.100000
6.9000,0.038223,0.858621,0.003156,0.100000
6.9500,0.034209,0.862235,0.003556,0.100000
7.0000,0.030601,0.865395,0.004004,0.100000
7.0500,0.027359,0.868133,0.004507,0.100000
7.1000,0.024450,0.870479,0.005071,0.100000
7.1500,0.021840,0.872457,0.005702,0.100000
7.2000,0.019502,0.874088,0.006410,0.100000
7.2500,0.017407,0.875390,0.007203,0.100000
7.3000,0.015531,0.876378,0.008091,0.100000
7.3500,0.013853,0.877061,0.009085,0.100000
7.4000,0.012352,0.877449,0.010198,0.100000
7.4500,0.011010,0.877546,0.011444,0.100000
7.5000,0.009811,0.877352,0.012838,0.100000
