pH,H2O,H8DTPA3+,H7DTPA2+,H6DTPA+,H5DTPA,H4DTPA-,H3DTPA2-,H2DTPA3-,HDTPA4-,DTPA,Ca2+,[Ca(OH)]+,[Ca(DTPA)H]2-,[Ca2(DTPA)]-,[Ca(DTPA)]3-,Pb2+,[Pb2(OH)]3+,[Pb(OH)]+,[Pb(OH)2],[Pb(OH)3]-,[Pb4(OH)4]4+,[Pb3(OH)4]2+,[Pb6(OH)8]4+,[Pb(DTPA)H]2-,[Pb2(DTPA)]-,[Pb(DTPA)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(DTPA)H]2-,[Zn2(DTPA)]-,[Zn(DTPA)]3-,[Ca(OH)2](s),Zn(OH)2 (alpha)
6.0000,6.025596e-01,1.800095e-33,8.465266e-28,2.593064e-21,1.032317e-13,1.689043e-09,9.021845e-06,2.073851e-03,3.733249e-05,1.384280e-08,1.200513e-04,6.691749e-12,1.999102e-04,1.693245e-07,6.796998e-04,1.562352e-12,2.519912e-24,9.548862e-15,7.584930e-18,1.241021e-22,5.043949e-42,1.793421e-36,2.901843e-64,7.503208e-06,2.077513e-13,9.924968e-04,5.744718e-12,1.759711e-15,5.564695e-16,4.563192e-22,4.863215e-28,8.331760e-05,8.289405e-12,9.166824e-04,0.000000e+00,0.000000e+00
6.0500,6.025596e-01,8.925545e-34,4.709556e-28,1.618649e-21,7.230239e-14,1.327333e-09,7.954901e-06,2.051714e-03,4.144063e-05,1.724103e-08,1.009792e-04,6.315451e-12,1.866548e-04,1.492068e-07,7.120676e-04,1.255435e-12,1.825642e-24,8.609278e-15,7.673027e-18,1.408621e-22,3.332969e-42,1.474781e-36,1.962297e-64,6.692702e-06,1.670758e-13,9.933073e-04,4.654600e-12,1.599760e-15,5.676164e-16,5.222547e-22,6.245067e-28,7.493586e-05,6.777818e-12,9.250641e-04,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,4.429215e-34,2.622237e-28,1.011218e-21,5.068094e-14,1.043932e-09,7.019833e-06,2.031463e-03,4.603821e-05,2.149093e-08,8.441346e-05,5.923581e-12,1.733449e-04,1.299693e-07,7.419817e-04,1.007902e-12,1.320274e-24,7.755163e-15,7.755163e-18,1.597417e-22,2.194462e-42,1.209484e-36,1.319805e-64,5.969222e-06,1.342313e-13,9.940308e-04,3.764818e-12,1.451833e-15,5.779850e-16,5.966834e-22,8.005689e-28,6.733539e-05,5.527200e-12,9.326646e-04,0.000000e+00,0.000000e+00
6.1500,6.025596e-01,2.199553e-34,1.461099e-28,6.321969e-22,3.555104e-14,8.216365e-10,6.199184e-06,2.012874e-03,5.118305e-05,2.680791e-08,7.017194e-05,5.525049e-12,1.602030e-04,1.120346e-07,7.694010e-04,8.085234e-13,9.532626e-25,6.980158e-15,7.831866e-18,1.810058e-22,1.440208e-42,9.895165e-37,8.833964e-65,5.323530e-06,1.077482e-13,9.946765e-04,3.040382e-12,1.315530e-15,5.876257e-16,6.806567e-22,1.024667e-27,6.045542e-05,4.496569e-12,9.395446e-04,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,1.092976e-34,8.146215e-29,3.954836e-22,2.495333e-14,6.470769e-10,5.477856e-06,1.995689e-03,5.693801e-05,3.346102e-08,5.804285e-05,5.127685e-12,1.474117e-04,9.567503e-08,7.943541e-04,6.481387e-13,6.873268e-25,6.278278e-15,7.903884e-18,2.049595e-22,9.425981e-43,8.078842e-37,5.888541e-65,4.747350e-06,8.642453e-14,9.952526e-04,2.451979e-12,1.190390e-15,5.966083e-16,7.753837e-22,1.309699e-27,5.423753e-05,3.650350e-12,9.457625e-04,0.000000e+00,0.000000e+00
6.2500,6.025596e-01,5.433763e-35,4.544080e-29,2.475247e-22,1.752341e-14,5.098541e-10,4.842846e-06,1.979624e-03,6.337126e-05,4.178585e-08,4.779983e-05,4.738043e-12,1.351138e-04,8.102965e-08,8.169243e-04,5.192807e-13,4.950302e-25,5.643841e-15,7.972138e-18,2.319542e-22,6.155502e-43,6.584939e-37,3.912128e-65,4.233265e-06,6.927803e-14,9.957667e-04,1.975131e-12,1.075891e-15,6.050182e-16,8.822584e-22,1.672055e-27,4.862606e-05,2.957895e-12,9.513739e-04,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,2.702376e-35,2.535660e-29,1.549757e-22,1.231016e-14,4.018750e-10,4.282977e-06,1.964391e-03,7.055655e-05,5.220045e-08,3.921452e-05,4.361336e-12,1.234142e-04,6.812869e-08,8.372350e-04,4.158696e-13,3.562392e-25,5.071422e-15,8.037662e-18,2.623960e-22,4.013131e-43,5.360640e-37,2.592644e-65,3.774639e-06,5.550735e-14,9.962254e-04,1.589474e-12,9.714626e-16,6.129514e-16,1.002890e-21,2.132594e-27,4.356842e-05,2.393002e-12,9.564316e-04,0.000000e+00,0.000000e+00
6.3500,6.025596e-01,1.344264e-35,1.415239e-29,9.705156e-23,8.649729e-15,3.168326e-10,3.788651e-06,1.949695e-03,7.857353e-05,6.522486e-08,3.206624e-05,4.001480e-12,1.123842e-04,5.692081e-08,8.554357e-04,3.329634e-13,2.562243e-25,4.555847e-15,8.101569e-18,2.967539e-22,2.613610e-43,4.360485e-37,1.715454e-65,3.365532e-06,4.445987e-14,9.966345e-04,1.278136e-12,8.764956e-16,6.205113e-16,1.139140e-21,2.717890e-27,3.901525e-05,1.933434e-12,9.609847e-04,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,6.687380e-36,7.899530e-30,6.078185e-23,6.078185e-15,2.498051e-10,3.351630e-06,1.935255e-03,8.750798e-05,8.150505e-08,2.614880e-05,3.661207e-12,1.020658e-04,4.729877e-08,8.716908e-04,2.665533e-13,1.842450e-25,4.092199e-15,8.165010e-18,3.355708e-22,1.701340e-43,3.545664e-37,1.134239e-65,3.000632e-06,3.560531e-14,9.969994e-04,1.027194e-12,7.903600e-16,6.278052e-16,1.293160e-21,3.461841e-27,3.492054e-05,1.560455e-12,9.650795e-04,0.000000e+00,0.000000e+00
6.4500,6.025596e-01,3.326587e-36,4.409041e-30,3.806421e-23,4.270874e-15,1.969446e-10,2.964824e-06,1.920795e-03,9.745195e-05,1.018421e-07,2.127469e-05,3.342227e-12,9.247723e-05,3.912155e-08,8.861698e-04,2.133944e-13,1.324931e-25,3.675832e-15,8.229162e-18,3.794748e-22,1.107609e-43,2.883329e-37,7.500632e-66,2.675189e-06,2.851382e-14,9.973248e-04,8.252050e-13,7.124173e-16,6.349426e-16,1.467445e-21,4.407746e-27,3.124161e-05,1.258384e-12,9.687584e-04,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,1.654450e-36,2.460361e-30,2.383260e-23,3.000346e-15,1.552383e-10,2.622126e-06,1.906056e-03,1.085039e-04,1.272278e-07,1.727711e-05,3.045396e-12,8.361753e-05,3.223193e-08,8.990409e-04,1.708656e-13,9.530963e-26,3.302382e-15,8.295209e-18,4.291951e-22,7.215619e-44,2.345899e-37,4.965103e-66,2.384959e-06,2.283776e-14,9.976150e-04,6.628042e-13,6.420337e-16,6.420337e-16,1.664889e-21,5.610996e-27,2.793903e-05,1.014179e-12,9.720610e-04,0.000000e+00,0.000000e+00
6.5500,6.025596e-01,8.225484e-37,1.372482e-30,1.491693e-23,2.107072e-15,1.223226e-10,2.318256e-06,1.890791e-03,1.207683e-04,1.588876e-07,1.401030e-05,2.770894e-12,7.547122e-05,2.646955e-08,9.104655e-04,1.368546e-13,6.860350e-26,2.967783e-15,8.364348e-18,4.855785e-22,4.706440e-44,1.910397e-37,3.292734e-66,2.126148e-06,1.829662e-14,9.978739e-04,5.323520e-13,5.785907e-16,6.491895e-16,1.888856e-21,7.142555e-27,2.497658e-05,8.170519e-13,9.750234e-04,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,4.087571e-37,7.652627e-31,9.332181e-24,1.479051e-15,9.634086e-11,2.048638e-06,1.874767e-03,1.343560e-04,1.983325e-07,1.134877e-05,2.518382e-12,6.801220e-05,2.167972e-08,9.205957e-04,1.096620e-13,4.942418e-26,2.668263e-15,8.437789e-18,5.496118e-22,3.075239e-44,1.557806e-37,2.189456e-66,1.895370e-06,1.466452e-14,9.981046e-04,4.276380e-13,5.214935e-16,6.565214e-16,2.143267e-21,9.093498e-27,2.232103e-05,6.581248e-13,9.776790e-04,0.000000e+00,0.000000e+00
