pH,H2O,H8DTPA3+,H7DTPA2+,H6DTPA+,H5DTPA,H4DTPA-,H3DTPA2-,H2DTPA3-,HDTPA4-,DTPA,Ca2+,[Ca(OH)]+,[Ca(DTPA)H]2-,[Ca2(DTPA)]-,[Ca(DTPA)]3-,Pb2+,[Pb2(OH)]3+,[Pb(OH)]+,[Pb(OH)2],[Pb(OH)3]-,[Pb4(OH)4]4+,[Pb3(OH)4]2+,[Pb6(OH)8]4+,[Pb(DTPA)H]2-,[Pb2(DTPA)]-,[Pb(DTPA)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(DTPA)H]2-,[Zn2(DTPA)]-,[Zn(DTPA)]3-,[Ca(OH)2](s),Zn(OH)2 (alpha)
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.200513e-01,6.691749e-09,1.999102e-01,3.386491e-04,6.796998e-01,1.562352e-09,5.039823e-21,9.548862e-12,7.584930e-15,1.241021e-19,2.017579e-38,5.380262e-33,1.741106e-60,7.503208e-03,4.155027e-10,9.924968e-01,5.744718e-09,1.759711e-12,5.564695e-13,4.563192e-19,4.863215e-25,8.331760e-02,1.657881e-08,9.166824e-01,0.000000e+00,0.000000e+00
6.0500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.009792e-01,6.315451e-09,1.866548e-01,2.984137e-04,7.120676e-01,1.255435e-09,3.651284e-21,8.609278e-12,7.673027e-15,1.408621e-19,1.333187e-38,4.424344e-33,1.177378e-60,6.692702e-03,3.341516e-10,9.933073e-01,4.654600e-09,1.599760e-12,5.676164e-13,5.222547e-19,6.245067e-25,7.493586e-02,1.355564e-08,9.250641e-01,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.441346e-02,5.923581e-09,1.733449e-01,2.599385e-04,7.419817e-01,1.007902e-09,2.640548e-21,7.755163e-12,7.755163e-15,1.597417e-19,8.777847e-39,3.628453e-33,7.918833e-61,5.969222e-03,2.684627e-10,9.940308e-01,3.764818e-09,1.451833e-12,5.779850e-13,5.966834e-19,8.005689e-25,6.733539e-02,1.105440e-08,9.326646e-01,0.000000e+00,0.000000e+00
6.1500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.017194e-02,5.525049e-09,1.602030e-01,2.240691e-04,7.694010e-01,8.085234e-10,1.906525e-21,6.980158e-12,7.831866e-15,1.810058e-19,5.760831e-39,2.968550e-33,5.300378e-61,5.323530e-03,2.154965e-10,9.946765e-01,3.040382e-09,1.315530e-12,5.876257e-13,6.806567e-19,1.024667e-24,6.045542e-02,8.993138e-09,9.395446e-01,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.804285e-02,5.127685e-09,1.474117e-01,1.913501e-04,7.943541e-01,6.481387e-10,1.374654e-21,6.278278e-12,7.903884e-15,2.049595e-19,3.770392e-39,2.423652e-33,3.533125e-61,4.747350e-03,1.728491e-10,9.952526e-01,2.451979e-09,1.190390e-12,5.966083e-13,7.753837e-19,1.309699e-24,5.423753e-02,7.300700e-09,9.457625e-01,0.000000e+00,0.000000e+00
6.2500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.779983e-02,4.738043e-09,1.351138e-01,1.620593e-04,8.169243e-01,5.192807e-10,9.900605e-22,5.643841e-12,7.972138e-15,2.319542e-19,2.462201e-39,1.975482e-33,2.347277e-61,4.233265e-03,1.385561e-10,9.957667e-01,1.975131e-09,1.075891e-12,6.050182e-13,8.822584e-19,1.672055e-24,4.862606e-02,5.915791e-09,9.513739e-01,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.921452e-02,4.361336e-09,1.234142e-01,1.362574e-04,8.372350e-01,4.158696e-10,7.124783e-22,5.071422e-12,8.037662e-15,2.623960e-19,1.605252e-39,1.608192e-33,1.555586e-61,3.774639e-03,1.110147e-10,9.962254e-01,1.589474e-09,9.714626e-13,6.129514e-13,1.002890e-18,2.132594e-24,4.356842e-02,4.786004e-09,9.564316e-01,0.000000e+00,0.000000e+00
6.3500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.206624e-02,4.001480e-09,1.123842e-01,1.138416e-04,8.554357e-01,3.329634e-10,5.124487e-22,4.555847e-12,8.101569e-15,2.967539e-19,1.045444e-39,1.308145e-33,1.029272e-61,3.365532e-03,8.891973e-11,9.966345e-01,1.278136e-09,8.764956e-13,6.205113e-13,1.139140e-18,2.717890e-24,3.901525e-02,3.866868e-09,9.609847e-01,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.614880e-02,3.661207e-09,1.020658e-01,9.459755e-05,8.716908e-01,2.665533e-10,3.684899e-22,4.092199e-12,8.165010e-15,3.355708e-19,6.805362e-40,1.063699e-33,6.805436e-62,3.000632e-03,7.121062e-11,9.969994e-01,1.027194e-09,7.903600e-13,6.278052e-13,1.293160e-18,3.461841e-24,3.492054e-02,3.120909e-09,9.650795e-01,0.000000e+00,0.000000e+00
6.4500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.127469e-02,3.342227e-09,9.247723e-02,7.824309e-05,8.861698e-01,2.133944e-10,2.649862e-22,3.675832e-12,8.229162e-15,3.794748e-19,4.430438e-40,8.649987e-34,4.500379e-62,2.675189e-03,5.702763e-11,9.973248e-01,8.252050e-10,7.124173e-13,6.349426e-13,1.467445e-18,4.407746e-24,3.124161e-02,2.516767e-09,9.687584e-01,0.000000e+00,0.000000e+00
