pH,H2O,H8DTPA3+,H7DTPA2+,H6DTPA+,H5DTPA,H4DTPA-,H3DTPA2-,H2DTPA3-,HDTPA4-,DTPA,Ca2+,[Ca(OH)]+,[Ca(DTPA)H]2-,[Ca2(DTPA)]-,[Ca(DTPA)]3-,Pb2+,[Pb2(OH)]3+,[Pb(OH)]+,[Pb(OH)2],[Pb(OH)3]-,[Pb4(OH)4]4+,[Pb3(OH)4]2+,[Pb6(OH)8]4+,[Pb(DTPA)H]2-,[Pb2(DTPA)]-,[Pb(DTPA)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(DTPA)H]2-,[Zn2(DTPA)]-,[Zn(DTPA)]3-,[Ca(OH)2](s),Zn(OH)2 (alpha)
6.0000,-2.200000e-01,-3.274470e+01,-2.707236e+01,-2.058619e+01,-1.298619e+01,-8.772359e+00,-5.044705e+00,-2.683222e+00,-4.427913e+00,-7.858776e+00,-3.920633e+00,-1.117446e+01,-3.699165e+00,-6.771280e+00,-3.167683e+00,-1.180622e+01,-2.359861e+01,-1.402005e+01,-1.712005e+01,-2.190622e+01,-4.129723e+01,-3.574632e+01,-6.353733e+01,-5.124753e+00,-1.268246e+01,-3.003271e+00,-1.124073e+01,-1.475456e+01,-1.525456e+01,-2.134073e+01,-2.731308e+01,-4.079263e+00,-1.108148e+01,-3.037781e+00,-5.000000e+01,-5.000000e+01
6.0500,-2.200000e-01,-3.304937e+01,-2.732702e+01,-2.079085e+01,-1.314085e+01,-8.877020e+00,-5.099365e+00,-2.687883e+00,-4.382574e+00,-7.763437e+00,-3.995768e+00,-1.119960e+01,-3.728961e+00,-6.826211e+00,-3.147479e+00,-1.190121e+01,-2.373858e+01,-1.406503e+01,-1.711503e+01,-2.185121e+01,-4.147717e+01,-3.583127e+01,-6.370724e+01,-5.174399e+00,-1.277709e+01,-3.002916e+00,-1.133212e+01,-1.479595e+01,-1.524595e+01,-2.128212e+01,-2.720446e+01,-4.125310e+00,-1.116891e+01,-3.033828e+00,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-3.335367e+01,-2.758133e+01,-2.099516e+01,-1.329516e+01,-8.981328e+00,-5.153673e+00,-2.692191e+00,-4.336882e+00,-7.667745e+00,-4.073588e+00,-1.122742e+01,-3.761089e+00,-6.886159e+00,-3.129607e+00,-1.199658e+01,-2.387934e+01,-1.411041e+01,-1.711041e+01,-2.179658e+01,-4.165867e+01,-3.591740e+01,-6.387949e+01,-5.224082e+00,-1.287215e+01,-3.002600e+00,-1.142426e+01,-1.483808e+01,-1.523808e+01,-2.122426e+01,-2.709660e+01,-4.171757e+00,-1.125749e+01,-3.030275e+00,-5.000000e+01,-5.000000e+01
6.1500,-2.200000e-01,-3.365767e+01,-2.783532e+01,-2.119915e+01,-1.344915e+01,-9.085320e+00,-5.207666e+00,-2.696183e+00,-4.290874e+00,-7.571737e+00,-4.153837e+00,-1.125766e+01,-3.795329e+00,-6.950648e+00,-3.113847e+00,-1.209231e+01,-2.402079e+01,-1.415613e+01,-1.710613e+01,-2.174231e+01,-4.184157e+01,-3.600458e+01,-6.405384e+01,-5.273800e+00,-1.296759e+01,-3.002318e+00,-1.151707e+01,-1.488090e+01,-1.523090e+01,-2.116707e+01,-2.698942e+01,-4.218565e+00,-1.134712e+01,-3.027083e+00,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-3.396139e+01,-2.808904e+01,-2.140287e+01,-1.360287e+01,-9.189044e+00,-5.261389e+00,-2.699907e+00,-4.244598e+00,-7.475461e+00,-4.236251e+00,-1.129008e+01,-3.831468e+00,-7.019201e+00,-3.099986e+00,-1.218833e+01,-2.416284e+01,-1.420216e+01,-1.710216e+01,-2.168833e+01,-4.202567e+01,-3.609265e+01,-6.422999e+01,-5.323549e+00,-1.306336e+01,-3.002067e+00,-1.161048e+01,-1.492431e+01,-1.522431e+01,-2.111048e+01,-2.688283e+01,-4.265700e+00,-1.143767e+01,-3.024218e+00,-5.000000e+01,-5.000000e+01
6.2500,-2.200000e-01,-3.426490e+01,-2.834255e+01,-2.160638e+01,-1.375638e+01,-9.292554e+00,-5.314899e+00,-2.703417e+00,-4.198108e+00,-7.378971e+00,-4.320574e+00,-1.132440e+01,-3.869300e+00,-7.091356e+00,-3.087818e+00,-1.228460e+01,-2.430537e+01,-1.424843e+01,-1.709843e+01,-2.163460e+01,-4.221074e+01,-3.618145e+01,-6.440759e+01,-5.373325e+00,-1.315940e+01,-3.001842e+00,-1.170440e+01,-1.496823e+01,-1.521823e+01,-2.105440e+01,-2.677675e+01,-4.313131e+00,-1.152902e+01,-3.021649e+00,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-3.456825e+01,-2.859591e+01,-2.180974e+01,-1.390974e+01,-9.395909e+00,-5.368254e+00,-2.706772e+00,-4.151463e+00,-7.282326e+00,-4.406553e+00,-1.136038e+01,-3.908635e+00,-7.166670e+00,-3.077153e+00,-1.238104e+01,-2.444826e+01,-1.429487e+01,-1.709487e+01,-2.158104e+01,-4.239652e+01,-3.627078e+01,-6.458626e+01,-5.423125e+00,-1.325565e+01,-3.001642e+00,-1.179875e+01,-1.501257e+01,-1.521257e+01,-2.099875e+01,-2.667109e+01,-4.360828e+00,-1.162106e+01,-3.019346e+00,-5.000000e+01,-5.000000e+01
6.3500,-2.200000e-01,-3.487152e+01,-2.884917e+01,-2.201300e+01,-1.406300e+01,-9.499170e+00,-5.421515e+00,-2.710033e+00,-4.104724e+00,-7.185587e+00,-4.493952e+00,-1.139778e+01,-3.949295e+00,-7.244729e+00,-3.067813e+00,-1.247760e+01,-2.459138e+01,-1.434143e+01,-1.709143e+01,-2.152760e+01,-4.258276e+01,-3.636047e+01,-6.476562e+01,-5.472946e+00,-1.335203e+01,-3.001464e+00,-1.189342e+01,-1.505725e+01,-1.520725e+01,-2.094342e+01,-2.656577e+01,-4.408766e+00,-1.171367e+01,-3.017284e+00,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-3.517474e+01,-2.910240e+01,-2.221623e+01,-1.421623e+01,-9.602399e+00,-5.474744e+00,-2.713262e+00,-4.057952e+00,-7.088815e+00,-4.582548e+00,-1.143638e+01,-3.991120e+00,-7.325150e+00,-3.059638e+00,-1.257422e+01,-2.473460e+01,-1.438804e+01,-1.708804e+01,-2.147422e+01,-4.276921e+01,-3.645030e+01,-6.494530e+01,-5.522787e+00,-1.344849e+01,-3.001305e+00,-1.198835e+01,-1.510218e+01,-1.520218e+01,-2.088835e+01,-2.646069e+01,-4.456919e+00,-1.180675e+01,-3.015437e+00,-5.000000e+01,-5.000000e+01
6.4500,-2.200000e-01,-3.547800e+01,-2.935566e+01,-2.241948e+01,-1.436948e+01,-9.705656e+00,-5.528001e+00,-2.716519e+00,-4.011209e+00,-6.992073e+00,-4.672137e+00,-1.147596e+01,-4.033965e+00,-7.407584e+00,-3.052483e+00,-1.267082e+01,-2.487781e+01,-1.443464e+01,-1.708464e+01,-2.142082e+01,-4.295561e+01,-3.654011e+01,-6.512490e+01,-5.572646e+00,-1.354494e+01,-3.001163e+00,-1.208344e+01,-1.514727e+01,-1.519727e+01,-2.083344e+01,-2.635578e+01,-4.505267e+00,-1.190019e+01,-3.013785e+00,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-3.578135e+01,-2.960900e+01,-2.262283e+01,-1.452283e+01,-9.809001e+00,-5.581346e+00,-2.719864e+00,-3.964555e+00,-6.895418e+00,-4.762529e+00,-1.151636e+01,-4.077703e+00,-7.491714e+00,-3.046221e+00,-1.276735e+01,-2.502086e+01,-1.448117e+01,-1.708117e+01,-2.136735e+01,-4.314173e+01,-3.662969e+01,-6.530407e+01,-5.622519e+00,-1.364135e+01,-3.001037e+00,-1.217861e+01,-1.519244e+01,-1.519244e+01,-2.077861e+01,-2.625096e+01,-4.553789e+00,-1.199389e+01,-3.012306e+00,-5.000000e+01,-5.000000e+01
6.5500,-2.200000e-01,-3.608484e+01,-2.986249e+01,-2.282632e+01,-1.467632e+01,-9.912493e+00,-5.634839e+00,-2.723356e+00,-3.918047e+00,-6.798910e+00,-4.853553e+00,-1.155738e+01,-4.122219e+00,-7.577253e+00,-3.040736e+00,-1.286374e+01,-2.516365e+01,-1.452757e+01,-1.707757e+01,-2.131374e+01,-4.332731e+01,-3.671888e+01,-6.548244e+01,-5.672406e+00,-1.373763e+01,-3.000924e+00,-1.227380e+01,-1.523763e+01,-1.518763e+01,-2.072380e+01,-2.614615e+01,-4.602467e+00,-1.208775e+01,-3.010985e+00,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-3.638853e+01,-3.011619e+01,-2.303002e+01,-1.483002e+01,-1.001619e+01,-5.688535e+00,-2.727053e+00,-3.871743e+00,-6.702606e+00,-4.945051e+00,-1.159888e+01,-4.167413e+00,-7.663946e+00,-3.035931e+00,-1.295994e+01,-2.530606e+01,-1.457377e+01,-1.707377e+01,-2.125994e+01,-4.351212e+01,-3.680749e+01,-6.565966e+01,-5.722306e+00,-1.383373e+01,-3.000824e+00,-1.236892e+01,-1.528275e+01,-1.518275e+01,-2.066892e+01,-2.604127e+01,-4.651286e+00,-1.218169e+01,-3.009804e+00,-5.000000e+01,-5.000000e+01
6.6500,-2.200000e-01,-3.669249e+01,-3.037015e+01,-2.323397e+01,-1.498397e+01,-1.012015e+01,-5.742492e+00,-2.731009e+00,-3.825700e+00,-6.606563e+00,-5.036880e+00,-1.164071e+01,-4.213199e+00,-7.751562e+00,-3.031717e+00,-1.305590e+01,-2.544797e+01,-1.461972e+01,-1.706972e+01,-2.120590e+01,-4.369594e+01,-3.689535e+01,-6.583539e+01,-5.772217e+00,-1.392960e+01,-3.000734e+00,-1.246391e+01,-1.532774e+01,-1.517774e+01,-2.061391e+01,-2.593626e+01,-4.700230e+00,-1.227562e+01,-3.008748e+00,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-3.699677e+01,-3.062442e+01,-2.343825e+01,-1.513825e+01,-1.022442e+01,-5.796765e+00,-2.735283e+00,-3.779974e+00,-6.510837e+00,-5.128908e+00,-1.168274e+01,-4.259501e+00,-7.839891e+00,-3.028019e+00,-1.315154e+01,-2.558926e+01,-1.466537e+01,-1.706537e+01,-2.115154e+01,-4.387852e+01,-3.698229e+01,-6.600926e+01,-5.822137e+00,-1.402516e+01,-3.000655e+00,-1.255869e+01,-1.537252e+01,-1.517252e+01,-2.055869e+01,-2.583104e+01,-4.749288e+00,-1.236946e+01,-3.007805e+00,-5.000000e+01,-5.000000e+01
6.7500,-2.200000e-01,-3.730141e+01,-3.087907e+01,-2.364289e+01,-1.529289e+01,-1.032907e+01,-5.851412e+00,-2.739930e+00,-3.734621e+00,-6.415484e+00,-5.221012e+00,-1.172484e+01,-4.306251e+00,-7.928745e+00,-3.024769e+00,-1.324683e+01,-2.572982e+01,-1.471065e+01,-1.706065e+01,-2.109683e+01,-4.405965e+01,-3.706813e+01,-6.618096e+01,-5.872066e+00,-1.412037e+01,-3.000583e+00,-1.265321e+01,-1.541703e+01,-1.516703e+01,-2.050321e+01,-2.572555e+01,-4.798445e+00,-1.246313e+01,-3.006963e+00,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-3.760649e+01,-3.113414e+01,-2.384797e+01,-1.544797e+01,-1.043414e+01,-5.906490e+00,-2.745008e+00,-3.689698e+00,-6.320561e+00,-5.313077e+00,-1.176690e+01,-4.353394e+00,-8.017954e+00,-3.021912e+00,-1.334168e+01,-2.586954e+01,-1.475551e+01,-1.705551e+01,-2.104168e+01,-4.423908e+01,-3.715271e+01,-6.635011e+01,-5.922002e+00,-1.421517e+01,-3.000520e+00,-1.274738e+01,-1.546120e+01,-1.516120e+01,-2.044738e+01,-2.561972e+01,-4.847694e+00,-1.255655e+01,-3.006211e+00,-5.000000e+01,-5.000000e+01
6.8500,-2.200000e-01,-3.791206e+01,-3.138971e+01,-2.405354e+01,-1.560354e+01,-1.053971e+01,-5.962056e+00,-2.750574e+00,-3.645264e+00,-6.226127e+00,-5.404996e+00,-1.180882e+01,-4.400879e+00,-8.107358e+00,-3.019397e+00,-1.343606e+01,-2.600830e+01,-1.479989e+01,-1.704989e+01,-2.098606e+01,-4.441659e+01,-3.723584e+01,-6.651637e+01,-5.971946e+00,-1.430949e+01,-3.000464e+00,-1.284114e+01,-1.550497e+01,-1.515497e+01,-2.039114e+01,-2.551348e+01,-4.897022e+00,-1.264964e+01,-3.005540e+00,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-3.821817e+01,-3.164582e+01,-2.425965e+01,-1.575965e+01,-1.064582e+01,-6.018170e+00,-2.756688e+00,-3.601379e+00,-6.132242e+00,-5.496666e+00,-1.185049e+01,-4.448664e+00,-8.196812e+00,-3.017182e+00,-1.352990e+01,-2.614597e+01,-1.484373e+01,-1.704373e+01,-2.092990e+01,-4.459194e+01,-3.731735e+01,-6.667939e+01,-6.021895e+00,-1.440328e+01,-3.000413e+00,-1.293443e+01,-1.554825e+01,-1.514825e+01,-2.033443e+01,-2.540677e+01,-4.946423e+00,-1.274233e+01,-3.004941e+00,-5.000000e+01,-5.000000e+01
6.9500,-2.200000e-01,-3.852489e+01,-3.190255e+01,-2.446638e+01,-1.591638e+01,-1.075255e+01,-6.074894e+00,-2.763412e+00,-3.558102e+00,-6.038965e+00,-5.587989e+00,-1.189182e+01,-4.496710e+00,-8.286181e+00,-3.015228e+00,-1.362313e+01,-2.628243e+01,-1.488696e+01,-1.703696e+01,-2.087313e+01,-4.476486e+01,-3.739704e+01,-6.683877e+01,-6.071850e+00,-1.449646e+01,-3.000368e+00,-1.302717e+01,-1.559099e+01,-1.514099e+01,-2.027717e+01,-2.529951e+01,-4.995889e+00,-1.283454e+01,-3.004407e+00,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-3.883229e+01,-3.215994e+01,-2.467377e+01,-1.607377e+01,-1.085994e+01,-6.132290e+00,-2.770808e+00,-3.515498e+00,-5.946361e+00,-5.678868e+00,-1.193270e+01,-4.544986e+00,-8.375336e+00,-3.013503e+00,-1.371569e+01,-2.641756e+01,-1.492952e+01,-1.702952e+01,-2.081569e+01,-4.493512e+01,-3.747473e+01,-6.699416e+01,-6.121810e+00,-1.458899e+01,-3.000328e+00,-1.311929e+01,-1.563312e+01,-1.513312e+01,-2.021929e+01,-2.519164e+01,-5.045412e+00,-1.292619e+01,-3.003929e+00,-5.000000e+01,-5.000000e+01
7.0500,-2.200000e-01,-3.914042e+01,-3.241808e+01,-2.488191e+01,-1.623191e+01,-1.096808e+01,-6.190423e+00,-2.778941e+00,-3.473631e+00,-5.854495e+00,-5.769212e+00,-1.197304e+01,-4.593462e+00,-8.464156e+00,-3.011980e+00,-1.380752e+01,-2.655122e+01,-1.497135e+01,-1.702135e+01,-2.075752e+01,-4.510244e+01,-3.755023e+01,-6.714515e+01,-6.171775e+00,-1.468078e+01,-3.000293e+00,-1.321074e+01,-1.567456e+01,-1.512456e+01,-2.016074e+01,-2.508308e+01,-5.094986e+00,-1.301720e+01,-3.003504e+00,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-3.944936e+01,-3.267701e+01,-2.509084e+01,-1.639084e+01,-1.107701e+01,-6.249360e+00,-2.787878e+00,-3.432568e+00,-5.763431e+00,-5.858928e+00,-1.201276e+01,-4.642115e+00,-8.552526e+00,-3.010633e+00,-1.389856e+01,-2.668328e+01,-1.501238e+01,-1.701238e+01,-2.069856e+01,-4.526657e+01,-3.762332e+01,-6.729133e+01,-6.221743e+00,-1.477178e+01,-3.000261e+00,-1.330142e+01,-1.571525e+01,-1.511525e+01,-2.010142e+01,-2.497376e+01,-5.144606e+00,-1.310751e+01,-3.003124e+00,-5.000000e+01,-5.000000e+01
7.1500,-2.200000e-01,-3.975917e+01,-3.293682e+01,-2.530065e+01,-1.655065e+01,-1.118682e+01,-6.309168e+00,-2.797686e+00,-3.392377e+00,-5.673240e+00,-5.947928e+00,-1.205176e+01,-4.690924e+00,-8.640334e+00,-3.009442e+00,-1.398872e+01,-2.681361e+01,-1.505255e+01,-1.700255e+01,-2.063872e+01,-4.542722e+01,-3.769381e+01,-6.743231e+01,-6.271714e+00,-1.486192e+01,-3.000232e+00,-1.339127e+01,-1.575510e+01,-1.510510e+01,-2.004127e+01,-2.486362e+01,-5.194268e+00,-1.319702e+01,-3.002786e+00,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-4.006992e+01,-3.319757e+01,-2.551140e+01,-1.671140e+01,-1.129757e+01,-6.369917e+00,-2.808435e+00,-3.353125e+00,-5.583988e+00,-6.036125e+00,-1.208995e+01,-4.739869e+00,-8.727476e+00,-3.008387e+00,-1.407794e+01,-2.694206e+01,-1.509177e+01,-1.699177e+01,-2.057794e+01,-4.558412e+01,-3.776149e+01,-6.756767e+01,-6.321689e+00,-1.495112e+01,-3.000207e+00,-1.348022e+01,-1.579405e+01,-1.509405e+01,-1.998022e+01,-2.475257e+01,-5.243966e+00,-1.328567e+01,-3.002483e+00,-5.000000e+01,-5.000000e+01
