pH,[Zn(DTPA)H]2-,[Zn(DTPA)]3-
6.0000,0.083318,0.916682
6.0500,0.074936,0.925064
6.1500,0.060455,0.939545
6.2000,0.054238,0.945762
6.3000,0.043568,0.956432
6.3500,0.039015,0.960985
6.4500,0.031242,0.968758
6.5000,0.027939,0.972061
6.5500,0.024977,0.975023
6.6500,0.019942,0.980058
6.7000,0.017812,0.982188
6.8000,0.014201,0.985799
6.8500,0.012676,0.987324
6.9500,0.010095,0.989905
7.0000,0.009007,0.990993
7.0500,0.008036,0.991964
7.1500,0.006393,0.993607
7.2000,0.005702,0.994298
7.3000,0.004535,0.995465
7.3500,0.004044,0.995956
7.4500,0.003215,0.996785
7.5000,0.002866,0.997134
7.5500,0.002555,0.997445
7.6500,0.002031,0.997969
7.7000,0.001810,0.998190
7.8000,0.001438,0.998562
7.8500,0.001282,0.998718
7.9500,0.001019,0.998981
8.0000,0.000908,0.999092
