pH,E_V,redox_mode,[Ca$+0]_total,[Ca$+2]_total,[Pb$+0]_total,[Pb$+2]_total,[Pb$+3]_total,[Pb$+4]_total,[Zn$+0]_total,[Zn$+2]_total,[ligand_6356]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.0000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.212081e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.272249e-14
6.0500,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.215594e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.014732e-14
6.1000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.219544e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.684054e-14
6.1500,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.223879e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.346948e-14
6.2000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.228556e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.808604e-14
6.2500,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.233537e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.423044e-14
6.3000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.238792e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.932852e-14
6.3500,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.244305e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.401396e-14
6.4000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.250069e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.566808e-14
6.4500,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.256089e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.791421e-14
6.5000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.262380e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.927574e-14
6.5500,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.268964e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.023565e-13
6.6000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.275875e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.007044e-13
6.6500,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.283150e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.017981e-13
6.7000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.290833e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.000356e-13
6.7500,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.298974e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.817041e-14
6.8000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.307622e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.573682e-14
6.8500,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.316833e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.274447e-14
6.9000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.326659e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.981581e-14
6.9500,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.337154e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.595798e-14
7.0000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.348369e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,41,1.719310e-11
7.0500,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.360352e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.306236e-14
7.1000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.373143e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.779718e-14
7.1500,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.386779e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.209928e-14
7.2000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.401284e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.644909e-14
7.2500,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.416676e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.171374e-14
7.3000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.432957e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.682134e-14
7.3500,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.450118e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.981253e-14
7.4000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.468137e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.515809e-14
7.4500,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.486975e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.907639e-14
7.5000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.506579e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.438668e-14
7.5500,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.526884e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.896728e-14
7.6000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.547809e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.536545e-14
7.6500,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.569264e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.148553e-14
7.7000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.591151e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.846774e-14
7.7500,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.613367e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.457364e-14
7.8000,,excluded,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.635806e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.178179e-14
