pH,Ca2+,[Ca(DTPA)H]2-,[Ca(DTPA)]3-
6.0000,0.120051,0.199910,0.679700
6.0500,0.100979,0.186655,0.712068
6.1500,0.070172,0.160203,0.769401
6.2000,0.058043,0.147412,0.794354
6.3000,0.039215,0.123414,0.837235
6.3500,0.032066,0.112384,0.855436
6.4500,0.021275,0.092477,0.886170
6.5000,0.017277,0.083618,0.899041
6.5500,0.014010,0.075471,0.910466
6.6500,0.009186,0.061207,0.929572
6.7000,0.007432,0.055017,0.937522
6.8000,0.004863,0.044321,0.950797
6.8500,0.003936,0.039730,0.956319
6.9500,0.002582,0.031863,0.965544
7.0000,0.002095,0.028511,0.969386
7.0500,0.001701,0.025500,0.972792
7.1500,0.001127,0.020374,0.978494
7.2000,0.000920,0.018202,0.980874
7.3000,0.000617,0.014518,0.984863
7.3500,0.000507,0.012961,0.986530
7.4500,0.000345,0.010324,0.989329
7.5000,0.000286,0.009212,0.990501
7.5500,0.000238,0.008219,0.991542
7.6500,0.000166,0.006540,0.993293
7.7000,0.000139,0.005833,0.994027
7.8000,0.000099,0.004639,0.995261
7.8500,0.000084,0.004137,0.995779
7.9500,0.000061,0.003289,0.996650
8.0000,0.000052,0.002932,0.997015
