pH,[Pb(DTPA)]3-
6.0000,0.992497
6.0500,0.993307
6.1500,0.994676
6.2000,0.995253
6.3000,0.996225
6.3500,0.996634
6.4500,0.997325
6.5000,0.997615
6.5500,0.997874
6.6500,0.998310
6.7000,0.998494
6.8000,0.998803
6.8500,0.998933
6.9500,0.999152
7.0000,0.999245
7.0500,0.999327
7.1500,0.999465
7.2000,0.999523
7.3000,0.999621
7.3500,0.999662
7.4500,0.999732
7.5000,0.999761
7.5500,0.999787
7.6500,0.999831
7.7000,0.999849
7.8000,0.999880
7.8500,0.999893
7.9500,0.999915
8.0000,0.999924
