pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu,NiO,Zn(OH)2 (alpha)
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.133579e-29,8.722165e-32,9.910736e-61,4.371438e-34,2.236926e-38,5.162041e-92,4.376293e-45,2.612376e-26,4.274282e-22,9.089037e-19,1.000000e+00,8.599073e-30,2.092302e-34,5.255624e-37,8.599073e-42,1.168211e-128,1.351646e-22,2.874206e-19,1.000000e+00,1.362861e-27,4.174690e-31,1.320153e-31,1.082559e-37,1.153736e-43,5.212376e-30,1.351646e-22,5.734795e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.768805e-30,6.556690e-32,5.600498e-61,4.136991e-34,2.665091e-38,2.760594e-92,6.563972e-45,1.309290e-26,2.696889e-22,7.219679e-19,1.000000e+00,5.134664e-30,1.572840e-34,4.973758e-37,1.024500e-41,3.730463e-129,8.528313e-23,2.283063e-19,1.000000e+00,8.137893e-28,3.138229e-31,1.249351e-31,1.289769e-37,1.730481e-43,2.612376e-30,8.528313e-23,4.555309e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.078770e-30,4.973954e-32,3.223005e-61,3.950952e-34,3.204271e-38,1.517239e-92,9.935367e-45,6.561993e-27,1.701622e-22,5.734795e-19,1.000000e+00,3.094063e-30,1.193169e-34,4.750090e-37,1.231769e-41,1.235468e-129,5.381002e-23,1.813501e-19,1.000000e+00,4.903760e-28,2.380684e-31,1.193169e-31,1.550705e-37,2.619292e-43,1.309290e-30,5.381002e-23,3.618411e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.477424e-30,3.803408e-32,1.884531e-61,3.803408e-34,3.883294e-38,8.540187e-93,1.515846e-44,3.288787e-27,1.073651e-22,4.555309e-19,1.000000e+00,1.879318e-30,9.123740e-35,4.572702e-37,1.492795e-41,4.223922e-130,3.395182e-23,1.440515e-19,1.000000e+00,2.978518e-28,1.820426e-31,1.148611e-31,1.879318e-37,3.996272e-43,6.561993e-31,3.395182e-23,2.874206e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.515100e-30,2.928289e-32,1.117083e-61,3.686498e-34,4.738505e-38,4.906711e-93,2.328606e-44,1.648298e-27,6.774280e-23,3.618411e-19,1.000000e+00,1.149321e-30,7.024476e-35,4.432145e-37,1.821551e-41,1.484158e-130,2.142215e-23,1.144242e-19,1.000000e+00,1.821551e-28,1.401567e-31,1.113304e-31,2.293197e-37,6.138978e-43,3.288787e-31,2.142215e-23,2.283063e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.319757e-31,2.267656e-32,6.699028e-62,3.593993e-34,5.815735e-38,2.868668e-93,3.597985e-44,8.261059e-28,4.274282e-23,2.874206e-19,1.000000e+00,7.069759e-31,5.439728e-35,4.320930e-37,2.235654e-41,5.337441e-131,1.351646e-23,9.089037e-20,1.000000e+00,1.120481e-28,1.085368e-31,1.085368e-31,2.814522e-37,9.485481e-43,1.648298e-31,1.351646e-23,1.813501e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.760886e-31,1.764663e-32,4.056777e-62,3.520967e-34,7.172809e-38,1.701901e-93,5.586554e-44,4.140338e-28,2.696889e-23,2.283063e-19,1.000000e+00,4.370079e-31,4.233133e-35,4.233133e-37,2.757333e-41,1.957365e-131,8.528313e-24,7.219679e-20,1.000000e+00,6.926108e-29,8.446210e-32,1.063315e-31,3.471277e-37,1.472801e-42,8.261059e-32,8.528313e-24,1.440515e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.575577e-31,1.378856e-32,2.476823e-62,3.463529e-34,8.882724e-38,1.022127e-93,8.709654e-44,2.075084e-28,1.701622e-23,1.813501e-19,1.000000e+00,2.712353e-31,3.307644e-35,4.164077e-37,3.414650e-41,7.296245e-132,5.381002e-24,5.734795e-20,1.000000e+00,4.298789e-29,6.599618e-32,1.045969e-31,4.298789e-37,2.296154e-42,4.140338e-32,5.381002e-24,1.144242e-19,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.226785e-31,1.081063e-32,1.522506e-62,3.418620e-34,1.103769e-37,6.201563e-94,1.362489e-43,1.040006e-28,1.073651e-23,1.440515e-19,1.000000e+00,1.689189e-31,2.593289e-35,4.110085e-37,4.243051e-41,2.756942e-132,3.395182e-24,4.555309e-20,1.000000e+00,2.677184e-29,5.174291e-32,1.032407e-31,5.341684e-37,3.591972e-42,2.075084e-32,3.395182e-24,9.089037e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.390716e-31,8.499844e-33,9.411944e-63,3.383849e-34,1.375430e-37,3.794736e-94,2.137436e-43,5.212376e-29,6.774280e-24,1.144242e-19,1.000000e+00,1.054966e-31,2.038971e-35,4.068281e-37,5.287354e-41,1.053582e-132,2.142215e-24,3.618411e-20,1.000000e+00,1.672008e-29,4.068281e-32,1.021906e-31,6.656384e-37,5.634989e-42,1.040006e-32,2.142215e-24,7.219679e-20,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
