pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu,NiO,Zn(OH)2 (alpha)
6.0000,-2.200000e-01,-2.456976e+01,-1.878359e+01,-1.138359e+01,-7.189761e+00,-3.282106e+00,-2.830624e+00,-6.165315e+00,-3.000000e+02,-3.194555e+01,-3.405938e+01,-6.330492e+01,-3.635938e+01,-4.065035e+01,-9.476430e+01,-4.735889e+01,-2.858296e+01,-2.436914e+01,-2.104148e+01,-3.000000e+00,-3.206555e+01,-3.667938e+01,-3.927938e+01,-4.406555e+01,-1.315345e+02,-2.486914e+01,-2.154148e+01,-3.000000e+00,-2.986555e+01,-3.337938e+01,-3.387938e+01,-3.996555e+01,-4.593789e+01,-3.228296e+01,-2.486914e+01,-2.124148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-2.504582e+01,-1.915965e+01,-1.165965e+01,-7.365821e+00,-3.358167e+00,-2.806685e+00,-6.041375e+00,-3.000000e+02,-3.216949e+01,-3.418332e+01,-6.355280e+01,-3.638332e+01,-4.057429e+01,-9.503612e+01,-4.718283e+01,-2.888296e+01,-2.456914e+01,-2.114148e+01,-3.000000e+00,-3.228949e+01,-3.680332e+01,-3.930332e+01,-4.398949e+01,-1.320303e+02,-2.506914e+01,-2.164148e+01,-3.000000e+00,-3.008949e+01,-3.350332e+01,-3.390332e+01,-3.988949e+01,-4.576183e+01,-3.258296e+01,-2.506914e+01,-2.134148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-2.552584e+01,-1.953967e+01,-1.193967e+01,-7.545839e+00,-3.438184e+00,-2.786702e+00,-5.921392e+00,-3.000000e+02,-3.238947e+01,-3.430330e+01,-6.379277e+01,-3.640330e+01,-4.049427e+01,-9.529607e+01,-4.700282e+01,-2.918296e+01,-2.476914e+01,-2.124148e+01,-3.000000e+00,-3.250947e+01,-3.692330e+01,-3.932330e+01,-4.390947e+01,-1.325102e+02,-2.526914e+01,-2.174148e+01,-3.000000e+00,-3.030947e+01,-3.362330e+01,-3.392330e+01,-3.980947e+01,-4.558182e+01,-3.288296e+01,-2.526914e+01,-2.144148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-2.600931e+01,-1.992314e+01,-1.222314e+01,-7.729310e+00,-3.521655e+00,-2.770173e+00,-5.804863e+00,-3.000000e+02,-3.260600e+01,-3.441983e+01,-6.402583e+01,-3.641983e+01,-4.041080e+01,-9.554565e+01,-4.681934e+01,-2.948296e+01,-2.496914e+01,-2.134148e+01,-3.000000e+00,-3.272600e+01,-3.703983e+01,-3.933983e+01,-4.382600e+01,-1.329763e+02,-2.546914e+01,-2.184148e+01,-3.000000e+00,-3.052600e+01,-3.373983e+01,-3.393983e+01,-3.972600e+01,-4.539834e+01,-3.318296e+01,-2.546914e+01,-2.154148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-2.649575e+01,-2.030958e+01,-1.250958e+01,-7.915751e+00,-3.608096e+00,-2.756614e+00,-5.691304e+00,-3.000000e+02,-3.281956e+01,-3.453339e+01,-6.425294e+01,-3.643339e+01,-4.032436e+01,-9.578633e+01,-4.663290e+01,-2.978296e+01,-2.516914e+01,-2.144148e+01,-3.000000e+00,-3.293956e+01,-3.715339e+01,-3.935339e+01,-4.373956e+01,-1.334306e+02,-2.566914e+01,-2.194148e+01,-3.000000e+00,-3.073956e+01,-3.385339e+01,-3.395339e+01,-3.963956e+01,-4.521190e+01,-3.348296e+01,-2.566914e+01,-2.164148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-2.698471e+01,-2.069854e+01,-1.279854e+01,-8.104714e+00,-3.697059e+00,-2.745577e+00,-5.580268e+00,-3.000000e+02,-3.303060e+01,-3.464442e+01,-6.447502e+01,-3.644442e+01,-4.023540e+01,-9.601944e+01,-4.644394e+01,-3.008296e+01,-2.536914e+01,-2.154148e+01,-3.000000e+00,-3.315060e+01,-3.726442e+01,-3.936442e+01,-4.365060e+01,-1.338747e+02,-2.586914e+01,-2.204148e+01,-3.000000e+00,-3.095060e+01,-3.396442e+01,-3.396442e+01,-3.955060e+01,-4.502294e+01,-3.378296e+01,-2.586914e+01,-2.174148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-2.747580e+01,-2.108963e+01,-1.308963e+01,-8.295799e+00,-3.788144e+00,-2.736662e+00,-5.471352e+00,-3.000000e+02,-3.323951e+01,-3.475334e+01,-6.469285e+01,-3.645334e+01,-4.014431e+01,-9.624619e+01,-4.625286e+01,-3.038296e+01,-2.556914e+01,-2.164148e+01,-3.000000e+00,-3.335951e+01,-3.737334e+01,-3.937334e+01,-4.355951e+01,-1.343104e+02,-2.606914e+01,-2.214148e+01,-3.000000e+00,-3.115951e+01,-3.407334e+01,-3.397334e+01,-3.945951e+01,-4.483186e+01,-3.408296e+01,-2.606914e+01,-2.184148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-2.796866e+01,-2.148248e+01,-1.338248e+01,-8.488656e+00,-3.881001e+00,-2.729519e+00,-5.364209e+00,-3.000000e+02,-3.344665e+01,-3.486048e+01,-6.490714e+01,-3.646048e+01,-4.005145e+01,-9.646762e+01,-4.606000e+01,-3.068296e+01,-2.576914e+01,-2.174148e+01,-3.000000e+00,-3.356665e+01,-3.748048e+01,-3.938048e+01,-4.346665e+01,-1.347390e+02,-2.626914e+01,-2.224148e+01,-3.000000e+00,-3.136665e+01,-3.418048e+01,-3.398048e+01,-3.936665e+01,-4.463900e+01,-3.438296e+01,-2.626914e+01,-2.194148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-2.846299e+01,-2.187682e+01,-1.367682e+01,-8.682988e+00,-3.975333e+00,-2.723851e+00,-5.258541e+00,-3.000000e+02,-3.365232e+01,-3.496615e+01,-6.511847e+01,-3.646615e+01,-3.995712e+01,-9.668462e+01,-4.586567e+01,-3.098296e+01,-2.596914e+01,-2.184148e+01,-3.000000e+00,-3.377232e+01,-3.758615e+01,-3.938615e+01,-4.337232e+01,-1.351616e+02,-2.646914e+01,-2.234148e+01,-3.000000e+00,-3.157232e+01,-3.428615e+01,-3.398615e+01,-3.927232e+01,-4.444467e+01,-3.468296e+01,-2.646914e+01,-2.204148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-2.895855e+01,-2.227238e+01,-1.397238e+01,-8.878548e+00,-4.070893e+00,-2.719411e+00,-5.154101e+00,-3.000000e+02,-3.385676e+01,-3.507059e+01,-6.532735e+01,-3.647059e+01,-3.986156e+01,-9.689794e+01,-4.567011e+01,-3.128296e+01,-2.616914e+01,-2.194148e+01,-3.000000e+00,-3.397676e+01,-3.769059e+01,-3.939059e+01,-4.327676e+01,-1.355794e+02,-2.666914e+01,-2.244148e+01,-3.000000e+00,-3.177676e+01,-3.439059e+01,-3.399059e+01,-3.917676e+01,-4.424911e+01,-3.498296e+01,-2.666914e+01,-2.214148e+01,-3.000000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
