pH,H2EDTA2-,HEDTA3-,EDTA,[Cu(EDTA)(OH)]3-,[Ni(EDTA)(OH)]3-,[Zn(EDTA)(OH)]3-
6.0000,0.104454,0.295397,0.000137,0.200000,0.200000,0.200000
6.1000,0.087672,0.312137,0.000182,0.200000,0.200000,0.200000
6.2000,0.072920,0.326835,0.000240,0.200000,0.200000,0.200000
6.3000,0.060169,0.339514,0.000313,0.200000,0.200000,0.200000
6.4000,0.049310,0.350281,0.000407,0.200000,0.200000,0.200000
6.5000,0.040176,0.359296,0.000526,0.200000,0.200000,0.200000
6.6000,0.032575,0.366748,0.000676,0.200000,0.200000,0.200000
6.7000,0.026304,0.372830,0.000865,0.200000,0.200000,0.200000
6.8000,0.021169,0.377728,0.001103,0.200000,0.200000,0.200000
6.9000,0.016988,0.381609,0.001403,0.200000,0.200000,0.200000
7.0000,0.013600,0.384620,0.001780,0.200000,0.200000,0.200000
7.1000,0.010867,0.386880,0.002254,0.200000,0.200000,0.200000
7.2000,0.008667,0.388484,0.002849,0.200000,0.200000,0.200000
7.3000,0.006903,0.389501,0.003596,0.200000,0.200000,0.200000
7.4000,0.005490,0.389978,0.004533,0.200000,0.200000,0.200000
7.5000,0.004360,0.389934,0.005706,0.200000,0.200000,0.200000
7.6000,0.003458,0.389369,0.007173,0.200000,0.200000,0.200000
7.7000,0.002739,0.388257,0.009004,0.200000,0.200000,0.200000
7.8000,0.002166,0.386548,0.011285,0.200000,0.200000,0.200000
7.9000,0.001710,0.384170,0.014120,0.200000,0.200000,0.200000
8.0000,0.001347,0.381022,0.017630,0.200000,0.200000,0.200000
