pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[Zn$+0]_total,[Zn$+2]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.0000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.119646e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.205360e-13
6.1000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.140710e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.955388e-13
6.2000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.159258e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.052004e-13
6.3000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.175329e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.402537e-13
6.4000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.189070e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.932004e-13
6.5000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.200696e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.586140e-13
6.6000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.210461e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.335190e-13
6.7000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.218631e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.124928e-13
6.8000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.225468e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.739467e-14
6.9000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.231219e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.468727e-14
7.0000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.236114e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,144,8.355985e-15
7.1000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.240360e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.093099e-13
7.2000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.244151e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.998484e-14
7.3000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.247664e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.309635e-14
7.4000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.251070e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.633424e-14
7.5000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.254534e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.957112e-14
7.6000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.258229e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.610643e-14
7.7000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.262333e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.945878e-14
7.8000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.267041e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.176575e-14
7.9000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.272572e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.087250e-14
8.0000,,excluded,0,0,0.001,0,0.001,0,0,0,0.001,0.005,1.000000e-01,2.279169e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.112067e-14
