pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu,NiO,Zn(OH)2 (alpha)
6.0000,6.025596e-01,2.693015e-25,1.645930e-19,4.134390e-12,6.460094e-08,5.222682e-04,1.476984e-03,6.834161e-07,1.000000e-300,1.133579e-32,8.722165e-35,4.955368e-64,4.371438e-37,2.236926e-41,1.720680e-95,4.376293e-48,2.612376e-29,4.274282e-25,9.089037e-22,1.000000e-03,8.599073e-33,2.092302e-37,5.255624e-40,8.599073e-45,2.920528e-132,1.351646e-25,2.874206e-22,1.000000e-03,1.362861e-30,4.174690e-34,1.320153e-34,1.082559e-40,1.153736e-46,5.212376e-33,1.351646e-25,5.734795e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,8.998674e-26,6.923905e-20,2.189531e-12,4.307036e-08,4.383624e-04,1.560685e-03,9.091277e-07,1.000000e-300,6.768805e-33,6.556690e-35,2.800249e-64,4.136991e-37,2.665091e-41,9.201979e-96,6.563972e-48,1.309290e-29,2.696889e-25,7.219679e-22,1.000000e-03,5.134664e-33,1.572840e-37,4.973758e-40,1.024500e-44,9.326157e-133,8.528313e-26,2.283063e-22,1.000000e-03,8.137893e-31,3.138229e-34,1.249351e-34,1.289769e-40,1.730481e-46,2.612376e-33,8.528313e-26,4.555309e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,2.979623e-26,2.886250e-20,1.149037e-12,2.845518e-08,3.645995e-04,1.634174e-03,1.198416e-06,1.000000e-300,4.078770e-33,4.973954e-35,1.611502e-64,3.950952e-37,3.204271e-41,5.057464e-96,9.935367e-48,6.561993e-30,1.701622e-25,5.734795e-22,1.000000e-03,3.094063e-33,1.193169e-37,4.750090e-40,1.231769e-44,3.088670e-133,5.381002e-26,1.813501e-22,1.000000e-03,4.903760e-31,2.380684e-34,1.193169e-34,1.550705e-40,2.619292e-46,1.309290e-33,5.381002e-26,3.618411e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,9.787915e-27,1.193611e-20,5.982226e-13,1.865049e-08,3.008465e-04,1.697568e-03,1.567244e-06,1.000000e-300,2.477424e-33,3.803408e-35,9.422653e-65,3.803408e-37,3.883294e-41,2.846729e-96,1.515846e-47,3.288787e-30,1.073651e-25,4.555309e-22,1.000000e-03,1.879318e-33,9.123740e-38,4.572702e-40,1.492795e-44,1.055981e-133,3.395182e-26,1.440515e-22,1.000000e-03,2.978518e-31,1.820426e-34,1.148611e-34,1.879318e-40,3.996272e-46,6.561993e-34,3.395182e-26,2.874206e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,3.193370e-27,4.902547e-21,3.093298e-13,1.214085e-08,2.465494e-04,1.751403e-03,2.035615e-06,1.000000e-300,1.515100e-33,2.928289e-35,5.585413e-65,3.686498e-37,4.738505e-41,1.635570e-96,2.328606e-47,1.648298e-30,6.774280e-26,3.618411e-22,1.000000e-03,1.149321e-33,7.024476e-38,4.432145e-40,1.821551e-44,3.710394e-134,2.142215e-26,1.144242e-22,1.000000e-03,1.821551e-31,1.401567e-34,1.113304e-34,2.293197e-40,6.138978e-46,3.288787e-34,2.142215e-26,2.283063e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,1.035824e-27,2.001974e-21,1.590225e-13,7.857528e-09,2.008818e-04,1.796482e-03,2.628647e-06,1.000000e-300,9.319757e-34,2.267656e-35,3.349514e-65,3.593993e-37,5.815735e-41,9.562226e-97,3.597985e-47,8.261059e-31,4.274282e-26,2.874206e-22,1.000000e-03,7.069759e-34,5.439728e-38,4.320930e-40,2.235654e-44,1.334360e-134,1.351646e-26,9.089037e-23,1.000000e-03,1.120481e-31,1.085368e-34,1.085368e-34,2.814522e-40,9.485481e-46,1.648298e-34,1.351646e-26,1.813501e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,3.343499e-28,8.135305e-22,8.135305e-14,5.060591e-09,1.628756e-04,1.833741e-03,3.377906e-06,1.000000e-300,5.760886e-34,1.764663e-35,2.028389e-65,3.520967e-37,7.172809e-41,5.673004e-97,5.586554e-47,4.140338e-31,2.696889e-26,2.283063e-22,1.000000e-03,4.370079e-34,4.233133e-38,4.233133e-40,2.757333e-44,4.893413e-135,8.528313e-27,7.219679e-23,1.000000e-03,6.926108e-32,8.446210e-35,1.063315e-34,3.471277e-40,1.472801e-45,8.261059e-35,8.528313e-27,1.440515e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,1.074841e-28,3.292433e-22,4.144928e-14,3.245969e-09,1.315222e-04,1.864151e-03,4.323054e-06,1.000000e-300,3.575577e-34,1.378856e-35,1.238411e-65,3.463529e-37,8.882724e-41,3.407091e-97,8.709654e-47,2.075084e-31,1.701622e-26,1.813501e-22,1.000000e-03,2.712353e-34,3.307644e-38,4.164077e-40,3.414650e-44,1.824061e-135,5.381002e-27,5.734795e-23,1.000000e-03,4.298789e-32,6.599618e-35,1.045969e-34,4.298789e-40,2.296154e-45,4.140338e-35,5.381002e-27,1.144242e-22,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,3.443597e-29,1.327960e-22,2.104674e-14,2.074972e-09,1.058442e-04,1.888640e-03,5.513897e-06,1.000000e-300,2.226785e-34,1.081063e-35,7.612531e-66,3.418620e-37,1.103769e-40,2.067188e-97,1.362489e-46,1.040006e-31,1.073651e-26,1.440515e-22,1.000000e-03,1.689189e-34,2.593289e-38,4.110085e-40,4.243051e-44,6.892355e-136,3.395182e-27,4.555309e-23,1.000000e-03,2.677184e-32,5.174291e-35,1.032407e-34,5.341684e-40,3.591972e-45,2.075084e-35,3.395182e-27,9.089037e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,1.100151e-29,5.341027e-23,1.065675e-14,1.322672e-09,8.493895e-05,1.908047e-03,7.012914e-06,1.000000e-300,1.390716e-34,8.499844e-36,4.705972e-66,3.383849e-37,1.375430e-40,1.264912e-97,2.137436e-46,5.212376e-32,6.774280e-27,1.144242e-22,1.000000e-03,1.054966e-34,2.038971e-38,4.068281e-40,5.287354e-44,2.633954e-136,2.142215e-27,3.618411e-23,1.000000e-03,1.672008e-32,4.068281e-35,1.021906e-34,6.656384e-40,5.634989e-45,1.040006e-35,2.142215e-27,7.219679e-23,1.000000e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
