id,source_id,labels_json,dominant_species_ids_json,btype,boundary_ids_json,source_boundary_ids_json,is_domain_edge,geometry_json
DmsRegEqJnc_6,0,"[0, 2, 3]","[""Dms_1"", ""Dms_3"", ""Dms_4""]",junction,[],[],False,"{""E_V"": 0.07499999999999996, ""pH"": 5.9}"
DmsRegEqJnc_9,1,"[0, 1, 3]","[""Dms_1"", ""Dms_2"", ""Dms_4""]",junction,[],[],False,"{""E_V"": 0.07499999999999996, ""pH"": 7.300000000000001}"
DmsRegEqJnc_1,2,"[2, 3, 4]","[""Dms_3"", ""Dms_4"", ""Dms_5""]",junction,[],[],False,"{""E_V"": 0.2749999999999999, ""pH"": 4.1}"
DmsRegEqJnc_2,3,"[2, 4, 5]","[""Dms_3"", ""Dms_5"", ""Dms_6""]",junction,[],[],False,"{""E_V"": 0.37499999999999994, ""pH"": 3.3000000000000003}"
DmsRegEqJnc_10,4,"[0, 1]","[""Dms_1"", ""Dms_2""]",junction,[],[],True,"{""E_V"": -0.12500000000000003, ""pH"": 10.0}"
DmsRegEqJnc_7,5,"[0, 2]","[""Dms_1"", ""Dms_3""]",junction,[],[],True,"{""E_V"": 0.07499999999999996, ""pH"": 2.0}"
DmsRegEqJnc_8,6,"[1, 3]","[""Dms_2"", ""Dms_4""]",junction,[],[],True,"{""E_V"": 0.07499999999999996, ""pH"": 10.0}"
DmsRegEqJnc_3,7,"[2, 5]","[""Dms_3"", ""Dms_6""]",junction,[],[],True,"{""E_V"": 0.37499999999999994, ""pH"": 2.0}"
DmsRegEqJnc_4,8,"[3, 4]","[""Dms_4"", ""Dms_5""]",junction,[],[],True,"{""E_V"": 1.2, ""pH"": 4.1}"
DmsRegEqJnc_5,9,"[4, 5]","[""Dms_5"", ""Dms_6""]",junction,[],[],True,"{""E_V"": 1.2, ""pH"": 3.3000000000000003}"
