id,source_id,labels_json,dominant_species_ids_json,btype,boundary_ids_json,source_boundary_ids_json,is_domain_edge,geometry_json
DmsRegEqJnc_11,0,"[0, 1, 3]","[""Dms_1"", ""Dms_2"", ""Dms_4""]",junction,[],[],False,"{""E_V"": -0.4064583333333333, ""pH"": 6.2875000000000005}"
DmsRegEqJnc_3,1,"[0, 3, 5]","[""Dms_1"", ""Dms_4"", ""Dms_6""]",junction,[],[],False,"{""E_V"": -0.36520833333333336, ""pH"": 4.15}"
DmsRegEqJnc_4,2,"[0, 4, 5]","[""Dms_1"", ""Dms_5"", ""Dms_6""]",junction,[],[],False,"{""E_V"": -0.36062500000000003, ""pH"": 3.9625}"
DmsRegEqJnc_5,3,"[1, 3, 5]","[""Dms_2"", ""Dms_4"", ""Dms_6""]",junction,[],[],False,"{""E_V"": -0.10854166666666668, ""pH"": 4.15}"
DmsRegEqJnc_6,4,"[1, 4, 5]","[""Dms_2"", ""Dms_5"", ""Dms_6""]",junction,[],[],False,"{""E_V"": -0.08333333333333338, ""pH"": 3.9625}"
DmsRegEqJnc_7,5,"[1, 4, 6]","[""Dms_2"", ""Dms_5"", ""Dms_7""]",junction,[],[],False,"{""E_V"": 0.43229166666666663, ""pH"": 1.0875}"
DmsRegEqJnc_8,6,"[1, 2, 6]","[""Dms_2"", ""Dms_3"", ""Dms_7""]",junction,[],[],False,"{""E_V"": 0.7989583333333333, ""pH"": 1.0875}"
DmsRegEqJnc_12,7,"[0, 1]","[""Dms_1"", ""Dms_2""]",junction,[],[],True,"{""E_V"": -0.8624999999999999, ""pH"": 14.0}"
DmsRegEqJnc_9,8,"[0, 4]","[""Dms_1"", ""Dms_5""]",junction,[],[],True,"{""E_V"": -0.3491666666666666, ""pH"": 0.0}"
DmsRegEqJnc_10,9,"[1, 2]","[""Dms_2"", ""Dms_3""]",junction,[],[],True,"{""E_V"": -0.4614583333333333, ""pH"": 14.0}"
DmsRegEqJnc_1,10,"[2, 6]","[""Dms_3"", ""Dms_7""]",junction,[],[],True,"{""E_V"": 0.9708333333333333, ""pH"": 0.0}"
DmsRegEqJnc_2,11,"[4, 6]","[""Dms_5"", ""Dms_7""]",junction,[],[],True,"{""E_V"": 0.43229166666666663, ""pH"": 0.0}"
