pH,Ni2+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-
4.0000,0.991218,0.008765,0.000016,0.000000
4.2000,0.986039,0.013920,0.000040,0.000000
4.5000,0.972307,0.027532,0.000161,0.000000
4.8000,0.945900,0.053475,0.000623,0.000001
5.0000,0.916515,0.081971,0.001510,0.000002
5.2000,0.873114,0.123289,0.003586,0.000008
5.5000,0.772280,0.215295,0.012363,0.000056
5.8000,0.621780,0.339655,0.038218,0.000337
6.0000,0.499348,0.425080,0.074536,0.001024
6.2000,0.371858,0.491475,0.133799,0.002853
6.5000,0.202804,0.515836,0.270256,0.011088
6.8000,0.089489,0.436787,0.439136,0.034574
7.0000,0.046163,0.347944,0.540202,0.065680
7.2000,0.021828,0.254151,0.609532,0.114480
7.5000,0.006130,0.136924,0.629965,0.226977
7.8000,0.001479,0.063085,0.554184,0.381250
8.0000,0.000535,0.034926,0.469751,0.494787
8.2000,0.000186,0.018440,0.377186,0.604187
8.5000,0.000037,0.006712,0.252039,0.741212
8.8000,0.000008,0.002457,0.161930,0.835604
9.0000,0.000003,0.001320,0.121603,0.877073
9.2000,0.000001,0.000760,0.093758,0.905480
9.5000,0.000000,0.000393,0.068351,0.931255
9.8000,0.000000,0.000251,0.054992,0.944757
10.0000,0.000000,0.000206,0.049926,0.949867
10.2000,0.000000,0.000179,0.046697,0.953121
10.5000,0.000000,0.000158,0.043923,0.955907
10.8000,0.000000,0.000148,0.042524,0.957275
11.0000,0.000000,0.000144,0.041998,0.957693
