pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,[Ni(OH)2](s)
4.0000,-2.200000e-01,-3.679571e+00,-2.009571e+00,-7.365744e+00,-3.003831e+00,-9.617658e+00,-1.421766e+01,-2.100383e+01,-2.328767e+01,-5.057229e+00,-7.796801e+00,-1.164254e+01,-5.000000e+01
4.1000,-2.200000e-01,-3.777798e+00,-2.007798e+00,-7.263971e+00,-3.004839e+00,-9.518666e+00,-1.401867e+01,-2.070484e+01,-2.289170e+01,-4.956465e+00,-7.594263e+00,-1.133823e+01,-5.000000e+01
4.2000,-2.200000e-01,-3.876431e+00,-2.006431e+00,-7.162603e+00,-3.006106e+00,-9.419933e+00,-1.381993e+01,-2.040611e+01,-2.249677e+01,-4.856364e+00,-7.392795e+00,-1.103540e+01,-5.000000e+01
4.3000,-2.200000e-01,-3.975399e+00,-2.005399e+00,-7.061572e+00,-3.007697e+00,-9.321524e+00,-1.362152e+01,-2.010770e+01,-2.210313e+01,-4.756923e+00,-7.192322e+00,-1.073389e+01,-5.000000e+01
4.4000,-2.200000e-01,-4.074650e+00,-2.004650e+00,-6.960822e+00,-3.009693e+00,-9.223521e+00,-1.342352e+01,-1.980969e+01,-2.171112e+01,-4.658170e+00,-6.992820e+00,-1.043364e+01,-5.000000e+01
4.5000,-2.200000e-01,-4.174144e+00,-2.004144e+00,-6.860316e+00,-3.012197e+00,-9.126024e+00,-1.322602e+01,-1.951220e+01,-2.132113e+01,-4.560168e+00,-6.794311e+00,-1.013463e+01,-5.000000e+01
4.6000,-2.200000e-01,-4.273854e+00,-2.003854e+00,-6.760026e+00,-3.015332e+00,-9.029160e+00,-1.302916e+01,-1.921533e+01,-2.093367e+01,-4.463013e+00,-6.596867e+00,-9.836893e+00,-5.000000e+01
4.7000,-2.200000e-01,-4.373763e+00,-2.003763e+00,-6.659936e+00,-3.019255e+00,-8.933082e+00,-1.283308e+01,-1.891926e+01,-2.054937e+01,-4.366846e+00,-6.400609e+00,-9.540544e+00,-5.000000e+01
4.8000,-2.200000e-01,-4.473864e+00,-2.003864e+00,-6.560037e+00,-3.024155e+00,-8.837982e+00,-1.263798e+01,-1.862415e+01,-2.016896e+01,-4.271846e+00,-6.205711e+00,-9.245747e+00,-5.000000e+01
4.9000,-2.200000e-01,-4.574158e+00,-2.004158e+00,-6.460331e+00,-3.030263e+00,-8.744091e+00,-1.244409e+01,-1.833026e+01,-1.979340e+01,-4.178249e+00,-6.012407e+00,-8.952738e+00,-5.000000e+01
5.0000,-2.200000e-01,-4.674654e+00,-2.004654e+00,-6.360826e+00,-3.037860e+00,-8.651688e+00,-1.225169e+01,-1.803786e+01,-1.942379e+01,-4.086342e+00,-5.820995e+00,-8.661822e+00,-5.000000e+01
5.1000,-2.200000e-01,-4.775367e+00,-2.005367e+00,-6.261540e+00,-3.047283e+00,-8.561110e+00,-1.206111e+01,-1.774728e+01,-1.906148e+01,-3.996477e+00,-5.631844e+00,-8.373384e+00,-5.000000e+01
5.2000,-2.200000e-01,-4.876320e+00,-2.006320e+00,-6.162493e+00,-3.058929e+00,-8.472757e+00,-1.187276e+01,-1.745893e+01,-1.870806e+01,-3.909076e+00,-5.445396e+00,-8.087889e+00,-5.000000e+01
5.3000,-2.200000e-01,-4.977540e+00,-2.007540e+00,-6.063713e+00,-3.073265e+00,-8.387093e+00,-1.168709e+01,-1.717327e+01,-1.836541e+01,-3.824633e+00,-5.262174e+00,-7.805887e+00,-5.000000e+01
5.4000,-2.200000e-01,-5.079060e+00,-2.009060e+00,-5.965233e+00,-3.090829e+00,-8.304656e+00,-1.150466e+01,-1.689083e+01,-1.803566e+01,-3.743716e+00,-5.082776e+00,-7.528009e+00,-5.000000e+01
5.5000,-2.200000e-01,-5.180913e+00,-2.010913e+00,-5.867085e+00,-3.112225e+00,-8.226053e+00,-1.132605e+01,-1.661223e+01,-1.772125e+01,-3.666965e+00,-4.907878e+00,-7.254963e+00,-5.000000e+01
