pH,H2Glycine+,HGlycine,Glycine,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-
4.0000,0.020914,0.978202,0.000004,0.000877,0.000003,0.000000
4.2000,0.013291,0.985302,0.000007,0.001392,0.000008,0.000000
4.5000,0.006697,0.990504,0.000014,0.002753,0.000032,0.000000
4.8000,0.003358,0.991142,0.000028,0.005348,0.000125,0.000000
5.0000,0.002115,0.989342,0.000044,0.008197,0.000302,0.000001
5.2000,0.001329,0.985553,0.000069,0.012329,0.000717,0.000002
5.5000,0.000659,0.975186,0.000136,0.021530,0.002473,0.000017
5.8000,0.000325,0.957699,0.000266,0.033966,0.007644,0.000101
6.0000,0.000201,0.941662,0.000415,0.042508,0.014907,0.000307
6.2000,0.000124,0.922469,0.000644,0.049148,0.026760,0.000856
6.5000,0.000060,0.889740,0.001239,0.051584,0.054051,0.003326
6.8000,0.000029,0.855715,0.002378,0.043679,0.087827,0.010372
7.0000,0.000018,0.833772,0.003672,0.034794,0.108040,0.019704
7.2000,0.000011,0.812652,0.005672,0.025415,0.121906,0.034344
7.5000,0.000005,0.781336,0.010881,0.013692,0.125993,0.068093
7.8000,0.000003,0.747702,0.020776,0.006308,0.110837,0.114375
8.0000,0.000002,0.722310,0.031809,0.003493,0.093950,0.148436
8.2000,0.000001,0.693087,0.048374,0.001844,0.075437,0.181256
8.5000,0.000000,0.637745,0.088813,0.000671,0.050408,0.222364
8.8000,0.000000,0.560849,0.155838,0.000246,0.032386,0.250681
9.0000,0.000000,0.494609,0.217816,0.000132,0.024321,0.263122
9.2000,0.000000,0.417872,0.291656,0.000076,0.018752,0.271644
9.5000,0.000000,0.295458,0.411456,0.000039,0.013670,0.279377
9.8000,0.000000,0.186722,0.518828,0.000025,0.010998,0.283427
10.0000,0.000000,0.130470,0.574564,0.000021,0.009985,0.284960
10.2000,0.000000,0.088314,0.616392,0.000018,0.009339,0.285936
10.5000,0.000000,0.047195,0.657233,0.000016,0.008785,0.286772
10.8000,0.000000,0.024467,0.679831,0.000015,0.008505,0.287183
11.0000,0.000000,0.015637,0.688641,0.000014,0.008400,0.287308
