pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,[Ni(OH)2](s)
4.0000,6.025596e-01,2.091360e-04,9.782024e-03,4.307805e-08,9.912184e-04,2.411804e-10,6.058177e-15,9.912184e-22,5.156229e-24,8.765379e-06,1.596612e-08,2.277485e-12,0.000000e+00
4.1000,6.025596e-01,1.668021e-04,9.822038e-03,5.445390e-08,9.889198e-04,3.029240e-10,9.579299e-15,1.973154e-21,1.283214e-23,1.105440e-05,2.545288e-08,4.589506e-12,0.000000e+00
4.2000,6.025596e-01,1.329135e-04,9.853017e-03,6.876962e-08,9.860392e-04,3.802479e-10,1.513794e-14,3.925493e-21,3.185896e-23,1.391990e-05,4.047672e-08,9.217261e-12,0.000000e+00
4.3000,6.025596e-01,1.058281e-04,9.876455e-03,8.678176e-08,9.824337e-04,4.769533e-10,2.390429e-14,7.803748e-21,7.886200e-23,1.750157e-05,6.422115e-08,1.845468e-11,0.000000e+00
4.4000,6.025596e-01,8.420742e-05,9.893510e-03,1.094404e-07,9.779277e-04,5.976947e-10,3.771198e-14,1.549911e-20,1.944831e-22,2.196999e-05,1.016670e-07,3.684325e-11,0.000000e+00
4.5000,6.025596e-01,6.696631e-05,9.905043e-03,1.379379e-07,9.723069e-04,7.481282e-10,5.942593e-14,3.074705e-20,4.773845e-22,2.753166e-05,1.605790e-07,7.334533e-11,0.000000e+00
4.6000,6.025596e-01,5.322875e-05,9.911657e-03,1.737695e-07,9.653120e-04,9.350618e-10,9.350618e-14,6.090707e-20,1.164999e-21,3.443393e-05,2.530072e-07,1.455816e-10,0.000000e+00
4.7000,6.025596e-01,4.228993e-05,9.913726e-03,2.188086e-07,9.566321e-04,1.166588e-09,1.468647e-13,1.204328e-19,2.822504e-21,4.296893e-05,3.975497e-07,2.880419e-10,0.000000e+00
4.8000,6.025596e-01,3.358426e-05,9.911418e-03,2.753995e-07,9.458999e-04,1.452171e-09,2.301536e-13,2.375993e-19,6.776969e-21,5.347535e-05,6.227151e-07,5.678747e-10,0.000000e+00
4.9000,6.025596e-01,2.665888e-05,9.904711e-03,3.464728e-07,9.326889e-04,1.802642e-09,3.596743e-13,4.674518e-19,1.609170e-20,6.633630e-05,9.718363e-07,1.114968e-09,0.000000e+00
5.0000,6.025596e-01,2.115175e-05,9.893415e-03,4.356860e-07,9.165148e-04,2.230037e-09,5.601600e-13,9.165148e-19,3.768884e-20,8.197065e-05,1.510096e-06,2.178604e-09,0.000000e+00
5.1000,6.025596e-01,1.677386e-05,9.877183e-03,5.475963e-07,8.968443e-04,2.747196e-09,8.687397e-13,1.789440e-18,8.680064e-20,1.008144e-04,2.334296e-06,4.232689e-09,0.000000e+00
5.2000,6.025596e-01,1.329475e-05,9.855532e-03,6.878717e-07,8.731137e-04,3.367003e-09,1.340428e-12,3.475928e-18,1.958565e-19,1.232888e-04,3.585945e-06,8.167912e-09,0.000000e+00
5.3000,6.025596e-01,1.053076e-05,9.827873e-03,8.635488e-07,8.447623e-04,4.101164e-09,2.055451e-12,6.710186e-18,4.311148e-19,1.497500e-04,5.467971e-06,1.563555e-08,0.000000e+00
5.4000,6.025596e-01,8.335657e-06,9.793543e-03,1.083346e-06,8.112811e-04,4.958428e-09,3.128556e-12,1.285794e-17,9.211709e-19,1.804196e-04,8.264635e-06,2.964769e-08,0.000000e+00
5.5000,6.025596e-01,6.593067e-06,9.751861e-03,1.358047e-06,7.722800e-04,5.942202e-09,4.720059e-12,2.442164e-17,1.900002e-18,2.152955e-04,1.236296e-05,5.559520e-08,0.000000e+00
5.6000,6.025596e-01,5.210383e-06,9.702187e-03,1.700971e-06,7.275695e-04,7.047695e-09,7.047695e-12,4.590653e-17,3.759695e-18,2.540486e-04,1.827201e-05,1.029161e-07,0.000000e+00
5.7000,6.025596e-01,4.113935e-06,9.644004e-03,2.128554e-06,6.772478e-04,8.258863e-09,1.039729e-11,8.526045e-17,7.089984e-18,2.959223e-04,2.663392e-05,1.877240e-07,0.000000e+00
5.8000,6.025596e-01,3.245108e-06,9.576992e-03,2.661071e-06,6.217802e-04,9.545738e-09,1.512898e-11,1.561841e-16,1.265326e-17,3.396555e-04,3.821798e-05,3.367629e-07,0.000000e+00
5.9000,6.025596e-01,2.557255e-06,9.501104e-03,3.323544e-06,5.620479e-04,1.086290e-08,2.167434e-11,2.816912e-16,2.122013e-17,3.834599e-04,5.388825e-05,5.930557e-07,0.000000e+00
6.0000,6.025596e-01,2.013237e-06,9.416617e-03,4.146888e-06,4.993481e-04,1.214999e-08,3.051940e-11,4.993481e-16,3.320996e-17,4.250803e-04,7.453596e-05,1.023501e-06,0.000000e+00
6.1000,6.025596e-01,1.583469e-06,9.324159e-03,5.169363e-06,4.353290e-04,1.333491e-08,4.216870e-11,8.685955e-16,4.818647e-17,4.619552e-04,1.009740e-04,1.728409e-06,0.000000e+00
6.2000,6.025596e-01,1.244376e-06,9.224686e-03,6.438415e-06,3.718584e-04,1.434004e-08,5.708871e-11,1.480395e-15,6.444145e-17,4.914755e-04,1.337992e-04,2.852544e-06,0.000000e+00
6.3000,6.025596e-01,9.771649e-07,9.119434e-03,8.013002e-06,3.108423e-04,1.509082e-08,7.563325e-11,2.469108e-15,7.903424e-17,5.113057e-04,1.732401e-04,4.596675e-06,0.000000e+00
6.4000,6.025596e-01,7.668610e-07,9.009832e-03,9.966532e-06,2.540241e-04,1.552557e-08,9.795971e-11,4.026010e-15,8.854299e-17,5.197137e-04,2.190185e-04,7.228112e-06,0.000000e+00
6.5000,6.025596e-01,6.015378e-07,8.897395e-03,1.239054e-05,2.028040e-04,1.560447e-08,1.239507e-10,6.413224e-15,9.035672e-17,5.158363e-04,2.702557e-04,1.108830e-05,0.000000e+00
6.6000,6.025596e-01,4.717080e-07,8.783614e-03,1.539929e-05,1.581137e-04,1.531589e-08,1.531589e-10,9.976301e-15,8.385578e-17,4.998221e-04,3.254533e-04,1.659546e-05,0.000000e+00
6.7000,6.025596e-01,3.698373e-07,8.669834e-03,1.913543e-05,1.203672e-04,1.467847e-08,1.847909e-10,1.515333e-14,7.074357e-17,4.728152e-04,3.825623e-04,2.424043e-05,0.000000e+00
6.8000,6.025596e-01,2.899541e-07,8.557151e-03,2.377697e-05,8.948865e-05,1.373854e-08,2.177412e-10,2.247853e-14,5.429083e-17,4.367870e-04,4.391359e-04,3.457447e-05,0.000000e+00
6.9000,6.025596e-01,2.273358e-07,8.446325e-03,2.954576e-05,6.500329e-05,1.256342e-08,2.506732e-10,3.257882e-14,3.796611e-17,3.942537e-04,4.925423e-04,4.818797e-05,0.000000e+00
7.0000,6.025596e-01,1.782572e-07,8.337717e-03,3.671762e-05,4.616253e-05,1.123213e-08,2.821384e-10,4.616253e-14,2.425566e-17,3.479440e-04,5.402023e-04,6.567967e-05,0.000000e+00
7.1000,6.025596e-01,1.397870e-07,8.231267e-03,4.563458e-05,3.207617e-05,9.825509e-09,3.107099e-10,6.400036e-14,1.420315e-17,3.004843e-04,5.798136e-04,8.761581e-05,0.000000e+00
7.2000,6.025596e-01,1.096237e-07,8.126516e-03,5.671942e-05,2.182807e-05,8.417592e-09,3.351104e-10,8.689909e-14,7.650956e-18,2.541513e-04,6.095322e-04,1.144797e-04,0.000000e+00
7.3000,6.025596e-01,8.596443e-08,8.022667e-03,7.049303e-05,1.456184e-05,7.069504e-09,3.543145e-10,1.156688e-13,3.806449e-18,2.107210e-04,6.280967e-04,1.466131e-04,0.000000e+00
7.4000,6.025596e-01,6.739887e-08,7.918676e-03,8.759513e-05,9.532845e-06,5.826331e-09,3.676166e-10,1.510854e-13,1.756082e-18,1.714146e-04,6.348927e-04,1.841536e-04,0.000000e+00
7.5000,6.025596e-01,5.282477e-08,7.813356e-03,1.088090e-04,6.130110e-06,4.716729e-09,3.746631e-10,1.938511e-13,7.542719e-19,1.369237e-04,6.299645e-04,2.269766e-04,0.000000e+00
7.6000,6.025596e-01,4.138079e-08,7.705464e-03,1.350909e-04,3.876012e-06,3.754549e-09,3.754549e-10,2.445598e-13,3.028274e-19,1.074871e-04,6.139815e-04,2.746512e-04,0.000000e+00
7.7000,6.025596e-01,3.239343e-08,7.593762e-03,1.676040e-04,2.412199e-06,2.941614e-09,3.703273e-10,3.036778e-13,1.141056e-19,8.299324e-05,5.881657e-04,3.264255e-04,0.000000e+00
7.8000,6.025596e-01,2.533543e-08,7.477017e-03,2.077570e-04,1.479192e-06,2.270895e-09,3.599126e-10,3.715561e-13,4.052774e-20,6.308489e-05,5.541837e-04,3.812496e-04,0.000000e+00
7.9000,6.025596e-01,1.979339e-08,7.353943e-03,2.572454e-04,8.948615e-07,1.729531e-09,3.450869e-10,4.484931e-13,1.363572e-20,4.725510e-05,5.140069e-04,4.378411e-04,0.000000e+00
8.0000,6.025596e-01,1.544272e-08,7.223105e-03,3.180909e-04,5.348683e-07,1.301426e-09,3.269034e-10,5.348683e-13,4.371618e-21,3.492556e-05,4.697506e-04,4.947874e-04,0.000000e+00
