pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
4.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.091409e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.902045e-15
4.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.066795e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.422139e-15
4.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.045530e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.248768e-15
4.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.026576e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.222209e-15
4.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.008999e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.382013e-15
4.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.991932e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.683753e-15
4.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.974543e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.030698e-15
4.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.956004e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.728693e-15
4.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.935468e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.724587e-15
4.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.912050e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.377643e-15
5.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.884811e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.071532e-15
5.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.852760e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.876548e-15
5.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.814869e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.382013e-15
5.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.770107e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.913982e-15
5.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.717499e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.589102e-15
5.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.656214e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.826354e-15
5.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.585674e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.030698e-15
5.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.505676e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.382013e-15
5.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.416514e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.222209e-15
5.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.319068e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.431404e-15
6.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.214834e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.724609e-15
6.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.105883e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.568030e-15
6.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,9.947294e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.030698e-15
6.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,8.841385e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.764448e-15
6.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,7.768935e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.142054e-15
6.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.755741e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.542834e-15
6.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.823794e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.104429e-15
6.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.990221e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.768095e-15
6.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.266984e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.436626e-15
6.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.661202e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.511364e-15
7.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.175904e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.130901e-14
7.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.810945e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.341813e-14
7.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.563903e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.322151e-14
7.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.430837e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.484842e-14
7.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.406840e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.602179e-14
7.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.486436e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,22,2.405268e-15
7.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.663892e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.999128e-14
7.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.933534e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.196096e-14
7.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.290180e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.354372e-14
7.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.729713e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.582070e-14
8.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.249800e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.775854e-14
8.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.850643e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.693070e-14
8.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.535618e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.776601e-14
8.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.311643e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.434577e-14
8.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,7.189072e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.706003e-14
8.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,8.181001e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.112234e-14
8.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,9.301899e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.901351e-14
8.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.056554e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.309728e-14
8.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.198237e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.108247e-14
