pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,[Ni(OH)2](s)
4.0000,0.000000e+00,2.091360e-02,9.782024e-01,4.307805e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.765379e-04,3.193224e-06,6.832454e-10,0.000000e+00
4.1000,0.000000e+00,1.668021e-02,9.822038e-01,5.445390e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.105440e-03,5.090576e-06,1.376852e-09,0.000000e+00
4.2000,0.000000e+00,1.329135e-02,9.853017e-01,6.876962e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.391990e-03,8.095343e-06,2.765178e-09,0.000000e+00
4.3000,0.000000e+00,1.058281e-02,9.876455e-01,8.678176e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.750157e-03,1.284423e-05,5.536404e-09,0.000000e+00
4.4000,0.000000e+00,8.420742e-03,9.893510e-01,1.094404e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.196999e-03,2.033341e-05,1.105297e-08,0.000000e+00
4.5000,0.000000e+00,6.696631e-03,9.905043e-01,1.379379e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.753166e-03,3.211580e-05,2.200360e-08,0.000000e+00
4.6000,0.000000e+00,5.322875e-03,9.911657e-01,1.737695e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.443393e-03,5.060144e-05,4.367448e-08,0.000000e+00
4.7000,0.000000e+00,4.228993e-03,9.913726e-01,2.188086e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.296893e-03,7.950994e-05,8.641258e-08,0.000000e+00
4.8000,0.000000e+00,3.358426e-03,9.911418e-01,2.753995e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.347535e-03,1.245430e-04,1.703624e-07,0.000000e+00
4.9000,0.000000e+00,2.665888e-03,9.904711e-01,3.464728e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.633630e-03,1.943673e-04,3.344903e-07,0.000000e+00
5.0000,0.000000e+00,2.115175e-03,9.893415e-01,4.356860e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.197065e-03,3.020192e-04,6.535811e-07,0.000000e+00
5.1000,0.000000e+00,1.677386e-03,9.877183e-01,5.475963e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.008144e-02,4.668591e-04,1.269807e-06,0.000000e+00
5.2000,0.000000e+00,1.329475e-03,9.855532e-01,6.878717e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.232888e-02,7.171890e-04,2.450374e-06,0.000000e+00
5.3000,0.000000e+00,1.053076e-03,9.827873e-01,8.635488e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.497500e-02,1.093594e-03,4.690665e-06,0.000000e+00
5.4000,0.000000e+00,8.335657e-04,9.793543e-01,1.083346e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.804196e-02,1.652927e-03,8.894307e-06,0.000000e+00
5.5000,0.000000e+00,6.593067e-04,9.751861e-01,1.358047e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.152955e-02,2.472592e-03,1.667856e-05,0.000000e+00
5.6000,0.000000e+00,5.210383e-04,9.702187e-01,1.700971e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.540486e-02,3.654403e-03,3.087484e-05,0.000000e+00
