pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,[Ni(OH)2](s)
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.028040e-01,1.560447e-05,1.239507e-07,6.413224e-12,3.614269e-13,5.158363e-01,2.702557e-01,1.108830e-02,0.000000e+00
6.5500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.796046e-01,1.550565e-05,1.381943e-07,8.022642e-12,3.523582e-13,5.092968e-01,2.974760e-01,1.360693e-02,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.581137e-01,1.531589e-05,1.531589e-07,9.976301e-12,3.354231e-13,4.998221e-01,3.254533e-01,1.659546e-02,0.000000e+00
6.6500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.383666e-01,1.503847e-05,1.687344e-07,1.233193e-11,3.117735e-13,4.875860e-01,3.539148e-01,2.011748e-02,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.203672e-01,1.467847e-05,1.847909e-07,1.515333e-11,2.829743e-13,4.728152e-01,3.825623e-01,2.424043e-02,0.000000e+00
6.7500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.040911e-01,1.424250e-05,2.011807e-07,1.851031e-11,2.508240e-13,4.557805e-01,4.110790e-01,2.903502e-02,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.948865e-02,1.373854e-05,2.177412e-07,2.247853e-11,2.171633e-13,4.367870e-01,4.391359e-01,3.457447e-02,0.000000e+00
6.8500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.648877e-02,1.317560e-05,2.342989e-07,2.713924e-11,1.836985e-13,4.161640e-01,4.664002e-01,4.093363e-02,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.500329e-02,1.256342e-05,2.506732e-07,3.257882e-11,1.518644e-13,3.942537e-01,4.925423e-01,4.818797e-02,0.000000e+00
6.9500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.493113e-02,1.191218e-05,2.666804e-07,3.888826e-11,1.227408e-13,3.714010e-01,5.172434e-01,5.641235e-02,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.616253e-02,1.123213e-05,2.821384e-07,4.616253e-11,9.702263e-14,3.479440e-01,5.402023e-01,6.567967e-02,0.000000e+00
7.0500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.858287e-02,1.053336e-05,2.968705e-07,5.449975e-11,7.503997e-14,3.242051e-01,5.611418e-01,7.605938e-02,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.207617e-02,9.825509e-06,3.107099e-07,6.400036e-11,5.681258e-14,3.004843e-01,5.798136e-01,8.761581e-02,0.000000e+00
7.1500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.652803e-02,9.117538e-06,3.235025e-07,7.476614e-11,4.212449e-14,2.770531e-01,5.960030e-01,1.004064e-01,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.182807e-02,8.417592e-06,3.351104e-07,8.689909e-11,3.060383e-14,2.541513e-01,6.095322e-01,1.144797e-01,0.000000e+00
7.2500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.787177e-02,7.732859e-06,3.454141e-07,1.005003e-10,2.179639e-14,2.319839e-01,6.202627e-01,1.298736e-01,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.456184e-02,7.069504e-06,3.543145e-07,1.156688e-10,1.522580e-14,2.107210e-01,6.280967e-01,1.466131e-01,0.000000e+00
7.3500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.180909e-02,6.432638e-06,3.617338e-07,1.325002e-10,1.043712e-14,1.904974e-01,6.329783e-01,1.647085e-01,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.532845e-03,5.826331e-06,3.676166e-07,1.510854e-10,7.024329e-15,1.714146e-01,6.348927e-01,1.841536e-01,0.000000e+00
7.4500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.661054e-03,5.253650e-06,3.719299e-07,1.715096e-10,4.643750e-15,1.535428e-01,6.338663e-01,2.049242e-01,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.130110e-03,4.716729e-06,3.746631e-07,1.938511e-10,3.017088e-15,1.369237e-01,6.299645e-01,2.269766e-01,0.000000e+00
