pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,[Ni(OH)2](s)
6.5000,0.000000e+00,6.015378e-05,8.897395e-01,1.239054e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.158363e-02,5.405113e-02,3.326491e-03,0.000000e+00
6.5500,0.000000e+00,5.326979e-05,8.840584e-01,1.381365e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.092968e-02,5.949520e-02,4.082080e-03,0.000000e+00
6.6000,0.000000e+00,4.717080e-05,8.783614e-01,1.539929e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.998221e-02,6.509066e-02,4.978638e-03,0.000000e+00
6.6500,0.000000e+00,4.176836e-05,8.726648e-01,1.716623e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.875860e-02,7.078295e-02,6.035243e-03,0.000000e+00
6.7000,0.000000e+00,3.698373e-05,8.669834e-01,1.913543e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.728152e-02,7.651247e-02,7.272129e-03,0.000000e+00
6.7500,0.000000e+00,3.274685e-05,8.613299e-01,2.133030e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.557805e-02,8.221579e-02,8.710506e-03,0.000000e+00
6.8000,0.000000e+00,2.899541e-05,8.557151e-01,2.377697e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.367870e-02,8.782718e-02,1.037234e-02,0.000000e+00
6.8500,0.000000e+00,2.567404e-05,8.501473e-01,2.650462e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.161640e-02,9.328004e-02,1.228009e-02,0.000000e+00
6.9000,0.000000e+00,2.273358e-05,8.446325e-01,2.954576e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.942537e-02,9.850845e-02,1.445639e-02,0.000000e+00
6.9500,0.000000e+00,2.013038e-05,8.391737e-01,3.293664e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.714010e-02,1.034487e-01,1.692370e-02,0.000000e+00
7.0000,0.000000e+00,1.782572e-05,8.337717e-01,3.671762e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.479440e-02,1.080405e-01,1.970390e-02,0.000000e+00
7.0500,0.000000e+00,1.578530e-05,8.284242e-01,4.093362e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.242051e-02,1.122284e-01,2.281781e-02,0.000000e+00
7.1000,0.000000e+00,1.397870e-05,8.231267e-01,4.563458e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.004843e-02,1.159627e-01,2.628474e-02,0.000000e+00
7.1500,0.000000e+00,1.237900e-05,8.178722e-01,5.087598e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.770531e-02,1.192006e-01,3.012191e-02,0.000000e+00
7.2000,0.000000e+00,1.096237e-05,8.126516e-01,5.671942e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.541513e-02,1.219064e-01,3.434391e-02,0.000000e+00
7.2500,0.000000e+00,9.707732e-06,8.074540e-01,6.323320e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.319839e-02,1.240525e-01,3.896207e-02,0.000000e+00
7.3000,0.000000e+00,8.596443e-06,8.022667e-01,7.049303e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.107210e-02,1.256193e-01,4.398392e-02,0.000000e+00
7.3500,0.000000e+00,7.612018e-06,7.970762e-01,7.858275e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.904974e-02,1.265957e-01,4.941255e-02,0.000000e+00
7.4000,0.000000e+00,6.739887e-06,7.918676e-01,8.759513e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.714146e-02,1.269785e-01,5.524609e-02,0.000000e+00
7.4500,0.000000e+00,5.967168e-06,7.866259e-01,9.763278e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.535428e-02,1.267733e-01,6.147727e-02,0.000000e+00
7.5000,0.000000e+00,5.282477e-06,7.813356e-01,1.088090e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.369237e-02,1.259929e-01,6.809298e-02,0.000000e+00
