pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.755741e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.226635e-15
6.5500,,excluded,0,0.001,0,0,0.01,1.000000e-01,6.278420e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.673617e-16
6.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.823794e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.637851e-16
6.6500,,excluded,0,0.001,0,0,0.01,1.000000e-01,5.393843e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.138361e-15
6.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.990221e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.336809e-16
6.7500,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.614260e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.157244e-15
6.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.266984e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.354862e-15
6.8500,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.949136e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.337934e-15
6.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.661202e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.553825e-16
6.9500,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.403439e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.670886e-16
7.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,3.175904e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,22,1.620389e-14
7.0500,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.978490e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.138361e-15
7.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.810945e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.949349e-15
7.1500,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.672902e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.485260e-15
7.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.563903e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.748223e-15
7.2500,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.483413e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.341772e-16
7.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.430837e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.229980e-15
7.3500,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.405538e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.557029e-15
7.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.406840e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.811104e-15
7.4500,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.434045e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.673617e-16
7.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,2.486436e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.405268e-15
