pH,Ni2+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-
6.5000,0.202804,0.515836,0.270256,0.011088
6.5500,0.179605,0.509297,0.297476,0.013607
6.6000,0.158114,0.499822,0.325453,0.016595
6.6500,0.138367,0.487586,0.353915,0.020117
6.7000,0.120367,0.472815,0.382562,0.024240
6.7500,0.104091,0.455780,0.411079,0.029035
6.8000,0.089489,0.436787,0.439136,0.034574
6.8500,0.076489,0.416164,0.466400,0.040934
6.9000,0.065003,0.394254,0.492542,0.048188
6.9500,0.054931,0.371401,0.517243,0.056412
7.0000,0.046163,0.347944,0.540202,0.065680
7.0500,0.038583,0.324205,0.561142,0.076059
7.1000,0.032076,0.300484,0.579814,0.087616
7.1500,0.026528,0.277053,0.596003,0.100406
7.2000,0.021828,0.254151,0.609532,0.114480
7.2500,0.017872,0.231984,0.620263,0.129874
7.3000,0.014562,0.210721,0.628097,0.146613
7.3500,0.011809,0.190497,0.632978,0.164708
7.4000,0.009533,0.171415,0.634893,0.184154
7.4500,0.007661,0.153543,0.633866,0.204924
7.5000,0.006130,0.136924,0.629965,0.226977
