pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,[Ni(OH)2](s)
6.5000,-2.200000e-01,-6.220737e+00,-2.050737e+00,-4.906910e+00,-3.692924e+00,-7.806751e+00,-9.906751e+00,-1.419292e+01,-1.604404e+01,-3.287488e+00,-3.568225e+00,-4.955135e+00,-5.000000e+01
6.5500,-2.200000e-01,-6.273519e+00,-2.053519e+00,-4.859692e+00,-3.745683e+00,-7.809510e+00,-9.859510e+00,-1.409568e+01,-1.605508e+01,-3.293029e+00,-3.526548e+00,-4.866240e+00,-5.000000e+01
6.6000,-2.200000e-01,-6.326327e+00,-2.056327e+00,-4.812499e+00,-3.801030e+00,-7.814858e+00,-9.814858e+00,-1.400103e+01,-1.607647e+01,-3.301185e+00,-3.487511e+00,-4.780011e+00,-5.000000e+01
6.6500,-2.200000e-01,-6.379153e+00,-2.059153e+00,-4.765325e+00,-3.858969e+00,-7.822796e+00,-9.772796e+00,-1.390897e+01,-1.610822e+01,-3.311949e+00,-3.451101e+00,-4.696426e+00,-5.000000e+01
6.7000,-2.200000e-01,-6.431989e+00,-2.061989e+00,-4.718162e+00,-3.919492e+00,-7.833319e+00,-9.733319e+00,-1.381949e+01,-1.615031e+01,-3.325309e+00,-3.417298e+00,-4.615460e+00,-5.000000e+01
6.7500,-2.200000e-01,-6.484830e+00,-2.064830e+00,-4.671003e+00,-3.982586e+00,-7.846414e+00,-9.696414e+00,-1.373259e+01,-1.620269e+01,-3.341244e+00,-3.386075e+00,-4.537078e+00,-5.000000e+01
6.8000,-2.200000e-01,-6.537671e+00,-2.067671e+00,-4.623843e+00,-4.048232e+00,-7.862059e+00,-9.662059e+00,-1.364823e+01,-1.626527e+01,-3.359730e+00,-3.357401e+00,-4.461245e+00,-5.000000e+01
6.8500,-2.200000e-01,-6.590506e+00,-2.070506e+00,-4.576678e+00,-4.116402e+00,-7.880230e+00,-9.630230e+00,-1.356640e+01,-1.633795e+01,-3.380735e+00,-3.331241e+00,-4.387920e+00,-5.000000e+01
6.9000,-2.200000e-01,-6.643332e+00,-2.073332e+00,-4.529505e+00,-4.187065e+00,-7.900892e+00,-9.600892e+00,-1.348706e+01,-1.642060e+01,-3.404224e+00,-3.307556e+00,-4.317061e+00,-5.000000e+01
6.9500,-2.200000e-01,-6.696148e+00,-2.076148e+00,-4.482321e+00,-4.260181e+00,-7.924009e+00,-9.574009e+00,-1.341018e+01,-1.651307e+01,-3.430157e+00,-3.286305e+00,-4.248626e+00,-5.000000e+01
7.0000,-2.200000e-01,-6.748953e+00,-2.078953e+00,-4.435125e+00,-4.335710e+00,-7.949538e+00,-9.549538e+00,-1.333571e+01,-1.661519e+01,-3.458491e+00,-3.267444e+00,-4.182569e+00,-5.000000e+01
7.0500,-2.200000e-01,-6.801747e+00,-2.081747e+00,-4.387920e+00,-4.413606e+00,-7.977433e+00,-9.527433e+00,-1.326361e+01,-1.672677e+01,-3.489180e+00,-3.250927e+00,-4.118847e+00,-5.000000e+01
7.1000,-2.200000e-01,-6.854533e+00,-2.084533e+00,-4.340706e+00,-4.493818e+00,-8.007645e+00,-9.507645e+00,-1.319382e+01,-1.684762e+01,-3.522178e+00,-3.236712e+00,-4.057418e+00,-5.000000e+01
7.1500,-2.200000e-01,-6.907315e+00,-2.087315e+00,-4.293487e+00,-4.576295e+00,-8.040122e+00,-9.490122e+00,-1.312630e+01,-1.697753e+01,-3.557437e+00,-3.224752e+00,-3.998239e+00,-5.000000e+01
7.2000,-2.200000e-01,-6.960096e+00,-2.090096e+00,-4.246268e+00,-4.660985e+00,-8.074812e+00,-9.474812e+00,-1.306098e+01,-1.711628e+01,-3.594908e+00,-3.215003e+00,-3.941272e+00,-5.000000e+01
7.2500,-2.200000e-01,-7.012882e+00,-2.092882e+00,-4.199055e+00,-4.747833e+00,-8.111660e+00,-9.461660e+00,-1.299783e+01,-1.726368e+01,-3.634542e+00,-3.207424e+00,-3.886479e+00,-5.000000e+01
7.3000,-2.200000e-01,-7.065681e+00,-2.095681e+00,-4.151854e+00,-4.836784e+00,-8.150611e+00,-9.450611e+00,-1.293678e+01,-1.741948e+01,-3.676292e+00,-3.201973e+00,-3.833827e+00,-5.000000e+01
7.3500,-2.200000e-01,-7.118500e+00,-2.098500e+00,-4.104673e+00,-4.927783e+00,-8.191611e+00,-9.441611e+00,-1.287778e+01,-1.758348e+01,-3.720111e+00,-3.198611e+00,-3.783284e+00,-5.000000e+01
7.4000,-2.200000e-01,-7.171347e+00,-2.101347e+00,-4.057520e+00,-5.020777e+00,-8.234605e+00,-9.434605e+00,-1.282078e+01,-1.775546e+01,-3.765952e+00,-3.197300e+00,-3.734820e+00,-5.000000e+01
7.4500,-2.200000e-01,-7.224232e+00,-2.104232e+00,-4.010404e+00,-5.115711e+00,-8.279539e+00,-9.429539e+00,-1.276571e+01,-1.793519e+01,-3.813771e+00,-3.198002e+00,-3.688407e+00,-5.000000e+01
7.5000,-2.200000e-01,-7.277162e+00,-2.107162e+00,-3.963335e+00,-5.212532e+00,-8.326359e+00,-9.426359e+00,-1.271253e+01,-1.812247e+01,-3.863521e+00,-3.200684e+00,-3.644019e+00,-5.000000e+01
