id,label,name,measure,boundary_ids_json
0,0,Cu,14.724544,"[0, 1, 2, 3]"
1,1,Cu2O,0.3146368,"[0, 4, 6, 7]"
2,2,Cu$+2.OH4.z-2,0.6685568,"[4, 11]"
3,3,Cu$+1.L1(2).z+1,1.0506752,"[2, 5, 6, 12, 13, 14, 15]"
4,4,[Cu(OH)2](s),4.887424,"[7, 11, 12, 16]"
5,1,Cu2O,0.1756672,"[1, 5, 8, 9, 10]"
6,5,Cu$+2.L1(4).z+2,2.3641343999999997,"[14, 16, 19]"
7,6,Cu$+2.z+2,7.1376767999999995,"[3, 9, 20]"
8,4,[Cu(OH)2](s),2.0965248,"[8, 13, 17, 18]"
9,7,Cu$+2.L1(3).z+2,0.0408832,"[15, 17, 19]"
10,8,Cu$+2.L1.z+2,0.18088959999999998,"[10, 18, 20]"
