id,labels_json,btype,boundary_ids_json,is_domain_edge,geometry_json
0,"[0, 1, 3]",junction,[],False,"{""E_V"": -0.14320000000000002, ""pH"": 11.468}"
1,"[1, 2, 4]",junction,[],False,"{""E_V"": -0.14, ""pH"": 13.580000000000002}"
2,"[1, 3, 4]",junction,[],False,"{""E_V"": -0.0152, ""pH"": 11.468}"
3,"[0, 1, 3]",junction,[],False,"{""E_V"": 0.11920000000000011, ""pH"": 7.052}"
4,"[3, 4, 5]",junction,[],False,"{""E_V"": 0.1352000000000001, ""pH"": 10.324000000000002}"
5,"[0, 1, 6]",junction,[],False,"{""E_V"": 0.2376, ""pH"": 5.052}"
6,"[1, 3, 4]",junction,[],False,"{""E_V"": 0.25680000000000003, ""pH"": 6.892000000000001}"
7,"[3, 5, 7]",junction,[],False,"{""E_V"": 0.26160000000000005, ""pH"": 8.204}"
8,"[3, 4, 7]",junction,[],False,"{""E_V"": 0.2712, ""pH"": 7.996}"
9,"[1, 6, 8]",junction,[],False,"{""E_V"": 0.28400000000000003, ""pH"": 6.164}"
10,"[1, 4, 8]",junction,[],False,"{""E_V"": 0.28400000000000003, ""pH"": 6.42}"
11,"[0, 1]",junction,[],True,"{""E_V"": -0.29200000000000004, ""pH"": 14.0}"
12,"[0, 6]",junction,[],True,"{""E_V"": 0.2392, ""pH"": 0.0}"
13,"[1, 2]",junction,[],True,"{""E_V"": -0.21199999999999994, ""pH"": 14.0}"
14,"[2, 4]",junction,[],True,"{""E_V"": 1.4, ""pH"": 13.580000000000002}"
15,"[4, 5]",junction,[],True,"{""E_V"": 1.4, ""pH"": 10.14}"
16,"[4, 7]",junction,[],True,"{""E_V"": 1.4, ""pH"": 8.172}"
17,"[4, 8]",junction,[],True,"{""E_V"": 1.4, ""pH"": 6.324}"
18,"[5, 7]",junction,[],True,"{""E_V"": 1.4, ""pH"": 8.204}"
19,"[6, 8]",junction,[],True,"{""E_V"": 1.4, ""pH"": 6.164}"
