pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
6.5000,6.025596e-01,5.412787e-07,8.006099e-03,1.114932e-05,1.000000e-300,1.000000e-300,2.749174e-08,6.689211e-10,2.914588e-14,1.060169e-11,1.715546e-15,2.454438e-20,1.061346e-21,1.773356e-05,9.822383e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5500,6.025596e-01,4.822224e-07,8.002900e-03,1.250474e-05,1.000000e-300,1.203157e-300,2.189715e-08,5.978058e-10,2.327811e-14,1.063066e-11,1.930134e-15,1.965658e-20,1.339807e-21,1.584191e-05,9.841356e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,4.296110e-07,7.999730e-03,1.402500e-05,1.000000e-300,1.513485e-300,1.743733e-08,5.341370e-10,1.858372e-14,1.065743e-11,2.171101e-15,1.573205e-20,1.690966e-21,1.414907e-05,9.858329e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6500,6.025596e-01,3.827390e-07,7.996551e-03,1.573005e-05,1.000000e-300,1.903850e-300,1.388332e-08,4.771623e-10,1.483063e-14,1.068233e-11,2.441707e-15,1.258420e-20,2.133773e-21,1.263481e-05,9.873508e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,3.409787e-07,7.993321e-03,1.764228e-05,1.000000e-300,2.394869e-300,1.105200e-08,4.262000e-10,1.183189e-14,1.070566e-11,2.745623e-15,1.006162e-20,2.692127e-21,1.128082e-05,9.887077e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7500,6.025596e-01,3.037713e-07,7.989998e-03,1.978673e-05,1.000000e-300,3.012456e-300,8.796992e-09,3.806333e-10,9.437154e-15,1.072770e-11,3.086983e-15,8.041700e-21,3.396166e-21,1.007056e-05,9.899203e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,2.706193e-07,7.986542e-03,2.219147e-05,1.000000e-300,3.789177e-300,7.001403e-09,3.399051e-10,7.525628e-15,1.074874e-11,3.470444e-15,6.425404e-21,4.283905e-21,8.989105e-06,9.910035e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8500,6.025596e-01,2.410799e-07,7.982906e-03,2.488791e-05,1.000000e-300,4.765949e-300,5.571914e-09,3.035128e-10,6.000416e-15,1.076904e-11,3.901255e-15,5.132848e-21,5.403301e-21,8.023023e-06,9.919711e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,2.147587e-07,7.979044e-03,2.791118e-05,1.000000e-300,5.994170e-300,4.434073e-09,2.710038e-10,4.783857e-15,1.078886e-11,4.385335e-15,4.099715e-21,6.814870e-21,7.160218e-06,9.928351e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9500,6.025596e-01,1.913047e-07,7.974905e-03,3.130062e-05,1.000000e-300,7.538388e-300,3.528504e-09,2.419710e-10,3.813765e-15,1.080845e-11,4.929361e-15,3.274291e-21,8.594991e-21,6.389823e-06,9.936064e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
