pH,[Cu(Glyc)]+,[Cu(Glyc)2]
6.5000,0.017734,0.982238
6.5500,0.015842,0.984136
6.6000,0.014149,0.985833
6.6500,0.012635,0.987351
6.7000,0.011281,0.988708
6.7500,0.010071,0.989920
6.8000,0.008989,0.991004
6.8500,0.008023,0.991971
6.9000,0.007160,0.992835
6.9500,0.006390,0.993606
7.0000,0.005702,0.994295
7.0500,0.005088,0.994909
7.1000,0.004540,0.995458
7.1500,0.004052,0.995947
7.2000,0.003615,0.996383
7.2500,0.003226,0.996773
7.3000,0.002879,0.997120
7.3500,0.002570,0.997429
7.4000,0.002294,0.997706
7.4500,0.002048,0.997952
7.5000,0.001828,0.998171
